candidate_evaluations,clear,cleared,complete,coverage_checks,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,route_replans,safe_clear_points,seed,skipped_known_measurements,small_region_probes,small_region_successes,station_replacements,stations_visited,switch_s,total,virtual_time_s
43,12,10,True,0,10,,2,0,0,random,20.0,590.8814308236331,311,1555.0,capped,4007.8143082363335,True,True,0,36.0,1,4,0.14900659999693744,32,8,2600063,40,4,2,0,22,290.0,10,5908.814308236331
41,47,13,True,0,13,,34,1,0,random,26.0,507.14415465145146,297,1485.0,baseline,4672.874010468872,True,True,0,141.0,1,4,0.3399910999869462,38,5,2600064,90,8,6,0,25,268.0,13,6592.874010468869
36,14,13,True,0,13,,1,0,0,random,26.0,444.31350150116964,243,1215.0,capped,4272.075519515208,True,True,0,42.0,2,4,0.1812907000130508,35,7,2600064,71,7,6,0,22,221.0,13,5776.075519515205
67,54,12,True,0,12,,42,1,0,random,24.0,553.7146451298188,297,1485.0,baseline,4701.575741557825,True,True,0,162.0,0,4,0.34160839999094605,37,6,2600065,43,5,5,0,25,272.0,12,6644.5757415578255
55,13,12,True,0,12,,1,0,0,random,24.0,507.4495356503712,292,1460.0,capped,4297.394427804453,True,True,0,39.0,0,4,0.157811999990372,34,7,2600065,35,6,5,0,22,269.0,12,6089.394427804455
77,21,10,True,0,10,,11,1,0,random,20.0,675.5264249182799,358,1790.0,baseline,4551.264249182799,True,True,0,63.0,1,4,0.36276989997713827,35,7,2600066,28,2,2,0,25,331.0,10,6755.264249182798
70,10,10,True,0,10,,0,0,0,random,20.0,630.9564378471978,328,1640.0,capped,4315.564378471978,True,True,0,30.0,0,4,0.15874309997889213,32,5,2600066,23,5,5,0,22,304.0,10,6309.564378471978
54,15,12,True,0,12,,3,0,0,random,24.0,527.5248193190514,288,1440.0,baseline,4556.297831828617,True,True,0,45.0,2,4,0.19276229999377392,37,9,2600067,48,6,3,0,25,265.0,12,6330.297831828617
12,14,12,True,0,12,,2,0,0,random,24.0,493.6850055478901,268,1340.0,capped,4270.220066574681,True,True,0,42.0,0,4,0.1180746000027284,34,6,2600067,51,8,6,0,22,248.0,12,5924.220066574681
39,29,12,True,0,12,,17,1,0,random,24.0,544.7483658176236,308,1540.0,baseline,4603.980389811484,True,True,0,87.0,0,4,0.31800930001190864,37,6,2600068,32,5,5,0,25,282.0,12,6536.980389811483
82,12,12,True,0,12,,0,0,0,random,24.0,560.8522256621474,277,1385.0,capped,5038.226707945768,True,True,0,36.0,1,4,0.20328290000907145,34,11,2600068,18,1,1,0,22,247.0,12,6730.226707945768
31,15,15,True,0,15,,0,0,0,random,30.0,420.55885940610034,298,1490.0,baseline,4467.382891091504,True,True,0,45.0,1,4,0.20293060000403784,40,9,2600069,65,6,6,0,25,276.0,15,6308.382891091505
75,16,15,True,0,15,,1,0,0,random,30.0,398.69651034922487,242,1210.0,capped,4475.447655238373,True,True,0,48.0,2,4,0.24941379998927005,37,10,2600069,79,6,5,0,22,217.0,15,5980.447655238373
47,44,15,True,0,15,,29,2,0,random,30.0,435.4896684707198,257,1285.0,baseline,4852.345027060799,True,True,0,132.0,2,4,0.38174910002271645,40,9,2600070,36,6,4,0,25,233.0,15,6532.345027060796
47,17,15,True,0,15,,2,0,0,random,30.0,450.8710410635595,294,1470.0,capped,4940.065615953395,True,True,0,51.0,1,4,0.1932970999914687,37,9,2600070,71,8,6,0,22,272.0,15,6763.065615953393
86,14,14,True,0,14,,0,0,0,random,28.0,468.16820045232254,296,1480.0,baseline,4733.354806332512,True,True,0,42.0,1,4,0.25267210000311024,39,10,2600071,52,4,4,0,25,271.0,14,6554.354806332515
13,15,14,True,0,14,,1,0,0,random,28.0,414.8487912481446,266,1330.0,capped,4155.883077474025,True,True,0,45.0,0,4,0.15019980000215583,36,6,2600071,61,9,8,0,22,249.0,14,5807.8830774740245
78,12,12,True,0,12,,0,0,0,random,24.0,517.847418884011,328,1640.0,baseline,4211.169026608131,True,True,0,36.0,0,4,0.2010518999886699,37,9,2600072,42,3,3,0,25,303.0,12,6214.169026608131
83,28,12,True,0,12,,16,1,0,random,24.0,565.9944661737819,323,1615.0,capped,4775.933594085382,True,True,0,84.0,0,4,0.36041750002186745,34,8,2600072,13,3,3,0,22,293.0,12,6791.933594085383
25,14,14,True,0,14,,0,0,0,random,28.0,445.48566654485086,291,1455.0,baseline,4446.79933162791,True,True,0,42.0,0,4,0.1550920000008773,39,6,2600073,55,8,8,0,25,265.0,14,6236.799331627912
83,14,14,True,0,14,,0,0,0,random,28.0,439.7622707606529,259,1295.0,capped,4555.67179064914,True,True,0,42.0,1,4,0.22040950000518933,36,9,2600073,62,5,5,0,22,236.0,14,6156.67179064914
54,16,16,True,0,16,,0,0,0,random,32.0,364.1408435850046,253,1265.0,baseline,4256.253497360071,True,True,0,48.0,0,4,0.21678940000128932,40,8,2600074,53,8,8,0,24,225.0,16,5826.253497360073
92,22,16,True,0,16,,6,2,0,random,32.0,342.3120262175581,200,1000.0,capped,4197.992419480928,True,True,0,66.0,1,4,0.5095016999985091,33,8,2600074,26,7,6,0,17,181.0,16,5476.99241948093
81,12,12,True,0,12,,0,0,0,random,24.0,563.7367907984145,362,1810.0,baseline,4562.841489580972,True,True,0,36.0,0,4,0.19576080000842921,37,8,2600075,3,4,4,0,25,332.0,12,6764.841489580974
117,12,12,True,0,12,,0,0,0,random,24.0,516.6195534376535,304,1520.0,capped,4340.434641251839,True,True,0,36.0,1,4,0.22451870000804774,34,10,2600075,38,2,2,0,22,279.0,12,6199.434641251842
44,33,11,True,0,11,,22,2,0,random,22.0,616.9536042303448,299,1495.0,baseline,4896.489646533793,True,True,0,99.0,1,4,0.5013564999972004,36,5,2600076,44,4,4,0,25,274.0,11,6786.489646533793
44,12,11,True,0,11,,1,0,0,random,22.0,607.2069024612694,331,1655.0,capped,4658.275927073963,True,True,0,36.0,1,4,0.17200409999350086,33,7,2600076,41,5,4,0,22,308.0,11,6679.275927073963
53,29,14,True,0,14,,15,1,0,random,28.0,464.71775885409187,322,1610.0,baseline,4483.0486239572865,True,True,0,87.0,0,4,0.36738169999443926,39,9,2600077,18,5,4,0,25,298.0,14,6506.0486239572865
75,68,14,True,0,14,,54,2,0,random,28.0,489.39645603115815,283,1415.0,capped,4952.550384436207,True,True,0,204.0,1,4,0.5649446000170428,36,9,2600077,38,3,3,0,22,252.0,14,6851.550384436214
35,40,11,True,0,11,,29,1,0,random,22.0,607.5323281234955,326,1630.0,baseline,4615.855609358449,True,True,0,120.0,1,4,0.30313509999541566,36,6,2600078,33,4,4,0,25,295.0,11,6682.855609358451
28,31,11,True,0,11,,20,2,0,random,22.0,616.2695636297254,327,1635.0,capped,4730.965199926981,True,True,0,93.0,0,4,0.3013016999757383,33,3,2600078,43,6,6,0,22,298.0,11,6778.96519992698
68,16,15,True,0,15,,1,0,0,random,30.0,418.5344032305116,275,1375.0,baseline,4575.0160484576745,True,True,0,48.0,0,4,0.23193529999116436,40,9,2600079,101,7,6,0,25,250.0,15,6278.016048457674
79,26,15,True,0,15,,11,1,0,random,30.0,427.0674375067813,227,1135.0,capped,4961.011562601719,True,True,0,78.0,0,4,0.35604509999393485,37,8,2600079,27,7,6,0,22,202.0,15,6406.01156260172
42,12,12,True,0,12,,0,0,0,random,24.0,507.7887326186749,308,1540.0,baseline,4212.464791424098,True,True,0,36.0,0,4,0.17870329998550005,37,6,2600080,20,6,6,0,25,281.0,12,6093.464791424099
55,14,12,True,0,12,,2,0,0,random,24.0,498.4728142029199,270,1350.0,capped,4319.673770435039,True,True,0,42.0,0,4,0.16041370001039468,34,6,2600080,16,8,6,0,22,246.0,12,5981.673770435039
53,13,12,True,0,12,,1,0,0,random,24.0,532.7346032792062,306,1530.0,baseline,4520.815239350473,True,True,0,39.0,0,4,0.18681199999991804,37,6,2600081,102,7,6,0,25,279.0,12,6392.815239350474
55,12,12,True,0,12,,0,0,0,random,24.0,486.59801030457305,249,1245.0,capped,4311.1761236548755,True,True,0,36.0,0,4,0.15722429999732412,34,5,2600081,17,6,6,0,22,223.0,12,5839.176123654876
57,33,15,True,0,15,,18,2,0,random,30.0,437.3217863268863,311,1555.0,baseline,4592.8267949033,True,True,0,99.0,2,4,0.48526429999037646,40,6,2600082,61,10,7,0,25,283.0,15,6559.826794903294
18,23,15,True,0,15,,8,1,0,random,30.0,455.71940430636266,267,1335.0,capped,5156.79106459544,True,True,0,69.0,1,4,0.25472009999793954,37,11,2600082,15,3,3,0,22,245.0,15,6835.79106459544
88,22,11,True,0,11,,11,1,0,random,22.0,564.2956637411479,299,1495.0,baseline,4355.252301152627,True,True,0,66.0,1,4,0.38059429998975247,36,6,2600083,25,5,4,0,25,269.0,11,6207.252301152626
64,21,11,True,0,11,,10,1,0,random,22.0,549.571388391281,275,1375.0,capped,4336.2852723040905,True,True,0,63.0,0,4,0.32367849998991005,33,5,2600083,2,5,5,0,22,249.0,11,6045.2852723040905
66,11,10,True,0,10,,1,0,0,random,20.0,620.0955946064057,326,1630.0,baseline,4217.955946064056,True,True,0,33.0,0,4,0.1687175999977626,35,8,2600084,35,3,2,0,25,300.0,10,6200.955946064057
59,11,10,True,0,10,,1,0,0,random,20.0,624.3711601447148,334,1670.0,capped,4212.711601447149,True,True,0,33.0,2,4,0.1737820999987889,32,8,2600084,22,3,2,0,22,308.0,10,6243.7116014471485
52,11,11,True,0,11,,0,0,0,random,22.0,598.1899299428379,331,1655.0,baseline,4566.089229371217,True,True,0,33.0,1,4,0.1746724999975413,36,6,2600085,70,5,5,0,25,304.0,11,6580.089229371218
39,12,11,True,0,11,,1,0,0,random,22.0,586.1040162061937,302,1510.0,capped,4602.144178268131,True,True,0,36.0,0,4,0.14339949999703094,33,9,2600085,56,3,2,0,22,277.0,11,6447.144178268131
23,47,15,True,0,15,,32,3,0,random,30.0,448.2188587397598,224,1120.0,baseline,5239.282881096405,True,True,0,141.0,3,4,0.6352343000180554,40,7,2600086,18,7,5,0,25,193.0,15,6723.282881096397
55,23,15,True,0,15,,8,1,0,random,30.0,417.4459432197014,261,1305.0,capped,4624.689148295522,True,True,0,69.0,0,4,0.3649536999873817,37,10,2600086,49,4,4,0,22,233.0,15,6261.689148295521
95,14,14,True,0,14,,0,0,0,random,28.0,450.06386116425165,269,1345.0,baseline,4653.894056299522,True,True,0,42.0,1,4,0.2433376999979373,39,11,2600087,72,3,3,0,25,232.0,14,6300.894056299523
67,16,14,True,0,14,,2,0,0,random,28.0,440.07505631591226,268,1340.0,capped,4501.050788422774,True,True,0,48.0,0,4,0.18413750000763685,36,8,2600087,38,8,6,0,22,244.0,14,6161.050788422772
0,27,10,True,0,10,,17,1,0,random,20.0,655.1442431951215,354,1770.0,baseline,4351.442431951218,True,True,0,81.0,0,4,0.24643999998806976,35,5,2600088,26,4,4,0,25,329.0,10,6551.4424319512145
82,12,10,True,0,10,,2,0,0,random,20.0,594.5521969828709,296,1480.0,capped,4134.521969828709,True,True,0,36.0,0,4,0.19536490002064966,32,6,2600088,72,6,4,0,22,275.0,10,5945.521969828709
83,14,14,True,0,14,,0,0,0,random,28.0,442.40185240397886,263,1315.0,baseline,4572.625933655703,True,True,0,42.0,0,4,0.2209582999930717,39,9,2600089,20,5,5,0,25,236.0,14,6193.625933655704
15,22,14,True,0,14,,8,2,0,random,28.0,448.6516285839375,238,1190.0,capped,4780.122800175126,True,True,0,66.0,1,4,0.5031282999843825,36,6,2600089,45,7,6,0,22,217.0,14,6281.122800175125
38,16,15,True,0,15,,1,0,0,random,30.0,412.9509239572891,280,1400.0,baseline,4463.263859359338,True,True,0,48.0,2,4,0.21546740000485443,40,7,2600090,58,9,8,0,25,253.0,15,6194.2638593593365
94,15,15,True,0,15,,0,0,0,random,30.0,387.42122059321156,264,1320.0,capped,4176.318308898173,True,True,0,45.0,0,4,0.22151249999296851,37,10,2600090,38,5,5,0,22,240.0,15,5811.318308898173
14,15,15,True,0,15,,0,0,0,random,30.0,423.50828642195745,253,1265.0,baseline,4781.624296329362,True,True,0,45.0,0,4,0.16905510000651702,40,6,2600091,138,9,9,0,25,231.0,15,6352.624296329362
32,15,15,True,0,15,,0,0,0,random,30.0,425.22464685609106,276,1380.0,capped,4666.369702841368,True,True,0,45.0,2,4,0.1944175999960862,37,11,2600091,89,4,4,0,22,257.0,15,6378.369702841366
90,20,16,True,0,16,,4,1,0,random,32.0,393.1997817643034,258,1290.0,baseline,4670.196508228854,True,True,0,60.0,0,4,0.37584289998630993,38,9,2600092,26,6,6,0,22,239.0,16,6291.196508228854
43,17,16,True,0,16,,1,0,0,random,32.0,339.0000975951805,227,1135.0,capped,4000.0015615228863,True,True,0,51.0,2,4,0.1946274999936577,35,8,2600092,60,9,8,0,19,206.0,16,5424.001561522888
88,18,16,True,0,16,,2,0,0,random,32.0,374.6395848326952,253,1265.0,baseline,4413.2333573231235,True,True,0,54.0,1,4,0.279614600003697,38,9,2600093,82,9,7,0,22,230.0,16,5994.2333573231235
52,48,16,True,0,16,,32,1,0,random,32.0,395.75964392321333,241,1205.0,capped,4734.1543027714,True,True,0,144.0,0,4,0.35463280000840314,37,9,2600093,42,7,6,0,21,217.0,16,6332.154302771413
29,50,12,True,0,12,,38,1,0,random,24.0,536.8025255863677,302,1510.0,baseline,4478.630307036411,True,True,0,150.0,0,4,0.3201243999938015,37,5,2600094,52,9,6,0,25,279.0,12,6441.630307036412
93,15,12,True,0,12,,3,1,0,random,24.0,531.5374495725063,276,1380.0,capped,4679.449394870075,True,True,0,45.0,1,4,0.37002070000744425,34,8,2600094,13,3,3,0,22,250.0,12,6378.449394870075
43,17,16,True,0,16,,1,0,0,random,32.0,400.42953496982557,272,1360.0,baseline,4715.872559517207,True,True,0,51.0,1,4,0.22014260001014918,40,9,2600095,71,8,7,0,24,248.0,16,6406.872559517209
72,28,16,True,0,16,,12,1,0,random,32.0,384.1489754416208,195,975.0,capped,4884.383607065936,True,True,0,84.0,2,4,0.3688279999769293,30,11,2600095,54,6,4,0,14,171.0,16,6146.383607065933
94,18,15,True,0,15,,3,1,0,random,30.0,432.8415355424138,283,1415.0,baseline,4738.623033136207,True,True,0,54.0,3,4,0.4105425000016112,40,11,2600096,36,5,3,0,25,255.0,15,6492.623033136207
52,21,15,True,0,15,,6,1,0,random,30.0,401.5796677362367,243,1215.0,capped,4493.695016043551,True,True,0,63.0,0,4,0.23301939998054877,37,9,2600096,52,6,5,0,22,222.0,15,6023.69501604355
7,88,16,True,0,16,,72,1,0,random,32.0,430.79737070986926,289,1445.0,baseline,4887.757931357912,True,True,0,264.0,1,4,0.26120889998856,39,8,2600097,59,9,7,0,23,264.0,16,6892.757931357908
104,17,16,True,0,16,,1,1,0,random,32.0,353.358556002346,223,1115.0,capped,4257.736896037537,True,True,0,51.0,0,4,0.3335085000144318,33,8,2600097,36,7,7,0,17,198.0,16,5653.736896037536
29,27,12,True,0,12,,15,2,0,random,24.0,536.4492721268515,328,1640.0,baseline,4386.39126552222,True,True,0,81.0,1,4,0.45823920000111684,37,7,2600098,31,4,3,0,25,306.0,12,6437.391265522218
53,33,12,True,0,12,,21,1,0,random,24.0,524.8485207722116,266,1330.0,capped,4602.1822492665415,True,True,0,99.0,0,4,0.2584731999959331,34,8,2600098,47,4,3,0,22,243.0,12,6298.18224926654
7,13,13,True,0,13,,0,0,0,random,26.0,461.4536417372573,270,1350.0,baseline,4336.897342584345,True,True,0,39.0,1,4,0.15039120000437833,38,5,2600099,54,8,8,0,25,247.0,13,5998.897342584345
28,14,13,True,0,13,,1,0,0,random,26.0,487.5014144457091,281,1405.0,capped,4601.518387794217,True,True,0,42.0,0,4,0.15638540001236834,35,10,2600099,73,4,3,0,22,263.0,13,6337.518387794218
30,15,12,True,0,12,,3,1,0,random,24.0,520.2180650901648,311,1555.0,baseline,4332.616781081978,True,True,0,45.0,1,4,0.2907841000123881,37,7,2600100,30,5,4,0,25,286.0,12,6242.616781081978
27,17,12,True,0,12,,5,1,0,random,24.0,532.9655221389818,288,1440.0,capped,4612.586265667782,True,True,0,51.0,0,4,0.2798093000019435,34,8,2600100,17,4,3,0,22,268.0,12,6395.586265667782
73,27,13,True,0,13,,14,1,0,random,26.0,509.35712928893855,287,1435.0,baseline,4820.642680756192,True,True,0,81.0,1,4,0.3426636000222061,38,7,2600101,24,5,5,0,25,259.0,13,6621.642680756201
79,17,13,True,0,13,,4,1,0,random,26.0,507.22216668001147,257,1285.0,capped,5003.888166840151,True,True,0,51.0,0,4,0.25611170000047423,35,9,2600101,36,5,3,0,22,228.0,13,6593.888166840149
40,21,12,True,0,12,,9,2,0,random,24.0,512.4605535780553,271,1355.0,baseline,4462.526642936663,True,True,0,63.0,0,4,0.4415017999999691,37,6,2600102,54,6,4,0,25,245.0,12,6149.526642936663
42,15,12,True,0,12,,3,1,0,random,24.0,506.20925779569023,283,1415.0,capped,4331.5110935482835,True,True,0,45.0,1,4,0.3564214000070933,34,9,2600102,71,4,2,0,22,259.0,12,6074.511093548283
40,13,13,True,0,13,,0,0,0,random,26.0,485.1936513079441,301,1505.0,baseline,4460.517467003271,True,True,0,39.0,0,4,0.16955869999947026,38,6,2600103,24,7,7,0,25,277.0,13,6307.517467003273
62,15,13,True,0,13,,2,0,0,random,26.0,476.3680265565665,255,1275.0,capped,4614.7843452353645,True,True,0,45.0,2,4,0.20154949999414384,35,9,2600103,33,6,4,0,22,232.0,13,6192.7843452353645
15,13,13,True,0,13,,0,0,0,random,26.0,499.0413857950411,314,1570.0,baseline,4569.538015335533,True,True,0,39.0,1,4,0.16037779999896884,38,7,2600104,48,6,6,0,25,283.0,13,6487.5380153355345
32,24,13,True,0,13,,11,1,0,random,26.0,473.08301346367415,255,1275.0,capped,4545.079175027766,True,True,0,72.0,2,4,0.32007779998821206,35,9,2600104,28,3,3,0,22,232.0,13,6150.079175027764
66,13,13,True,0,13,,0,0,0,random,26.0,451.2373395282085,245,1225.0,baseline,4357.085413866713,True,True,0,39.0,0,4,0.19580600000335835,38,6,2600105,106,7,7,0,25,219.0,13,5866.085413866711
40,14,13,True,0,13,,1,0,0,random,26.0,444.05198506280334,242,1210.0,capped,4275.675805816442,True,True,0,42.0,0,4,0.15231919998768717,35,5,2600105,66,9,8,0,22,219.0,13,5772.675805816443
51,14,13,True,0,13,,1,0,0,random,26.0,443.7331828028322,254,1270.0,baseline,4197.531376436819,True,True,0,42.0,0,4,0.19535490000271238,38,8,2600106,68,6,5,0,25,233.0,13,5768.531376436818
73,14,13,True,0,13,,1,0,0,random,26.0,444.01973307873516,255,1275.0,capped,4195.256530023559,True,True,0,42.0,0,4,0.19726789998821914,35,8,2600106,45,6,5,0,22,234.0,13,5772.256530023557
68,19,13,True,0,13,,6,1,0,random,26.0,492.21876435078923,263,1315.0,baseline,4767.84393656026,True,True,0,57.0,0,4,0.3598811000119895,38,7,2600107,50,7,5,0,25,233.0,13,6398.84393656026
108,17,13,True,0,13,,4,0,0,random,26.0,548.1726256283008,313,1565.0,capped,5197.244133167909,True,True,0,51.0,1,4,0.23168420000001788,35,10,2600107,35,7,3,0,22,287.0,13,7126.24413316791
14,13,11,True,0,11,,2,0,0,random,22.0,614.2738328289869,341,1705.0,baseline,4671.012161118856,True,True,0,39.0,0,4,0.13888930002576672,36,5,2600108,112,8,6,0,25,320.0,11,6757.012161118856
13,35,11,True,0,11,,24,3,0,random,22.0,602.2038487824726,295,1475.0,capped,4751.2423366072,True,True,0,105.0,0,4,0.4662866999860853,33,5,2600108,20,4,3,0,22,271.0,11,6624.242336607199
39,30,14,True,0,14,,16,2,0,random,28.0,480.433297381781,285,1425.0,baseline,4923.066163344935,True,True,0,90.0,0,4,0.4828004000009969,39,9,2600109,44,7,3,0,25,260.0,14,6726.0661633449345
80,18,14,True,0,14,,4,1,0,random,28.0,475.03304235834355,251,1255.0,capped,5089.462593016809,True,True,0,54.0,0,4,0.3540387999964878,36,10,2600109,18,4,3,0,22,224.0,14,6650.4625930168095
27,13,11,True,0,11,,2,0,0,random,22.0,551.3200994083451,304,1520.0,baseline,4203.521093491797,True,True,0,39.0,0,4,0.14406890000100248,36,6,2600110,45,7,5,0,25,280.0,11,6064.521093491796
30,12,11,True,0,11,,1,0,0,random,22.0,575.6533983402413,284,1420.0,capped,4593.187381742658,True,True,0,36.0,1,4,0.1539185000001453,33,6,2600110,32,6,5,0,22,261.0,11,6332.187381742654
54,26,15,True,0,15,,11,1,0,random,30.0,419.87898086308707,235,1175.0,baseline,4808.184712946308,True,True,0,78.0,2,4,0.384030499990331,40,8,2600111,88,7,6,0,25,207.0,15,6298.184712946306
68,17,15,True,0,15,,2,0,0,random,30.0,395.3238201783639,206,1030.0,capped,4634.857302675458,True,True,0,51.0,1,4,0.23022200001287274,37,9,2600111,109,8,6,0,22,184.0,15,5929.857302675458
61,27,16,True,0,16,,11,1,0,random,32.0,419.76979884612194,273,1365.0,baseline,4986.3167815379475,True,True,0,81.0,1,4,0.3612724000122398,41,6,2600112,75,9,9,0,25,252.0,16,6716.316781537951
112,17,16,True,0,16,,1,0,0,random,32.0,360.4433402937481,231,1155.0,capped,4318.093444699969,True,True,0,51.0,0,4,0.2605452999996487,34,8,2600112,36,9,8,0,18,211.0,16,5767.09344469997
142,12,12,True,0,12,,0,0,0,random,24.0,545.786121230232,314,1570.0,baseline,4634.433454762783,True,True,0,36.0,1,4,0.2826786999939941,37,10,2600113,8,2,2,0,25,285.0,12,6549.433454762783
110,14,12,True,0,12,,2,0,0,random,24.0,516.1664082952872,301,1505.0,capped,4344.996899543451,True,True,0,42.0,1,4,0.22696850000647828,34,9,2600113,38,5,3,0,22,278.0,12,6193.996899543446
79,13,11,True,0,11,,2,0,0,random,22.0,564.882970257864,325,1625.0,baseline,4228.712672836505,True,True,0,39.0,1,4,0.23882139998022467,36,8,2600114,43,5,3,0,25,299.0,11,6213.712672836505
65,13,11,True,0,11,,2,0,0,random,22.0,555.8830376044068,283,1415.0,capped,4377.713413648475,True,True,0,39.0,0,4,0.16105039999820292,33,7,2600114,27,6,4,0,22,261.0,11,6114.713413648475
83,13,13,True,0,13,,0,0,0,random,26.0,500.1257056562917,323,1615.0,baseline,4527.634173531793,True,True,0,39.0,0,4,0.23082070000236854,38,6,2600115,46,7,7,0,25,294.0,13,6501.634173531792
54,13,13,True,0,13,,0,0,0,random,26.0,494.9779789775078,301,1505.0,capped,4590.7137267076,True,True,0,39.0,2,4,0.18467769998824224,35,7,2600115,29,6,6,0,22,274.0,13,6434.713726707601
29,23,12,True,0,12,,11,1,0,random,24.0,525.128853569376,313,1565.0,baseline,4358.546242832512,True,True,0,69.0,1,4,0.3165599000058137,37,5,2600116,41,6,6,0,25,285.0,12,6301.546242832513
85,20,12,True,0,12,,8,1,0,random,24.0,516.7157750930245,285,1425.0,capped,4427.589301116295,True,True,0,60.0,1,4,0.3888875000120606,34,8,2600116,39,6,3,0,22,264.0,12,6200.589301116293
21,16,15,True,0,15,,1,0,0,random,30.0,394.70355537457647,251,1255.0,baseline,4357.553330618647,True,True,0,48.0,1,4,0.18142290000105277,40,5,2600117,100,11,10,0,25,230.0,15,5920.553330618647
55,40,15,True,0,15,,25,2,0,random,30.0,403.8973573862938,211,1055.0,capped,4668.460360794406,True,True,0,120.0,0,4,0.5202547999797389,37,9,2600117,22,6,4,0,22,185.0,15,6058.460360794406
144,17,15,True,0,15,,2,1,0,random,30.0,465.4732488369635,296,1480.0,baseline,5165.098732554451,True,True,0,51.0,1,4,0.4365627999941353,40,11,2600118,38,3,3,0,25,256.0,15,6982.098732554452
57,16,15,True,0,15,,1,0,0,random,30.0,424.2099097503622,261,1305.0,capped,4748.148646255434,True,True,0,48.0,1,4,0.19927740001003258,37,12,2600118,35,4,3,0,22,232.0,15,6363.148646255433
99,19,13,True,0,13,,6,1,0,random,26.0,489.7563234947868,323,1615.0,baseline,4371.832205432226,True,True,0,57.0,0,4,0.3999933000013698,38,7,2600119,32,5,5,0,25,297.0,13,6366.832205432228
45,18,13,True,0,13,,5,1,0,random,26.0,467.9563510740869,264,1320.0,capped,4441.4325639631315,True,True,0,54.0,1,4,0.33775569999124855,35,9,2600119,57,4,3,0,22,242.0,13,6083.43256396313
63,12,11,True,0,11,,1,0,0,random,22.0,561.5552701323642,329,1645.0,baseline,4170.107971456006,True,True,0,36.0,2,4,0.20780069997999817,36,6,2600120,56,6,5,0,25,304.0,11,6177.1079714560055
15,52,11,True,0,11,,41,1,0,random,22.0,589.5837026250331,291,1455.0,capped,4582.420728875364,True,True,0,156.0,1,4,0.2954615000053309,33,6,2600120,42,5,4,0,22,270.0,11,6485.420728875364
69,16,13,True,0,13,,3,1,0,random,26.0,475.81758977640465,292,1460.0,baseline,4383.628667093259,True,True,0,48.0,0,4,0.3898412999988068,38,10,2600121,49,2,2,0,25,268.0,13,6185.62866709326
12,29,13,True,0,13,,16,3,0,random,26.0,477.18305652581324,260,1300.0,capped,4553.379734835573,True,True,0,87.0,0,4,0.6145453000208363,35,5,2600121,42,5,5,0,22,237.0,13,6203.379734835572
80,16,14,True,0,14,,2,0,0,random,28.0,455.51704717247793,325,1625.0,baseline,4379.238660414689,True,True,0,48.0,1,4,0.2330268000077922,39,10,2600122,52,6,4,0,25,297.0,14,6377.238660414691
91,14,14,True,0,14,,0,0,0,random,28.0,424.7365136889833,278,1390.0,capped,4230.311191645766,True,True,0,42.0,0,4,0.21279990000766702,36,11,2600122,40,3,3,0,22,256.0,14,5946.311191645766
28,11,11,True,0,11,,0,0,0,random,22.0,590.9046700507171,305,1525.0,baseline,4639.9513705578875,True,True,0,33.0,0,4,0.1642965000064578,36,8,2600123,46,3,3,0,25,280.0,11,6499.951370557888
91,11,11,True,0,11,,0,0,0,random,22.0,582.9012702136578,306,1530.0,capped,4544.913972350237,True,True,0,33.0,0,4,0.20987349998904392,33,7,2600123,23,4,4,0,22,282.0,11,6411.913972350235
45,25,10,True,0,10,,15,1,0,random,20.0,661.52125877664,380,1900.0,baseline,4270.212587766401,True,True,0,75.0,2,4,0.3310139999957755,35,6,2600124,4,3,3,0,25,350.0,10,6615.2125877664
26,28,10,True,0,10,,18,1,0,random,20.0,629.5286820157133,313,1565.0,capped,4337.286820157134,True,True,0,84.0,0,4,0.24544609998702072,32,3,2600124,27,6,6,0,22,289.0,10,6295.286820157134
48,14,13,True,0,13,,1,0,0,random,26.0,478.7932904935012,271,1355.0,baseline,4559.312776415514,True,True,0,42.0,1,4,0.20978409997769631,38,10,2600125,55,4,3,0,25,242.0,13,6224.312776415516
26,64,13,True,0,13,,51,2,0,random,26.0,498.955362557366,259,1295.0,capped,4735.419713245764,True,True,0,192.0,0,4,0.5093866999959573,35,6,2600125,70,6,5,0,22,238.0,13,6486.419713245758
39,104,14,True,0,14,,90,1,0,random,28.0,538.5502560695037,314,1570.0,baseline,5340.703584973037,True,True,0,312.0,0,4,0.24411430000327528,39,8,2600126,46,5,5,0,25,289.0,14,7539.703584973051
66,15,14,True,0,14,,1,0,0,random,28.0,432.485866180342,208,1040.0,capped,4757.802126524786,True,True,0,45.0,0,4,0.2291030999913346,36,9,2600126,20,6,5,0,22,184.0,14,6054.802126524788
25,11,10,True,0,10,,1,0,0,random,20.0,632.3225924138562,350,1750.0,baseline,4193.225924138561,True,True,0,33.0,0,4,0.14241749999928288,35,6,2600127,23,5,4,0,25,327.0,10,6323.225924138562
60,11,10,True,0,10,,1,0,0,random,20.0,614.459016950735,315,1575.0,capped,4223.590169507348,True,True,0,33.0,1,4,0.17374090000521392,32,7,2600127,32,4,3,0,22,293.0,10,6144.59016950735
