candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,skipped_known_measurements,stations_visited,switch_s,total,virtual_time_s
329,14,14,True,14,,0,0,1,random,28.0,0.0,263.96741833300564,119,595.0,tour_select,2920.5438566620783,True,True,11,42.0,3,0.21427689999109134,14,2300066,2,7,110.0,14,3695.5438566620787
264,11,11,True,11,,0,0,4,random,22.0,0.0,344.77279277982024,118,590.0,baseline,3037.5007205780225,True,True,18,33.0,3,0.18612809997284785,11,2300067,0,7,110.0,11,3792.5007205780225
251,11,11,True,11,,0,0,0,random,22.0,0.0,300.0362094930155,114,570.0,tour_select,2568.39830442317,True,True,16,33.0,3,0.17282239999622107,11,2300067,2,7,107.0,11,3300.3983044231704
422,15,15,True,15,,0,0,5,random,30.0,2.2737367544323206e-13,260.63328331317484,109,545.0,baseline,3196.4992496976224,True,True,18,45.0,3,0.253718599997228,15,2300068,0,7,93.0,15,3909.499249697623
351,15,15,True,15,,0,0,0,random,30.0,0.0,232.06851904262462,107,535.0,tour_select,2773.027785639369,True,True,24,45.0,3,0.23119359998963773,14,2300068,6,7,98.0,15,3481.027785639369
292,11,11,True,11,,0,0,4,random,22.0,5.684341886080802e-14,372.4663338707205,119,595.0,baseline,3338.1296725779252,True,True,10,33.0,3,0.163010199990822,10,2300069,0,7,109.0,11,4097.129672577926
228,11,11,True,11,,0,0,0,random,22.0,0.0,294.3310593274853,119,595.0,tour_select,2473.641652602339,True,True,21,33.0,3,0.1566183999821078,11,2300069,8,7,114.0,11,3237.6416526023386
430,16,16,True,16,,0,0,6,random,32.0,0.0,274.69950482086057,118,590.0,baseline,3619.192077133771,True,True,23,48.0,3,0.2597955999954138,15,2300070,0,7,106.0,16,4395.192077133769
377,16,16,True,16,,0,0,2,random,32.0,0.0,236.99321556718638,116,580.0,tour_select,3024.891449074982,True,True,14,48.0,3,0.26415789997554384,16,2300070,5,7,107.0,16,3791.891449074982
375,15,15,True,15,,0,0,6,random,30.0,4.547473508864641e-13,262.15301984208855,113,565.0,baseline,3191.2952976313272,True,True,18,45.0,3,0.2219129999866709,14,2300071,0,7,101.0,15,3932.295297631328
343,15,15,True,15,,0,0,1,random,30.0,0.0,246.390181349876,111,555.0,tour_select,2965.85272024814,True,True,21,45.0,3,0.2358362999802921,15,2300071,9,7,100.0,15,3695.85272024814
363,14,14,True,14,,0,0,5,random,28.0,1.1368683772161603e-13,286.9591129748354,112,560.0,baseline,3287.427581647696,True,True,20,42.0,3,0.2206204000103753,13,2300072,0,7,100.0,14,4017.427581647696
297,14,14,True,14,,0,0,0,random,28.0,5.684341886080802e-14,252.15093736016746,112,560.0,tour_select,2793.1131230423443,True,True,27,42.0,3,0.20808879999094643,14,2300072,6,7,107.0,14,3530.1131230423443
295,13,13,True,13,,0,0,7,random,26.0,0.0,317.46689788518967,124,620.0,baseline,3325.069672507466,True,True,23,39.0,3,0.18776149998302571,12,2300073,0,7,117.0,13,4127.069672507466
333,13,13,True,13,,0,0,2,random,26.0,2.842170943040401e-14,292.03194721602574,127,635.0,tour_select,2980.415313808335,True,True,20,39.0,3,0.216602900007274,12,2300073,5,7,116.0,13,3796.4153138083343
329,12,12,True,12,,0,0,5,random,24.0,1.1368683772161603e-13,347.8043760150627,126,630.0,baseline,3370.652512180752,True,True,15,36.0,3,0.191802400018787,11,2300074,0,7,113.0,12,4173.652512180753
296,12,12,True,12,,0,0,2,random,24.0,0.0,303.5196932904349,125,625.0,tour_select,2841.236319485218,True,True,10,36.0,3,0.18570239999098703,11,2300074,2,7,116.0,12,3642.2363194852187
395,15,15,True,15,,0,0,5,random,30.0,0.0,348.48942845097673,121,605.0,baseline,4437.341426764651,True,True,16,45.0,3,0.23144109998247586,15,2300075,0,7,110.0,15,5227.341426764651
305,15,15,True,15,,0,0,1,random,30.0,0.0,246.94384996300673,113,565.0,tour_select,2956.1577494451008,True,True,17,45.0,3,0.1962721000018064,14,2300075,1,7,108.0,15,3704.1577494451008
353,12,12,True,12,,0,0,2,random,24.0,2.2737367544323206e-13,354.67591675472477,109,545.0,baseline,3557.111001056697,True,True,8,36.0,3,0.2043398999958299,12,2300076,0,7,94.0,12,4256.111001056697
299,12,12,True,12,,0,0,6,random,24.0,0.0,316.524029789179,126,630.0,tour_select,2993.288357470148,True,True,22,36.0,3,0.21804989999509417,12,2300076,10,7,115.0,12,3798.288357470148
239,10,10,True,10,,0,0,0,random,20.0,0.0,342.8515190418035,125,625.0,baseline,2637.5151904180348,True,True,2,30.0,3,0.15644540000357665,10,2300077,0,7,116.0,10,3428.5151904180348
239,10,10,True,10,,0,0,0,random,20.0,0.0,342.8515190418035,125,625.0,tour_select,2637.5151904180348,True,True,2,30.0,3,0.15882320000673644,10,2300077,0,7,116.0,10,3428.5151904180348
284,10,10,True,10,,0,0,6,random,20.0,5.684341886080802e-14,387.8217314144076,126,630.0,baseline,3084.2173141440753,True,True,18,30.0,3,0.17282259999774396,10,2300078,0,7,114.0,10,3878.217314144076
251,10,10,True,10,,0,0,1,random,20.0,0.0,338.70112976389566,117,585.0,tour_select,2644.0112976389555,True,True,12,30.0,3,0.16660509997745976,10,2300078,5,7,108.0,10,3387.0112976389564
350,13,13,True,13,,0,0,7,random,26.0,0.0,328.31356974249985,124,620.0,baseline,3471.076406652498,True,True,18,39.0,3,0.20956960000330582,13,2300079,0,7,112.0,13,4268.076406652498
318,13,13,True,13,,0,0,0,random,26.0,0.0,280.72367384956664,121,605.0,tour_select,2867.4077600443666,True,True,20,39.0,3,0.20161040002130903,13,2300079,5,7,112.0,13,3649.407760044366
250,10,10,True,10,,0,0,4,random,20.0,5.684341886080802e-14,386.0908370863063,127,635.0,baseline,3057.908370863063,True,True,10,30.0,3,0.15655720001086593,10,2300080,0,7,118.0,10,3860.908370863063
206,10,10,True,10,,0,0,1,random,20.0,0.0,312.80418599185816,119,595.0,tour_select,2370.041859918581,True,True,11,30.0,3,0.14673449998372234,10,2300080,4,7,113.0,10,3128.0418599185814
405,15,15,True,15,,0,0,9,random,30.0,0.0,335.82257852859544,125,625.0,baseline,4225.338677928932,True,True,21,45.0,3,0.23121030000038445,15,2300081,0,7,112.0,15,5037.338677928931
306,15,15,True,15,,0,0,2,random,30.0,0.0,248.2281067281834,116,580.0,tour_select,2961.421600922751,True,True,18,45.0,3,0.21783849998610094,15,2300081,5,7,107.0,15,3723.421600922751
285,13,13,True,13,,0,0,7,random,26.0,0.0,321.20793110899,113,565.0,baseline,3439.703104416869,True,True,22,39.0,3,0.1941985999874305,13,2300082,0,7,106.0,13,4175.70310441687
262,13,13,True,13,,0,0,0,random,26.0,0.0,267.00142879462294,116,580.0,tour_select,2715.0185743300976,True,True,21,39.0,3,0.1901998000103049,13,2300082,4,7,111.0,13,3471.018574330098
281,12,12,True,12,,0,0,2,random,24.0,0.0,328.90134653851555,108,540.0,baseline,3247.8161584621866,True,True,1,36.0,3,0.1596811999916099,12,2300083,0,7,99.0,12,3946.8161584621866
261,12,12,True,12,,0,0,0,random,24.0,0.0,311.9319998655645,118,590.0,tour_select,2981.183998386774,True,True,12,36.0,3,0.17316350000328384,12,2300083,2,7,112.0,12,3743.183998386774
384,14,14,True,14,,0,0,5,random,28.0,1.1368683772161603e-13,263.0543267203322,117,585.0,baseline,2921.7605740846516,True,True,21,42.0,3,0.22079609998036176,13,2300084,0,7,106.0,14,3682.760574084651
309,14,14,True,14,,0,0,2,random,28.0,0.0,271.15014367053465,115,575.0,tour_select,3043.102011387486,True,True,31,42.0,3,0.216565000009723,13,2300084,5,7,108.0,14,3796.102011387485
348,15,15,True,15,,0,0,0,random,30.0,4.547473508864641e-13,268.14306935744645,102,510.0,baseline,3343.1460403616957,True,True,12,45.0,3,0.2084749999921769,14,2300085,0,7,94.0,15,4022.1460403616966
332,15,15,True,15,,0,0,0,random,30.0,0.0,266.9601155542246,119,595.0,tour_select,3225.4017333133693,True,True,21,45.0,3,0.24955720000434667,14,2300085,10,7,109.0,15,4004.4017333133693
364,15,15,True,15,,0,0,6,random,30.0,0.0,275.20320918461624,113,565.0,baseline,3383.0481377692427,True,True,26,45.0,3,0.23985390001325868,15,2300086,0,7,105.0,15,4128.048137769244
355,15,15,True,15,,0,0,0,random,30.0,5.684341886080802e-14,241.90669359180993,104,520.0,tour_select,2938.6004038771493,True,True,16,45.0,3,0.24459630000637844,15,2300086,2,7,95.0,15,3628.600403877149
431,15,15,True,15,,0,0,8,random,30.0,0.0,335.88644000888263,128,640.0,baseline,4209.296600133239,True,True,23,45.0,3,0.2519324999884702,14,2300087,0,7,114.0,15,5038.29660013324
352,15,15,True,15,,0,0,2,random,30.0,0.0,248.97806072980183,119,595.0,tour_select,2955.670910947028,True,True,18,45.0,3,0.2255713999911677,15,2300087,3,7,109.0,15,3734.6709109470276
340,14,14,True,14,,0,0,6,random,28.0,2.842170943040401e-14,292.80844343512126,110,550.0,baseline,3380.318208091697,True,True,18,42.0,3,0.20527219999348745,13,2300088,0,7,99.0,14,4099.318208091698
337,14,14,True,14,,0,0,0,random,28.0,2.842170943040401e-14,267.7381227232053,107,535.0,tour_select,3045.333718124875,True,True,16,42.0,3,0.19834880001144484,13,2300088,3,7,98.0,14,3748.3337181248744
411,13,13,True,13,,0,0,0,random,26.0,5.684341886080802e-14,311.12252435262224,107,535.0,baseline,3354.592816584089,True,True,10,39.0,3,0.2371043000021018,11,2300089,0,7,90.0,13,4044.592816584089
343,13,13,True,13,,0,0,1,random,26.0,5.684341886080802e-14,309.5685604123626,116,580.0,tour_select,3275.3912853607135,True,True,18,39.0,3,0.2226014000189025,13,2300089,3,7,104.0,13,4024.391285360714
308,12,12,True,12,,0,0,4,random,24.0,0.0,299.75748408308635,118,590.0,baseline,2841.0898089970374,True,True,9,36.0,3,0.1918905999918934,11,2300090,0,7,106.0,12,3597.0898089970365
263,12,12,True,12,,0,0,2,random,24.0,0.0,282.2470389938162,120,600.0,tour_select,2614.964467925795,True,True,11,36.0,3,0.17693420001887716,12,2300090,1,7,112.0,12,3386.9644679257945
226,10,10,True,10,,0,0,3,random,20.0,0.0,405.08829632310096,125,625.0,baseline,3256.88296323101,True,True,12,30.0,3,0.15267789998324588,10,2300091,0,7,119.0,10,4050.88296323101
214,10,10,True,10,,0,0,1,random,20.0,0.0,319.62173528401956,120,600.0,tour_select,2432.217352840196,True,True,5,30.0,3,0.1412389000179246,10,2300091,1,7,114.0,10,3196.2173528401954
362,14,14,True,14,,0,0,5,random,28.0,2.842170943040401e-14,282.2214344132584,119,595.0,baseline,3177.100081785617,True,True,15,42.0,3,0.2145746999885887,13,2300092,0,7,109.0,14,3951.100081785618
396,14,14,True,14,,0,0,0,random,28.0,0.0,252.553616755239,113,565.0,tour_select,2800.750634573346,True,True,6,42.0,3,0.22822399999131449,11,2300092,2,7,100.0,14,3535.750634573346
315,12,12,True,12,,0,0,5,random,24.0,0.0,385.5285522909065,118,590.0,baseline,3868.3426274908766,True,True,12,36.0,3,0.17875930000445805,10,2300093,0,7,108.0,12,4626.342627490878
250,12,12,True,12,,0,0,1,random,24.0,5.684341886080802e-14,322.2688445126476,123,615.0,tour_select,3075.226134151772,True,True,15,36.0,3,0.16480160001083277,11,2300093,0,7,117.0,12,3867.2261341517715
362,15,15,True,15,,0,0,3,random,30.0,2.2737367544323206e-13,249.32376224279625,115,575.0,baseline,2985.8564336419436,True,True,5,45.0,3,0.21916080001392402,14,2300094,0,7,104.0,15,3739.8564336419436
350,15,15,True,15,,0,0,2,random,30.0,2.2737367544323206e-13,224.57346630597263,112,560.0,tour_select,2632.6019945895896,True,True,3,45.0,3,0.21111910001491196,14,2300094,0,7,101.0,15,3368.6019945895896
307,13,13,True,13,,0,0,4,random,26.0,1.1368683772161603e-13,312.56731317931553,121,605.0,baseline,3281.375071331102,True,True,7,39.0,3,0.18653829998220317,13,2300095,0,7,112.0,13,4063.375071331102
297,13,13,True,13,,0,0,2,random,26.0,2.2737367544323206e-13,289.9962545454379,119,595.0,tour_select,2998.951309090693,True,True,10,39.0,3,0.19845080000231974,13,2300095,2,7,111.0,13,3769.951309090693
306,11,11,True,11,,0,0,2,random,22.0,0.0,340.407818143965,115,575.0,baseline,3010.4859995836155,True,True,10,33.0,3,0.17989250001846813,11,2300096,0,7,104.0,11,3744.4859995836155
251,11,11,True,11,,0,0,1,random,22.0,5.684341886080802e-14,290.2897742711622,116,580.0,tour_select,2450.187516982784,True,True,9,33.0,3,0.1682827000040561,11,2300096,1,7,108.0,11,3193.187516982784
252,10,10,True,10,,0,0,3,random,20.0,5.684341886080802e-14,378.1554499912884,132,660.0,baseline,2950.5544999128833,True,True,9,30.0,3,0.1632324000238441,10,2300097,0,7,121.0,10,3781.554499912884
206,10,10,True,10,,0,0,1,random,20.0,0.0,353.0657675757062,122,610.0,tour_select,2756.6576757570624,True,True,8,30.0,3,0.14084619999630377,8,2300097,3,7,114.0,10,3530.6576757570624
361,16,16,True,16,,0,0,5,random,32.0,0.0,219.71739332244945,102,510.0,baseline,2830.4782931591913,True,True,22,48.0,3,0.2175326000142377,15,2300098,0,6,95.0,16,3515.4782931591913
365,16,16,True,16,,0,0,0,random,32.0,2.2737367544323206e-13,229.42173803904535,105,525.0,tour_select,2969.7478086247256,True,True,33,48.0,3,0.25755480001680553,15,2300098,9,6,96.0,16,3670.7478086247256
341,14,14,True,14,,0,0,6,random,28.0,2.2737367544323206e-13,286.53226341748075,111,555.0,baseline,3285.4516878447307,True,True,21,42.0,3,0.2150258000183385,14,2300099,0,7,101.0,14,4011.4516878447303
274,14,14,True,14,,0,0,1,random,28.0,2.2737367544323206e-13,251.0132805538491,105,525.0,tour_select,2819.1859277538874,True,True,17,42.0,3,0.2037873000081163,14,2300099,7,7,100.0,14,3514.1859277538874
407,16,16,True,16,,0,0,4,random,32.0,0.0,251.64054086201395,114,570.0,baseline,3274.248653792223,True,True,15,48.0,3,0.2491450999805238,16,2300100,0,7,102.0,16,4026.248653792223
411,16,16,True,16,,0,0,1,random,32.0,0.0,244.76876794599787,112,560.0,tour_select,3177.3002871359663,True,True,15,48.0,3,0.2745466999767814,16,2300100,3,7,99.0,16,3916.300287135966
385,15,15,True,15,,0,0,1,random,30.0,0.0,264.37183768407,103,515.0,baseline,3283.5775652610487,True,True,3,45.0,3,0.22231929999543354,15,2300101,0,7,92.0,15,3965.5775652610496
339,15,15,True,15,,0,0,2,random,30.0,1.1368683772161603e-13,239.6592782887779,112,560.0,tour_select,2855.8891743316685,True,True,14,45.0,3,0.21168629999738187,15,2300101,3,7,104.0,15,3594.8891743316685
364,14,14,True,14,,0,0,5,random,28.0,5.684341886080802e-14,315.02464799512035,120,600.0,baseline,3632.3450719316843,True,True,18,42.0,3,0.2237326999893412,13,2300102,0,7,108.0,14,4410.345071931685
298,14,14,True,14,,0,0,1,random,28.0,5.684341886080802e-14,271.0515555608398,117,585.0,tour_select,3031.721777851757,True,True,20,42.0,3,0.22608510000281967,13,2300102,4,7,108.0,14,3794.721777851757
271,11,11,True,11,,0,0,4,random,22.0,0.0,313.94630561849584,113,565.0,baseline,2730.409361803455,True,True,12,33.0,3,0.16382529999827966,10,2300103,0,7,103.0,11,3453.409361803454
306,11,11,True,11,,0,0,0,random,22.0,2.842170943040401e-14,325.68371233206204,126,630.0,tour_select,2783.5208356526823,True,True,8,33.0,3,0.18595420001656748,11,2300103,1,7,114.0,11,3582.5208356526828
371,13,13,True,13,,0,0,6,random,26.0,0.0,350.8694519052054,118,590.0,baseline,3800.302874767669,True,True,18,39.0,3,0.2216807999939192,13,2300104,0,7,106.0,13,4561.30287476767
295,13,13,True,13,,0,0,4,random,26.0,5.684341886080802e-14,283.10147179796337,129,645.0,tour_select,2849.319133373523,True,True,15,39.0,3,0.19361849999404512,13,2300104,7,7,121.0,13,3680.3191333735235
343,12,12,True,12,,0,0,7,random,24.0,0.0,373.1332410088434,120,600.0,baseline,3712.59889210612,True,True,18,36.0,3,0.2095182000193745,11,2300105,0,7,105.0,12,4477.598892106121
297,12,12,True,12,,0,0,1,random,24.0,0.0,313.6911633407038,118,590.0,tour_select,3006.2939600884447,True,True,19,36.0,3,0.1978092000063043,12,2300105,5,7,108.0,12,3764.293960088445
355,15,15,True,15,,0,0,5,random,30.0,1.1368683772161603e-13,287.89458739674564,119,595.0,baseline,3537.4188109511842,True,True,16,45.0,3,0.20120730000780895,15,2300106,0,7,111.0,15,4318.418810951184
290,15,15,True,15,,0,0,6,random,30.0,1.1368683772161603e-13,266.31273994181913,120,600.0,tour_select,3204.6910991272857,True,True,17,45.0,3,0.2008847999968566,15,2300106,3,7,115.0,15,3994.6910991272866
317,12,12,True,12,,0,0,4,random,24.0,0.0,346.8075842944365,109,545.0,baseline,3458.691011533238,True,True,12,36.0,3,0.1879641999839805,11,2300107,0,7,98.0,12,4161.6910115332375
253,12,12,True,12,,0,0,3,random,24.0,0.0,290.0976404655772,123,615.0,tour_select,2689.1716855869254,True,True,24,36.0,3,0.19026850000955164,12,2300107,4,7,117.0,12,3481.1716855869263
340,13,13,True,13,,0,0,7,random,26.0,4.547473508864641e-13,309.8045933107676,125,625.0,baseline,3224.4597130399793,True,True,19,39.0,3,0.19996890000766143,11,2300108,0,7,113.0,13,4027.459713039979
297,13,13,True,13,,0,0,1,random,26.0,0.0,288.9452094737001,114,570.0,tour_select,3015.2877231581015,True,True,17,39.0,3,0.19974929999443702,12,2300108,3,7,106.0,13,3756.2877231581015
263,11,11,True,11,,0,0,6,random,22.0,0.0,326.5200559376337,124,620.0,baseline,2802.72061531397,True,True,15,33.0,3,0.16864330001408234,11,2300109,0,7,114.0,11,3591.7206153139705
261,11,11,True,11,,0,0,1,random,22.0,1.1368683772161603e-13,295.3725598609704,120,600.0,tour_select,2484.098158470674,True,True,10,33.0,3,0.16447620000690222,11,2300109,4,7,110.0,11,3249.0981584706747
394,14,14,True,14,,0,0,4,random,28.0,0.0,288.7422057055228,112,560.0,baseline,3313.3908798773186,True,True,14,42.0,3,0.22748390000197105,14,2300110,0,7,99.0,14,4042.390879877319
340,14,14,True,14,,0,0,0,random,28.0,0.0,259.3441886136048,114,570.0,tour_select,2884.818640590467,True,True,21,42.0,3,0.22398740000789985,14,2300110,3,7,106.0,14,3630.8186405904667
299,13,13,True,13,,0,0,6,random,26.0,1.1368683772161603e-13,293.00887755024684,122,610.0,baseline,3020.115408153209,True,True,24,39.0,3,0.20870829999330454,13,2300111,0,7,114.0,13,3809.1154081532086
274,13,13,True,13,,0,0,0,random,26.0,1.1368683772161603e-13,269.25327676331915,114,570.0,tour_select,2758.292597923149,True,True,18,39.0,3,0.19752430001972243,13,2300111,4,7,107.0,13,3500.292597923149
249,10,10,True,10,,0,0,4,random,20.0,4.547473508864641e-13,396.07228435568993,126,630.0,baseline,3163.722843556899,True,True,10,30.0,3,0.1548588000005111,10,2300112,0,7,117.0,10,3960.722843556899
216,10,10,True,10,,0,0,1,random,20.0,4.547473508864641e-13,337.01755220741484,125,625.0,tour_select,2577.175522074148,True,True,9,30.0,3,0.14505089999875054,10,2300112,1,7,118.0,10,3370.1755220741484
270,12,12,True,12,,0,0,1,random,24.0,0.0,288.4821746852785,113,565.0,baseline,2729.7860962233417,True,True,6,36.0,3,0.16156259999843314,12,2300113,0,7,107.0,12,3461.7860962233417
260,12,12,True,12,,0,0,1,random,24.0,5.684341886080802e-14,268.24427179213126,120,600.0,tour_select,2445.9312615055755,True,True,11,36.0,3,0.1669584999908693,12,2300113,3,7,113.0,12,3218.931261505575
432,16,16,True,16,,0,0,5,random,32.0,2.842170943040401e-14,285.7450181287655,107,535.0,baseline,3864.9202900602463,True,True,16,48.0,3,0.2568943000223953,15,2300114,0,7,92.0,16,4571.920290060248
345,16,16,True,16,,0,0,7,random,32.0,0.0,223.22430753956746,108,540.0,tour_select,2852.5889206330794,True,True,26,48.0,3,0.2768762999912724,16,2300114,24,7,99.0,16,3571.5889206330794
307,10,10,True,10,,0,0,5,random,20.0,0.0,403.5246485408833,124,620.0,baseline,3255.2464854088316,True,True,21,30.0,3,0.18079949999810196,9,2300115,0,7,110.0,10,4035.2464854088325
229,10,10,True,10,,0,0,0,random,20.0,0.0,343.73622652902134,117,585.0,tour_select,2692.362265290213,True,True,17,30.0,3,0.15165149999666028,9,2300115,3,7,110.0,10,3437.3622652902136
262,12,12,True,12,,0,0,3,random,24.0,0.0,317.1141198105211,114,570.0,baseline,3069.369437726253,True,True,12,36.0,3,0.18034999998053536,11,2300116,0,7,106.0,12,3805.369437726253
238,12,12,True,12,,0,0,1,random,24.0,0.0,278.7226620017439,122,610.0,tour_select,2560.6719440209263,True,True,16,36.0,3,0.1768961999914609,11,2300116,4,7,114.0,12,3344.671944020927
248,10,10,True,10,,0,0,6,random,20.0,0.0,428.62990922697173,127,635.0,baseline,3482.299092269717,True,True,18,30.0,3,0.15520730000571348,10,2300117,0,7,119.0,10,4286.299092269717
192,10,10,True,10,,0,0,2,random,20.0,2.2737367544323206e-13,328.90090384639484,121,605.0,tour_select,2518.009038463949,True,True,7,30.0,3,0.13070480001624674,10,2300117,1,7,116.0,10,3289.0090384639484
433,16,16,True,16,,0,0,4,random,32.0,0.0,213.28496684460526,111,555.0,baseline,2681.5594695136847,True,True,14,48.0,3,0.25991789999534376,15,2300118,0,6,96.0,16,3412.5594695136842
389,16,16,True,16,,0,0,0,random,32.0,0.0,209.47097549473335,112,560.0,tour_select,2610.5356079157345,True,True,21,48.0,3,0.2663590999727603,16,2300118,2,6,101.0,16,3351.5356079157336
263,11,11,True,11,,0,0,4,random,22.0,1.1368683772161603e-13,296.30221331824583,125,625.0,baseline,2463.324346500705,True,True,9,33.0,3,0.16265780001413077,9,2300119,0,7,116.0,11,3259.3243465007045
263,11,11,True,11,,0,0,1,random,22.0,1.1368683772161603e-13,295.75675877279133,124,620.0,tour_select,2463.324346500705,True,True,8,33.0,3,0.1661129999847617,9,2300119,1,7,115.0,11,3253.3243465007045
361,13,13,True,13,,0,0,5,random,26.0,0.0,353.13588830172586,122,610.0,baseline,3806.766547922437,True,True,12,39.0,3,0.1989764999889303,12,2300120,0,7,109.0,13,4590.766547922436
351,13,13,True,13,,0,0,1,random,26.0,0.0,286.78480289711064,119,595.0,tour_select,2963.202437662438,True,True,10,39.0,3,0.20481680001830682,11,2300120,1,7,105.0,13,3728.202437662438
286,10,10,True,10,,0,0,2,random,20.0,4.547473508864641e-13,366.36929523546803,122,610.0,baseline,2894.6929523546805,True,True,16,30.0,3,0.18641319999005646,10,2300121,0,7,109.0,10,3663.6929523546805
232,10,10,True,10,,0,0,2,random,20.0,0.0,328.72181447100104,122,610.0,tour_select,2514.218144710011,True,True,20,30.0,3,0.1736807000124827,10,2300121,4,7,113.0,10,3287.21814471001
444,15,15,True,15,,0,0,5,random,30.0,2.2737367544323206e-13,269.93314959087996,127,635.0,baseline,3228.997243863198,True,True,19,45.0,3,0.25947910000104457,13,2300122,0,7,110.0,15,4048.9972438631994
411,15,15,True,15,,0,0,0,random,30.0,4.547473508864641e-13,256.1028422771752,112,560.0,tour_select,3108.5426341576267,True,True,21,45.0,3,0.2702882000012323,14,2300122,6,7,98.0,15,3841.5426341576285
239,10,10,True,10,,0,0,6,random,20.0,0.0,383.3346035431434,128,640.0,baseline,3023.346035431434,True,True,19,30.0,3,0.15438799999537878,10,2300123,0,7,120.0,10,3833.346035431434
250,10,10,True,10,,0,0,0,random,20.0,2.842170943040401e-14,320.3619049669272,116,580.0,tour_select,2465.6190496692716,True,True,14,30.0,3,0.1618748000182677,10,2300123,8,7,108.0,10,3203.6190496692725
384,16,16,True,16,,0,0,5,random,32.0,0.0,302.7533638079877,121,605.0,baseline,4047.0538209278043,True,True,13,48.0,3,0.23349459999008104,16,2300124,0,7,112.0,16,4844.053820927803
366,16,16,True,16,,0,0,3,random,32.0,4.547473508864641e-13,276.8872107933728,115,575.0,tour_select,3668.1953726939637,True,True,21,48.0,3,0.2639488999848254,16,2300124,10,7,107.0,16,4430.195372693965
296,12,12,True,12,,0,0,3,random,24.0,0.0,382.00055978369846,120,600.0,baseline,3813.0067174043807,True,True,14,36.0,3,0.18921329997829162,12,2300125,0,7,111.0,12,4584.006717404382
310,12,12,True,12,,0,0,0,random,24.0,0.0,303.0195738464975,127,635.0,tour_select,2825.23488615797,True,True,19,36.0,3,0.21741230000043288,11,2300125,4,7,116.0,12,3636.2348861579703
248,11,11,True,11,,0,0,5,random,22.0,0.0,346.0258413862894,121,605.0,baseline,3033.2842552491834,True,True,21,33.0,3,0.15606840001419187,11,2300126,0,7,113.0,11,3806.2842552491834
217,11,11,True,11,,0,0,1,random,22.0,0.0,297.9369747015558,119,595.0,tour_select,2514.3067217171138,True,True,16,33.0,3,0.15669869998237118,11,2300126,2,7,113.0,11,3277.3067217171138
251,10,10,True,10,,0,0,0,random,20.0,2.842170943040401e-14,342.1127638595611,119,595.0,baseline,2666.1276385956107,True,True,8,30.0,3,0.16202660000999458,10,2300127,0,7,110.0,10,3421.1276385956107
251,10,10,True,10,,0,0,4,random,20.0,2.842170943040401e-14,352.03287042563466,128,640.0,tour_select,2711.3287042563456,True,True,18,30.0,3,0.17160070000682026,10,2300127,9,7,119.0,10,3520.3287042563466
284,13,13,True,13,,0,0,3,random,26.0,2.842170943040401e-14,325.25721335492136,111,555.0,baseline,3505.3437736139776,True,True,20,39.0,3,0.19111210000119172,12,2300128,0,7,103.0,13,4228.343773613978
319,13,13,True,13,,0,0,0,random,26.0,5.684341886080802e-14,261.8095407925352,113,565.0,tour_select,2669.524030302958,True,True,11,39.0,3,0.1924542999768164,11,2300128,0,7,104.0,13,3403.5240303029577
466,16,16,True,16,,0,0,9,random,32.0,5.684341886080802e-14,274.95457468087403,121,605.0,baseline,3611.273194893985,True,True,29,48.0,3,0.27542600000742823,14,2300129,0,7,103.0,16,4399.2731948939845
366,16,16,True,16,,0,0,1,random,32.0,0.0,235.8475848447966,110,550.0,tour_select,3044.5613575167454,True,True,24,48.0,3,0.26359460002277046,15,2300129,18,7,99.0,16,3773.5613575167454
297,11,11,True,11,,0,0,3,random,22.0,0.0,349.8056476149776,117,585.0,baseline,3101.8621237647526,True,True,11,33.0,3,0.18142060001264326,11,2300130,0,7,106.0,11,3847.8621237647535
276,11,11,True,11,,0,0,0,random,22.0,0.0,318.25196439059994,116,580.0,tour_select,2758.7716082966003,True,True,11,33.0,3,0.188618200016208,11,2300130,2,7,107.0,11,3500.7716082965994
349,13,13,True,13,,0,0,3,random,26.0,0.0,370.8128429768113,115,575.0,baseline,4076.5669586985464,True,True,6,39.0,3,0.203799099981552,13,2300131,0,7,104.0,13,4820.566958698547
340,13,13,True,13,,0,0,2,random,26.0,4.547473508864641e-13,324.1338954291598,122,610.0,tour_select,3427.7406405790766,True,True,20,39.0,3,0.21504109998932108,13,2300131,5,7,111.0,13,4213.740640579077
307,12,12,True,12,,0,0,0,random,24.0,2.842170943040401e-14,293.6578491238433,118,590.0,baseline,2765.894189486119,True,True,4,36.0,3,0.19228940000175498,12,2300132,0,7,108.0,12,3523.894189486119
283,12,12,True,12,,0,0,0,random,24.0,2.842170943040401e-14,291.5609164067748,116,580.0,tour_select,2750.730996881298,True,True,4,36.0,3,0.17684319999534637,12,2300132,0,7,108.0,12,3498.730996881298
331,13,13,True,13,,0,0,4,random,26.0,1.1368683772161603e-13,303.27150500481764,115,575.0,baseline,3198.5295650626294,True,True,13,39.0,3,0.20777839998481795,12,2300133,0,7,104.0,13,3942.5295650626294
