candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,26,13,True,0,,13,1,0,26.0,centered,standard,0.0,737.0225453537951,307,1535.0,7674.293089599334,True,True,0,78.0,4,0.4411903000000166,12,random,1500056,31,31,268.0,4547.182149021427,13,9581.293089599336,0.441312700000708
0,26,13,True,0,,13,1,0,26.0,compressed,standard,0.0,655.9768528650861,307,1535.0,6620.699087246116,True,True,0,78.0,4,0.44909629999892786,12,random,1500056,31,31,268.0,3493.5881466682104,13,8527.69908724612,0.4491984000051161
0,11,10,True,0,,1,1,0,20.0,centered,standard,0.0,1016.7292710453554,368,1840.0,7948.2927104535565,True,True,0,33.0,4,0.4729646999912802,9,random,1500057,31,31,326.0,5103.8756116969935,10,10167.292710453554,0.4731194000050891
0,11,10,True,0,,1,1,0,20.0,compressed,standard,0.0,911.369870810034,368,1840.0,6894.698708100337,True,True,0,33.0,4,0.4400538000045344,9,random,1500057,31,31,326.0,4050.2816093437787,10,9113.698708100339,0.4401837000041269
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,704.2436581744358,300,1500.0,8027.411214442104,True,True,0,42.0,4,0.23072990000946447,14,random,1500058,31,31,262.0,1241.634721689159,14,9859.411214442101,0.23083000000042375
0,20,14,True,0,,6,1,0,28.0,compressed,standard,0.0,651.7939150520555,315,1575.0,7186.114810728779,True,True,0,60.0,4,0.44424460000300314,13,random,1500058,31,31,276.0,256.1613405207372,14,9125.114810728777,0.4443499999906635
0,33,11,True,0,,22,1,0,22.0,centered,standard,2.842170943040401e-14,888.9030557294146,381,1905.0,7410.933613023575,True,True,0,99.0,4,0.42232610000064597,10,random,1500059,31,31,341.0,1243.3998455017008,11,9777.93361302356,0.422424400007003
0,11,11,True,0,,0,0,0,22.0,compressed,standard,2.842170943040401e-14,761.9032901342856,377,1885.0,6102.93619147714,True,True,0,33.0,4,0.18958449999627192,11,random,1500059,31,31,338.0,1411.2829744300643,11,8380.936191477142,0.18990660000417847
0,10,10,True,0,,0,0,0,20.0,centered,standard,5.684341886080802e-14,946.7791344062618,388,1940.0,7130.791344062617,True,True,0,30.0,4,0.1892315999866696,10,random,1500060,31,31,347.0,5387.726200015331,10,9467.791344062618,0.18933779999497347
0,10,10,True,0,,0,0,0,20.0,compressed,standard,5.684341886080802e-14,853.2131535788255,388,1940.0,6195.131535788256,True,True,0,30.0,4,0.18855160000384785,10,random,1500060,31,31,347.0,4452.066391740969,10,8532.131535788256,0.18864449999819044
0,16,11,True,0,,5,1,0,22.0,centered,standard,0.0,929.2658606517329,393,1965.0,7830.9244671690585,True,True,0,48.0,4,0.26133440001285635,10,random,1500061,31,31,356.0,1003.6836440175812,11,10221.924467169061,0.2614366999914637
0,27,11,True,0,,16,1,0,22.0,compressed,standard,0.0,847.0331908303814,394,1970.0,6888.3650991341865,True,True,0,81.0,4,0.4100772999954643,10,random,1500061,31,31,356.0,569.7245074454531,11,9317.365099134195,0.4101878000074066
0,31,11,True,0,,20,2,0,22.0,centered,standard,0.0,962.1403096239749,399,1995.0,8113.543405863722,True,True,0,93.0,4,0.5069366999960039,9,random,1500062,31,31,360.0,1048.7505835087522,11,10583.543405863724,0.50705420000304
0,40,11,True,0,,29,2,0,22.0,compressed,standard,0.0,876.7733989174717,399,1995.0,7147.507388092185,True,True,0,120.0,4,0.6237870999902952,9,random,1500062,31,31,360.0,811.7367632684491,11,9644.507388092188,0.6239063999964856
0,32,15,True,0,,17,1,0,30.0,centered,standard,0.0,653.2125343502988,227,1135.0,8359.188015254484,True,True,0,96.0,4,0.5359346000041114,14,random,1500063,31,31,178.0,4965.135684651018,15,9798.188015254482,0.5360440999938874
0,32,15,True,0,,17,1,0,30.0,compressed,standard,0.0,582.9729341934177,227,1135.0,7305.594012901265,True,True,0,96.0,4,0.5294503000041004,14,random,1500063,31,31,178.0,3911.5416822978013,15,8744.594012901265,0.5295191000041086
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,810.8230012925075,308,1540.0,8669.699016802597,True,True,0,39.0,4,0.2236570999957621,13,random,1500064,31,31,266.0,4170.061392129462,13,10540.699016802597,0.22375469999678899
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,735.5760354868079,308,1540.0,7691.488461328503,True,True,0,39.0,4,0.21070480000344105,13,random,1500064,31,31,266.0,3191.850836655368,13,9562.488461328503,0.21079339999414515
0,18,16,True,0,,2,1,0,32.0,centered,standard,2.2737367544323206e-13,367.89308599525515,161,805.0,4861.289375924082,True,True,0,54.0,4,0.48746470001060516,15,random,1500065,31,13,134.0,0.0,16,5886.289375924082,0.48752919999242295
0,18,16,True,0,,2,1,0,32.0,compressed,standard,2.2737367544323206e-13,367.89308599525515,161,805.0,4861.289375924082,True,True,0,54.0,4,0.5123625999985961,15,random,1500065,31,13,134.0,0.0,16,5886.289375924082,0.5124236999981804
0,12,11,True,0,,1,1,0,22.0,centered,standard,2.842170943040401e-14,899.4647051016312,394,1970.0,7509.111756117943,True,True,0,36.0,4,0.39639019999594893,10,random,1500066,31,31,357.0,966.2630057858441,11,9894.111756117944,0.39651010000670794
0,12,11,True,0,,1,1,0,22.0,compressed,standard,2.842170943040401e-14,806.6304800826387,394,1970.0,6487.9352809090215,True,True,0,36.0,4,0.38094099999580067,10,random,1500066,31,31,357.0,517.2586307477832,11,8872.935280909025,0.38104459999885876
0,51,16,True,0,,35,2,0,32.0,centered,standard,0.0,466.78858037914625,184,920.0,6206.617286066338,True,True,0,153.0,4,0.7511674999987008,14,random,1500067,31,15,157.0,0.0,16,7468.61728606634,0.7512638999905903
0,57,16,True,0,,41,3,0,32.0,compressed,standard,0.0,450.72049276837527,180,900.0,5955.527884294002,True,True,0,171.0,4,0.9590828000073088,13,random,1500067,31,14,153.0,0.0,16,7211.527884294004,0.9591639999998733
0,10,10,True,0,,0,0,0,20.0,centered,standard,2.2737367544323206e-13,955.3683655850054,388,1940.0,7211.683655850056,True,True,0,30.0,4,0.1721495999954641,10,random,1500068,31,31,352.0,2706.78272962382,10,9553.683655850054,0.17224740001256578
0,10,10,True,0,,0,0,0,20.0,compressed,standard,2.2737367544323206e-13,856.8477100971016,388,1940.0,6226.477100971017,True,True,0,30.0,4,0.17141039999842178,10,random,1500068,31,31,352.0,2054.071767657807,10,8568.477100971017,0.1715182000043569
0,24,13,True,0,,11,1,0,26.0,centered,standard,9.094947017729282e-13,762.734916226671,295,1475.0,8088.553910946723,True,True,0,72.0,4,0.3780173000122886,12,random,1500069,31,31,254.0,4691.587696440298,13,9915.553910946723,0.3781316999957198
0,24,13,True,0,,11,1,0,26.0,compressed,standard,9.094947017729282e-13,681.6892237379624,295,1475.0,7034.959908593508,True,True,0,72.0,4,0.38154559998656623,12,random,1500069,31,31,254.0,3637.9936940870866,13,8861.959908593511,0.3816228000068804
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,754.9624469595427,318,1590.0,7127.54936351451,True,True,0,36.0,4,0.18688219999603461,12,random,1500070,31,31,282.0,4920.377719066556,12,9059.549363514512,0.18697910000628326
0,12,12,True,0,,0,0,0,24.0,compressed,standard,0.0,676.9907962700123,318,1590.0,6191.889555240148,True,True,0,36.0,4,0.17893069999990985,12,random,1500070,31,31,282.0,3984.717910792192,12,8123.889555240148,0.17901449999772012
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,939.8995522449366,369,1845.0,7170.995522449364,True,True,0,30.0,4,0.16231929999776185,10,random,1500071,31,31,333.0,5089.739422721327,10,9398.995522449366,0.16249240000615828
0,10,10,True,0,,0,0,0,20.0,compressed,standard,0.0,834.5401520096148,369,1845.0,6117.401520096146,True,True,0,30.0,4,0.1579018000047654,10,random,1500071,31,31,333.0,4036.1454203681087,10,8345.401520096148,0.15800739999394864
0,10,10,True,0,,0,1,0,20.0,centered,standard,1.1368683772161603e-13,973.3710005493122,367,1835.0,7523.710005493122,True,True,0,30.0,4,0.3170820000086678,9,random,1500072,31,31,325.0,5043.986915804098,10,9733.710005493122,0.31721929999184795
0,10,10,True,0,,0,1,0,20.0,compressed,standard,1.1368683772161603e-13,868.0116003139904,367,1835.0,6470.116003139903,True,True,0,30.0,4,0.34463330000289716,9,random,1500072,31,31,325.0,3990.39291345088,10,8680.116003139903,0.3447410999942804
0,18,10,True,0,,8,1,0,20.0,centered,standard,0.0,973.2422310899965,378,1890.0,7431.422310899964,True,True,0,54.0,4,0.4426783999952022,9,random,1500073,31,31,337.0,5688.171387810739,10,9732.422310899965,0.44285300000046846
0,18,10,True,0,,8,1,0,20.0,compressed,standard,0.0,867.8828308546747,378,1890.0,6377.8283085467465,True,True,0,54.0,4,0.4675822999997763,9,random,1500073,31,31,337.0,4634.577385457521,10,8678.828308546746,0.46769940000376664
0,14,12,True,0,,2,1,0,24.0,centered,standard,0.0,797.1938706600308,353,1765.0,7415.326447920371,True,True,0,42.0,4,0.4467387000040617,11,random,1500074,31,31,320.0,1889.4164729880804,12,9566.32644792037,0.44685459999891464
0,22,12,True,0,,10,2,0,24.0,compressed,standard,0.0,707.337775460141,354,1770.0,6311.053305521694,True,True,0,66.0,4,0.6330434999981662,10,random,1500074,31,31,317.0,1380.7051684991784,12,8488.053305521691,0.6331708999932744
0,15,15,True,0,,0,1,0,30.0,centered,standard,2.2737367544323206e-13,612.7724499326359,227,1135.0,7798.586748989538,True,True,0,45.0,4,0.5112160999997286,14,random,1500075,31,31,183.0,4950.4776683265,15,9191.586748989539,0.5112525000004098
0,15,15,True,0,,0,1,0,30.0,compressed,standard,2.2737367544323206e-13,542.5328497757547,227,1135.0,6744.992746636319,True,True,0,45.0,4,0.48525130000780337,14,random,1500075,31,31,183.0,3896.8836659732815,15,8137.992746636321,0.4852798000065377
0,18,12,True,0,,6,1,0,24.0,centered,standard,0.0,863.8571349716173,309,1545.0,8477.285619659408,True,True,0,54.0,4,0.4370570999890333,11,random,1500076,31,31,266.0,5380.316793279152,12,10366.285619659408,0.43716469999344554
0,18,12,True,0,,6,1,0,24.0,compressed,standard,0.0,776.0576347755158,309,1545.0,7423.691617306189,True,True,0,54.0,4,0.4300646999909077,11,random,1500076,31,31,266.0,4326.722790925934,12,9312.691617306189,0.43015260000538547
0,105,14,True,0,,91,3,0,28.0,centered,standard,0.0,783.5322797545043,281,1405.0,8989.451916562995,True,True,0,315.0,4,0.5792364000080852,11,random,1500077,31,31,232.0,1136.8745170571237,14,10969.45191656306,0.5793579000019236
0,31,14,True,0,,17,2,0,28.0,compressed,standard,0.0,659.3716191281798,278,1390.0,7492.202667794516,True,True,0,93.0,4,0.5155191999947419,12,random,1500077,31,31,228.0,1297.1112553882213,14,9231.202667794516,0.5156137000012677
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,723.5724315933413,354,1770.0,7974.014042306774,True,True,0,42.0,4,0.21684880000248086,14,random,1500078,31,31,316.0,182.74595338024847,14,10130.014042306779,0.21696309999970254
0,38,14,True,0,,24,2,0,28.0,compressed,standard,0.0,654.3352132654836,324,1620.0,7113.692985716769,True,True,0,114.0,4,0.590842400008114,12,random,1500078,31,31,285.0,2768.084778132411,14,9160.69298571677,0.5909596999990754
0,23,12,True,0,,11,1,0,24.0,centered,standard,0.0,877.8789231676592,345,1725.0,8415.547078011914,True,True,0,69.0,4,0.492955499998061,11,random,1500079,31,31,301.0,441.60145822362574,12,10534.54707801191,0.4930629000009503
0,37,12,True,0,,25,2,0,24.0,compressed,standard,0.0,790.1981030998276,330,1650.0,7411.377237197932,True,True,0,111.0,4,0.6695218999957433,10,random,1500079,31,31,286.0,3079.1357662913215,12,9482.37723719793,0.6696068000019295
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,842.4813704010116,319,1595.0,8182.776444812143,True,True,0,36.0,4,0.22493979999853764,12,random,1500080,31,31,272.0,5109.2784648360375,12,10109.77644481214,0.22505120000278112
0,12,12,True,0,,0,0,0,24.0,compressed,standard,0.0,754.6818702049105,319,1595.0,7129.182442458929,True,True,0,36.0,4,0.21456649999890942,12,random,1500080,31,31,272.0,4055.6844624828245,12,9056.182442458927,0.21466220000002068
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,717.3836303964616,289,1445.0,7571.987195154002,True,True,0,39.0,4,0.23403999999572989,13,random,1500081,31,31,244.0,4719.378073176293,13,9325.987195154,0.23413040000014007
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,636.3379379077392,289,1445.0,6518.3931928006095,True,True,0,39.0,4,0.22161789999518078,13,random,1500081,31,31,244.0,3665.7840708229014,13,8272.39319280061,0.22169489999942016
0,14,10,True,0,,4,1,0,20.0,centered,standard,2.2737367544323206e-13,974.3473570642957,394,1970.0,7355.473570642962,True,True,0,42.0,4,0.41251809999812394,9,random,1500082,31,31,356.0,4835.6503134784625,10,9743.473570642956,0.4126242999918759
0,14,10,True,0,,4,1,0,20.0,compressed,standard,2.2737367544323206e-13,868.9879568289746,394,1970.0,6301.879568289747,True,True,0,42.0,4,0.4126760000071954,9,random,1500082,31,31,356.0,3782.0563111252513,10,8689.879568289745,0.4127791999926558
0,13,11,True,0,,2,2,0,22.0,centered,standard,1.1368683772161603e-13,902.2051106869102,369,1845.0,7691.256217556015,True,True,0,39.0,4,0.712235500002862,9,random,1500083,31,31,327.0,4294.183108639494,11,9924.256217556012,0.7123465000040596
0,11,11,True,0,,0,1,0,22.0,compressed,standard,1.1368683772161603e-13,810.2762530502245,367,1835.0,6696.038783552471,True,True,0,33.0,4,0.4614119000034407,10,random,1500083,31,31,327.0,3358.651097765326,11,8913.038783552469,0.46149800000421237
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,746.3867933379383,288,1440.0,7954.028313393201,True,True,0,39.0,4,0.23408169999311212,13,random,1500084,31,31,244.0,5171.9109842365315,13,9703.028313393199,0.2341865000053076
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,665.3411008492294,288,1440.0,6900.434311039982,True,True,0,39.0,4,0.258017900006962,13,random,1500084,31,31,244.0,4118.316981883315,13,8649.434311039982,0.25812900000892114
0,12,12,True,0,,0,0,0,24.0,centered,standard,2.842170943040401e-14,823.1417722890227,320,1600.0,7941.701267468274,True,True,0,36.0,4,0.2112994999915827,12,random,1500085,31,31,276.0,4618.635406121123,12,9877.701267468272,0.2114064000052167
0,12,12,True,0,,0,0,0,24.0,compressed,standard,2.842170943040401e-14,735.3422720929217,320,1600.0,6888.107265115059,True,True,0,36.0,4,0.20075260000885464,12,random,1500085,31,31,276.0,3565.041403767912,12,8824.10726511506,0.200846099993214
0,14,14,True,0,,0,0,0,28.0,centered,standard,9.094947017729282e-13,680.6808864804772,264,1320.0,7921.532410726681,True,True,0,42.0,4,0.2463726999994833,14,random,1500086,31,31,218.0,5045.947727377603,14,9529.53241072668,0.24642079998739064
0,14,14,True,0,,0,0,0,28.0,compressed,standard,9.094947017729282e-13,605.4241720266662,264,1320.0,6867.938408373326,True,True,0,42.0,4,0.24529819999588653,14,random,1500086,31,31,218.0,3992.353725024248,14,8475.938408373326,0.24536440000520088
0,12,12,True,0,,0,1,0,24.0,centered,standard,0.0,827.4487454382065,316,1580.0,8013.384945258478,True,True,0,36.0,4,0.2075494000018807,11,random,1500087,31,31,276.0,4296.189027172736,12,9929.384945258478,0.20762960000138264
0,12,12,True,0,,0,1,0,24.0,compressed,standard,0.0,745.9832407736844,316,1580.0,7035.798889284213,True,True,0,36.0,4,0.20227629999862984,11,random,1500087,31,31,276.0,3318.602971198471,12,8951.798889284213,0.20237949999864213
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,790.0415974037146,274,1370.0,8608.540766248294,True,True,0,39.0,4,0.24976569999125786,13,random,1500088,31,31,227.0,5792.120334872178,13,10270.54076624829,0.24981310000293888
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,718.0677659979945,274,1370.0,7672.88095797393,True,True,0,39.0,4,0.2248054000083357,13,random,1500088,31,31,227.0,4856.460526597816,13,9334.880957973928,0.22485909999522846
0,61,14,True,0,,47,2,0,28.0,centered,standard,0.0,698.0919568237804,270,1350.0,7979.287395532928,True,True,0,183.0,4,0.7049913999944692,12,random,1500089,31,31,233.0,5003.719829963082,14,9773.287395532925,0.7050994000019273
0,61,14,True,0,,47,2,0,28.0,compressed,standard,0.0,622.8352423699796,270,1350.0,6925.693393179714,True,True,0,183.0,4,0.699828199998592,12,random,1500089,31,31,233.0,3950.1258276098706,14,8719.693393179714,0.6999311999970814
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,888.8550930937396,345,1725.0,7692.406024031138,True,True,0,33.0,4,0.19264290000137407,11,random,1500090,31,31,305.0,5515.252266547661,11,9777.406024031136,0.19278370001120493
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,793.0738201525381,345,1725.0,6638.812021677919,True,True,0,33.0,4,0.18822100000397768,11,random,1500090,31,31,305.0,4461.658264194444,11,8723.812021677919,0.18830809999781195
0,56,15,True,0,,41,1,0,30.0,centered,standard,2.842170943040401e-14,744.6780707391761,255,1275.0,9493.171061087642,True,True,0,168.0,4,0.5087234999955399,14,random,1500091,31,31,204.0,5042.936461602697,15,11170.171061087642,0.5088358000066364
0,56,15,True,0,,41,1,0,30.0,compressed,standard,2.842170943040401e-14,674.4384705822953,255,1275.0,8439.57705873443,True,True,0,168.0,4,0.500164400000358,14,random,1500091,31,31,204.0,3989.342459249484,15,10116.577058734429,0.5002807999990182
0,26,15,True,0,,11,1,0,30.0,centered,standard,0.0,705.9374543670369,251,1255.0,9028.061815505556,True,True,0,78.0,4,0.5342452000040794,14,random,1500092,31,31,198.0,4763.357647426992,15,10589.061815505554,0.5342932999919867
0,26,15,True,0,,11,1,0,30.0,compressed,standard,0.0,635.6978542101465,251,1255.0,7974.4678131522,True,True,0,78.0,4,0.5492398000060348,14,random,1500092,31,31,198.0,3709.7636450736354,15,9535.467813152198,0.5492845999979181
0,16,16,True,0,,0,0,0,32.0,centered,standard,4.547473508864641e-13,305.6944469824759,142,710.0,3986.1111517196127,True,True,0,48.0,4,0.2600811000011163,16,random,1500093,31,8,115.0,0.0,16,4891.111151719614,0.2601425999891944
0,16,16,True,0,,0,0,0,32.0,compressed,standard,4.547473508864641e-13,305.6944469824759,142,710.0,3986.1111517196127,True,True,0,48.0,4,0.2821003999997629,16,random,1500093,31,8,115.0,0.0,16,4891.111151719614,0.282170499995118
0,16,16,True,0,,0,0,0,32.0,centered,standard,0.0,365.05896380408615,152,760.0,4880.943420865378,True,True,0,48.0,4,0.24832670000614598,16,random,1500094,31,10,120.0,0.0,16,5840.943420865378,0.2483994999929564
0,16,16,True,0,,0,0,0,32.0,compressed,standard,0.0,365.05896380408615,152,760.0,4880.943420865378,True,True,0,48.0,4,0.2367549000045983,16,random,1500094,31,10,120.0,0.0,16,5840.943420865378,0.23682769999140874
0,17,15,True,0,,2,1,0,30.0,centered,standard,0.0,660.5100657095256,236,1180.0,8459.650985642884,True,True,0,51.0,4,0.5147269000008237,14,random,1500095,31,31,187.0,4288.7488588801425,15,9907.650985642884,0.5147646999976132
0,17,15,True,0,,2,1,0,30.0,compressed,standard,0.0,590.2704655526354,236,1180.0,7406.056983289529,True,True,0,51.0,4,0.5229962000012165,14,random,1500095,31,31,187.0,3235.1548565267894,15,8854.05698328953,0.523044800007483
0,22,13,True,0,,9,1,0,26.0,centered,standard,0.0,794.3293127562137,318,1590.0,8370.281065830779,True,True,0,66.0,4,0.48219480000261683,12,random,1500096,31,31,274.0,4629.735247362996,13,10326.281065830777,0.48230630000762176
0,22,13,True,0,,9,1,0,26.0,compressed,standard,0.0,713.2836202675046,318,1590.0,7316.687063477559,True,True,0,66.0,4,0.47744149999925867,12,random,1500096,31,31,274.0,3576.1412450097796,13,9272.68706347756,0.4775282999908086
0,83,15,True,0,,68,3,0,30.0,centered,standard,0.0,702.5418136522065,273,1365.0,8671.127204783099,True,True,0,249.0,4,1.047160599991912,12,random,1500097,31,31,223.0,4282.271727497753,15,10538.127204783099,1.0473381000047084
0,83,15,True,0,,68,3,0,30.0,compressed,standard,0.0,632.3022134953254,273,1365.0,7617.5332024298805,True,True,0,249.0,4,1.0418708999932278,12,random,1500097,31,31,223.0,3228.6777251445346,15,9484.53320242988,1.0419919999985723
0,14,14,True,0,,0,1,0,28.0,centered,standard,0.0,737.5884399010918,276,1380.0,8641.238158615282,True,True,0,42.0,4,0.24694840000302065,13,random,1500098,31,31,235.0,882.215479360626,14,10326.238158615284,0.24703929999668617
0,24,14,True,0,,10,2,0,28.0,compressed,standard,0.0,675.9673580996352,276,1380.0,7747.54301339489,True,True,0,72.0,4,0.4473369999905117,12,random,1500098,31,31,236.0,542.8976542838063,14,9463.543013394894,0.4474511000007624
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,915.7702096433094,340,1700.0,8025.472306076406,True,True,0,33.0,4,0.20566520000284072,11,random,1500099,31,31,293.0,5276.647062783161,11,10073.472306076403,0.2057580999971833
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,819.9889367021082,340,1700.0,6971.8783037231915,True,True,0,33.0,4,0.20751919999020174,11,random,1500099,31,31,293.0,4223.053060429948,11,9019.87830372319,0.20762770000146702
0,25,12,True,0,,13,1,0,24.0,centered,standard,0.0,801.5515608550223,331,1655.0,7572.618730260271,True,True,0,75.0,4,0.452054199995473,11,random,1500100,31,31,292.0,4012.0686482446017,12,9618.618730260268,0.45216590000200085
0,33,12,True,0,,21,2,0,24.0,compressed,standard,0.0,717.7731698403171,331,1655.0,6543.278038083803,True,True,0,99.0,4,0.6429734999983339,10,random,1500100,31,31,292.0,3034.66090747647,12,8613.278038083805,0.643081300004269
0,34,10,True,0,,24,3,0,20.0,centered,standard,0.0,975.1982300314106,376,1880.0,7412.982300314115,True,True,0,102.0,4,0.796241199990618,7,random,1500101,31,31,337.0,1306.5584094224614,10,9751.982300314106,0.796361100001377
0,34,10,True,0,,24,3,0,20.0,compressed,standard,0.0,867.2696894499908,374,1870.0,6345.696894499906,True,True,0,102.0,4,0.8419831999926828,7,random,1500101,31,31,335.0,1396.5444425832902,10,8672.696894499908,0.842074500003946
0,16,16,True,0,,0,0,0,32.0,centered,standard,0.0,332.3750137058507,142,710.0,4416.000219293613,True,True,0,48.0,4,0.25300569999672007,16,random,1500102,31,12,112.0,0.0,16,5318.000219293611,0.25306810000620317
0,16,16,True,0,,0,0,0,32.0,compressed,standard,0.0,332.3750137058507,142,710.0,4416.000219293613,True,True,0,48.0,4,0.2543025999912061,16,random,1500102,31,12,112.0,0.0,16,5318.000219293611,0.2543684999982361
0,12,12,True,0,,0,0,0,24.0,centered,standard,5.684341886080802e-14,752.4217340516933,348,1740.0,6923.0608086203165,True,True,0,36.0,4,0.21627910000097472,12,random,1500103,31,31,306.0,4629.423922604879,12,9029.06080862032,0.21636200000648387
0,12,12,True,0,,0,0,0,24.0,compressed,standard,5.684341886080802e-14,664.6222338555921,348,1740.0,5869.466806267103,True,True,0,36.0,4,0.21391910000238568,12,random,1500103,31,31,306.0,3575.8299202516646,12,7975.466806267104,0.21403250000730623
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,991.0398603768111,377,1885.0,7642.398603768113,True,True,0,30.0,4,0.1901136999949813,10,random,1500104,31,31,333.0,4379.917817984822,10,9910.398603768112,0.1901988000026904
0,10,10,True,0,,0,0,0,20.0,compressed,standard,0.0,893.5285644443541,377,1885.0,6667.285644443542,True,True,0,30.0,4,0.18567540000367444,10,random,1500104,31,31,333.0,3404.804858660251,10,8935.28564444354,0.18579180000233464
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,978.8444854222726,379,1895.0,7500.444854222723,True,True,0,30.0,4,0.17093389999354258,10,random,1500105,31,31,343.0,4879.844796435046,10,9788.444854222726,0.17106419999618083
0,10,10,True,0,,0,0,0,20.0,compressed,standard,0.0,885.2785045948267,379,1895.0,6564.785045948265,True,True,0,30.0,4,0.1716522999922745,10,random,1500105,31,31,343.0,3944.1849881605876,10,8852.785045948267,0.17177110000920948
0,63,13,True,0,,50,3,0,26.0,centered,standard,2.2737367544323206e-13,760.2665221218392,289,1445.0,7977.464787583909,True,True,0,189.0,4,0.8627597000013338,10,random,1500106,31,31,246.0,4726.191623047392,13,9883.46478758391,0.8628677999950014
0,63,13,True,0,,50,3,0,26.0,compressed,standard,2.2737367544323206e-13,679.2208296331305,289,1445.0,6923.870785230694,True,True,0,189.0,4,0.8954816999903414,10,random,1500106,31,31,246.0,3672.5976206941787,13,8829.870785230696,0.8955847000033827
0,23,11,True,0,,12,1,0,22.0,centered,standard,0.0,935.1756870094051,357,1785.0,8093.932557103459,True,True,0,69.0,4,0.489322399997036,10,random,1500107,31,31,317.0,4865.252985454583,11,10286.932557103457,0.4894381999911275
0,23,11,True,0,,12,1,0,22.0,compressed,standard,0.0,839.394414068188,357,1785.0,7040.3385547500675,True,True,0,69.0,4,0.5932055000012042,10,random,1500107,31,31,317.0,3811.6589831011934,11,9233.338554750067,0.5933293999987654
0,65,10,True,0,,55,2,0,20.0,centered,standard,5.684341886080802e-14,973.3320749924084,362,1810.0,7387.320749924084,True,True,0,195.0,4,0.7283416999998735,8,random,1500108,31,31,321.0,6168.487656431435,10,9733.320749924083,0.7284341999911703
0,65,10,True,0,,55,2,0,20.0,compressed,standard,5.684341886080802e-14,867.972674757087,362,1810.0,6333.72674757087,True,True,0,195.0,4,0.7172409000049811,8,random,1500108,31,31,321.0,5114.893654078222,10,8679.72674757087,0.7173649000033038
0,28,16,True,0,,12,2,0,32.0,centered,standard,0.0,343.7437697553904,104,520.0,4790.900316086246,True,True,0,84.0,4,0.805314700002782,14,random,1500109,31,7,73.0,0.0,16,5499.900316086247,0.8053785000083735
0,28,16,True,0,,12,2,0,32.0,compressed,standard,0.0,343.7437697553904,104,520.0,4790.900316086246,True,True,0,84.0,4,0.7934291999990819,14,random,1500109,31,7,73.0,0.0,16,5499.900316086247,0.7934916999947745
0,14,11,True,0,,3,2,0,22.0,centered,standard,0.0,859.9897244027009,350,1750.0,7333.886968429708,True,True,0,42.0,4,0.6998791999940295,9,random,1500110,31,31,312.0,4674.992300463284,11,9459.88696842971,0.7000719000061508
0,14,11,True,0,,3,2,0,22.0,compressed,standard,0.0,774.9297418322956,350,1750.0,6398.227160155249,True,True,0,42.0,4,0.6934326000045985,9,random,1500110,31,31,312.0,3739.332492188825,11,8524.227160155251,0.6935286999942036
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,856.7312592607955,368,1840.0,7197.043851868746,True,True,0,33.0,4,0.17627009999705479,11,random,1500111,31,31,332.0,4356.616806918909,11,9424.04385186875,0.17638579999038484
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,760.816180091699,368,1840.0,6141.977981008689,True,True,0,33.0,4,0.17604759999085218,11,random,1500111,31,31,332.0,3301.5509360588485,11,8368.97798100869,0.1761557999998331
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,667.8707393974545,246,1230.0,8514.061090961817,True,True,0,45.0,4,0.27019510000536684,15,random,1500112,31,31,199.0,4657.861090613962,15,10018.061090961817,0.2702620000054594
0,15,15,True,0,,0,0,0,30.0,compressed,standard,0.0,605.4934188458241,246,1230.0,7578.40128268736,True,True,0,45.0,4,0.25399290000495967,15,random,1500112,31,31,199.0,3722.2012823395053,15,9082.40128268736,0.25404209998669103
