candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
149,45,12,True,0,,33,1,0,24.0,shifted,paper,4.547473508864641e-13,796.8317996851632,308,1540.0,7598.981596221961,True,True,0,135.0,2,4,0.506617399994866,11,random,1200055,27,27,264.0,3946.0937672919317,12,9561.981596221958,0.5067500000004657
204,27,14,True,0,,13,1,0,28.0,centered,paper,0.0,665.4109972030501,291,1455.0,7507.7539608427005,True,True,0,81.0,4,4,0.6257225000008475,13,random,1200056,31,31,244.0,3923.8888876044766,14,9315.753960842701,0.6258280999900308
116,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,649.4969516262692,251,1255.0,7555.9573227677665,True,True,0,42.0,4,4,0.3232779000099981,14,random,1200056,27,27,212.0,3543.632697448711,14,9092.957322767768,0.3233429999963846
226,25,16,True,0,,9,1,0,32.0,centered,paper,0.0,361.26132425777223,192,960.0,4551.181188124354,True,True,0,75.0,2,4,0.6319468000001507,15,random,1200057,31,14,162.0,0.0,16,5780.181188124356,0.6321446999936597
246,16,16,True,0,,0,0,0,32.0,shifted,paper,0.0,323.2643361985672,168,840.0,4118.229379177077,True,True,0,48.0,5,4,0.4769012000033399,16,random,1200057,27,10,134.0,0.0,16,5172.229379177075,0.4770652000006521
142,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,696.9374385920186,263,1315.0,8155.124140288264,True,True,0,42.0,4,4,0.3736386000091443,14,random,1200058,31,31,217.0,3786.2599314194813,14,9757.12414028826,0.37371419998817146
167,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,623.3086521020653,251,1255.0,7192.321129428915,True,True,0,42.0,3,4,0.35572249999677297,14,random,1200058,27,27,209.0,1988.3889466849369,14,8726.321129428914,0.35583350001252256
179,16,16,True,0,,0,1,0,32.0,centered,paper,0.0,358.86497980617946,159,795.0,4737.839676898871,True,True,0,48.0,3,4,0.6024718999979086,15,random,1200059,31,13,129.0,0.0,16,5741.839676898871,0.6025454000046011
172,43,16,True,0,,27,2,0,32.0,shifted,paper,5.684341886080802e-14,510.68437923815975,211,1055.0,6782.950067810554,True,True,0,129.0,2,4,0.6815318000008119,14,random,1200059,27,23,172.0,0.0,16,8170.950067810556,0.6816911999922013
121,11,11,True,0,,0,0,0,22.0,centered,paper,5.684341886080802e-14,838.3377612394092,348,1740.0,7119.7153736335,True,True,0,33.0,1,4,0.2634228999959305,11,random,1200060,31,31,307.0,5690.399112905785,11,9221.715373633502,0.263519100000849
149,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,842.0697496402848,337,1685.0,7222.76724604313,True,True,0,33.0,0,4,0.2767174000036903,11,random,1200060,27,27,300.0,1699.513124989312,11,9262.767246043133,0.27696109999669716
136,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,737.4893658196306,292,1460.0,7817.361755655197,True,True,0,39.0,3,4,0.34525730001041666,13,random,1200061,31,31,245.0,4876.251838413396,13,9587.361755655198,0.345349700000952
168,13,13,True,0,,0,1,0,26.0,shifted,paper,2.2737367544323206e-13,715.2626081119067,265,1325.0,7688.413905454788,True,True,0,39.0,3,4,0.5008493999921484,12,random,1200061,27,27,220.0,4461.506270622413,13,9298.413905454787,0.5008980000129668
116,29,12,True,0,,17,2,0,24.0,centered,paper,2.842170943040401e-14,815.1636844845675,345,1725.0,7642.964213814816,True,True,0,87.0,1,4,0.6771352999930969,10,random,1200062,31,31,303.0,4942.430595390547,12,9781.96421381481,0.6772945999982767
170,12,12,True,0,,0,1,0,24.0,shifted,paper,5.684341886080802e-14,725.782828405229,287,1435.0,6971.393940862749,True,True,0,36.0,4,4,0.5353673000063282,11,random,1200062,27,27,243.0,4225.071881639596,12,8709.393940862748,0.5355580000032205
143,22,14,True,0,,8,1,0,28.0,centered,paper,0.0,672.2570771913794,302,1510.0,7544.599080679309,True,True,0,66.0,3,4,0.5383005999901798,13,random,1200063,31,31,263.0,4598.66854953372,14,9411.59908067931,0.5383735000068555
96,29,14,True,0,,15,1,0,28.0,shifted,paper,0.0,651.8597138431335,278,1390.0,7379.035993803866,True,True,0,87.0,3,4,0.4884953000000678,13,random,1200063,27,27,242.0,2465.529371589413,14,9126.03599380387,0.4886975999979768
88,10,10,True,0,,0,1,0,20.0,centered,paper,0.0,957.7188346366283,362,1810.0,7394.188346366285,True,True,0,30.0,1,4,0.31044469999324065,9,random,1200064,31,31,323.0,5035.460839147048,10,9577.188346366283,0.31054250001034234
103,23,10,True,0,,13,1,0,20.0,shifted,paper,4.547473508864641e-13,849.8768169887741,355,1775.0,6312.7681698877395,True,True,0,69.0,2,4,0.38127389999863226,9,random,1200064,27,27,322.0,3478.546292896356,10,8498.76816988774,0.3813572000071872
140,24,14,True,0,,10,1,0,28.0,centered,paper,0.0,676.8809987879815,294,1470.0,7661.333983031742,True,True,0,72.0,2,4,0.533826400001999,13,random,1200065,31,31,245.0,3933.637759012525,14,9476.333983031742,0.5340500000020256
183,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,649.7242458357056,266,1330.0,7476.139441699876,True,True,0,42.0,3,4,0.38166469999123365,14,random,1200065,27,27,220.0,2167.7021846435373,14,9096.139441699877,0.3817857000103686
123,17,12,True,0,,5,1,0,24.0,centered,paper,0.0,814.4774261571433,321,1605.0,7815.729113885721,True,True,0,51.0,3,4,0.4718633000011323,11,random,1200066,31,31,278.0,4851.54098865587,12,9773.72911388572,0.4719440000044415
106,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,762.9485370001684,267,1335.0,7536.382444002018,True,True,0,36.0,4,4,0.3012029000092298,12,random,1200066,27,27,224.0,4773.554233255201,12,9155.38244400202,0.30127679998986423
113,13,13,True,0,,0,0,0,26.0,centered,paper,1.1368683772161603e-13,751.8538883817178,308,1540.0,7906.100548962335,True,True,0,39.0,4,4,0.3056077000073856,13,random,1200067,31,31,263.0,4554.721116126685,13,9774.100548962331,0.3056907999998657
178,28,13,True,0,,15,1,0,26.0,shifted,paper,0.0,680.1603241447224,276,1380.0,7119.084213881399,True,True,0,84.0,2,4,0.5269047000037972,12,random,1200067,27,27,233.0,3745.6869383915882,13,8842.084213881391,0.527006899996195
178,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,715.8045623163088,283,1415.0,8300.26387242832,True,True,0,42.0,1,4,0.34436240000650287,14,random,1200068,31,31,236.0,4398.861682324558,14,10021.263872428322,0.3444526999955997
119,14,14,True,0,,0,0,0,28.0,shifted,paper,1.1368683772161603e-13,648.3501489524248,252,1260.0,7537.902085333945,True,True,0,42.0,2,4,0.27987620000203606,14,random,1200068,27,27,209.0,3732.5580893327497,14,9076.902085333946,0.27998459999798797
116,17,10,True,0,,7,1,0,20.0,centered,paper,2.2737367544323206e-13,964.2453995323834,378,1890.0,7349.453995323833,True,True,0,51.0,4,4,0.48549950000597164,9,random,1200069,31,31,332.0,5428.8411781763925,10,9642.453995323835,0.48560259999067057
196,10,10,True,0,,0,0,0,20.0,shifted,paper,2.2737367544323206e-13,895.476843784536,342,1710.0,6895.768437845358,True,True,0,30.0,0,4,0.33197099999233615,10,random,1200069,27,27,299.0,3342.9079306857875,10,8954.76843784536,0.33202160001383163
82,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,755.1788043540946,296,1480.0,8018.324456603232,True,True,0,39.0,3,4,0.2724124000087613,13,random,1200070,31,31,254.0,4290.029598975077,13,9817.32445660323,0.27252800000132993
75,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,680.344250479197,264,1320.0,7237.475256229558,True,True,0,39.0,5,4,0.2674706999969203,13,random,1200070,27,27,222.0,3636.04081124782,13,8844.47525622956,0.2674980999872787
133,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,679.751325091322,272,1360.0,7857.5185512785065,True,True,0,42.0,2,4,0.3389489999972284,14,random,1200071,31,31,229.0,3946.1828630509435,14,9516.518551278508,0.3389905999938492
143,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,619.4466386195769,245,1225.0,7174.252940674074,True,True,0,42.0,3,4,0.33714649999456014,14,random,1200071,27,27,203.0,3349.166039464616,14,8672.252940674076,0.33721260000311304
115,44,16,True,0,,28,2,0,32.0,centered,paper,0.0,610.9693364279511,247,1235.0,8174.509382847222,True,True,0,132.0,1,4,0.5476299000001745,14,random,1200072,31,29,202.0,0.0,16,9775.509382847218,0.5477155999979004
165,16,16,True,0,,0,0,0,32.0,shifted,paper,2.2737367544323206e-13,537.7931691865002,212,1060.0,7294.690706984002,True,True,0,48.0,2,4,0.3647016999893822,16,random,1200072,27,22,170.0,0.0,16,8604.690706984004,0.3647746000060579
117,30,12,True,0,,18,2,0,24.0,centered,paper,1.1368683772161603e-13,815.1566499385495,332,1660.0,7720.879799262596,True,True,0,90.0,3,4,0.612930299990694,10,random,1200073,31,31,287.0,4659.347873202038,12,9781.879799262595,0.6131902000051923
182,12,12,True,0,,0,0,0,24.0,shifted,paper,5.684341886080802e-14,708.6529991390571,313,1565.0,6606.835989668685,True,True,0,36.0,2,4,0.34341450000647455,12,random,1200073,27,27,272.0,4081.0320053368914,12,8503.835989668685,0.34366009999939706
189,27,13,True,0,,14,2,0,26.0,centered,paper,0.0,733.5907470904035,298,1490.0,7690.679712175246,True,True,0,81.0,2,4,0.7614047000097344,11,random,1200074,31,31,249.0,4693.619477535951,13,9536.679712175246,0.7614882999914698
138,20,13,True,0,,7,1,0,26.0,shifted,paper,9.094947017729282e-13,706.3298013940336,281,1405.0,7458.287418122434,True,True,0,60.0,0,4,0.45916769999894314,12,random,1200074,27,27,233.0,4508.945984964475,13,9182.287418122436,0.45935439999448135
116,19,13,True,0,,6,1,0,26.0,centered,paper,4.547473508864641e-13,782.5114727234765,320,1600.0,8213.649145405194,True,True,0,57.0,2,4,0.43164140000590123,12,random,1200075,31,31,276.0,4141.21413727177,13,10172.649145405194,0.4318241000000853
111,16,13,True,0,,3,1,0,26.0,shifted,paper,2.2737367544323206e-13,705.9447147437974,259,1295.0,7588.2812916693665,True,True,0,48.0,3,4,0.4934330000105547,12,random,1200075,27,27,220.0,4414.410885972438,13,9177.281291669366,0.4935085000033723
124,12,12,True,0,,0,1,0,24.0,centered,paper,0.0,798.922998273612,344,1720.0,7508.075979283345,True,True,0,36.0,2,4,0.28438610000011977,11,random,1200076,31,31,299.0,4251.93174913711,12,9587.075979283345,0.28450989999691956
184,22,12,True,0,,10,1,0,24.0,shifted,paper,0.0,724.3477742782312,307,1535.0,6800.173291338773,True,True,0,66.0,1,4,0.5231807000091067,11,random,1200076,27,27,267.0,1088.0557031945427,12,8692.173291338775,0.5232686999952421
109,10,10,True,0,,0,0,0,20.0,centered,paper,2.842170943040401e-14,1031.8648246767777,378,1890.0,8043.64824676778,True,True,0,30.0,0,4,0.2281012000021292,10,random,1200077,31,31,335.0,4941.327450507095,10,10318.648246767778,0.22832300000300165
115,17,10,True,0,,7,1,0,20.0,shifted,paper,2.2737367544323206e-13,891.7036700545598,345,1725.0,6814.036700545597,True,True,0,51.0,2,4,0.4309565000003204,9,random,1200077,27,27,307.0,3602.344488236916,10,8917.036700545597,0.43105220000143163
171,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,658.6793098798445,228,1140.0,8485.18964819767,True,True,0,45.0,3,4,0.3851224999962142,15,random,1200078,31,31,180.0,4907.131156103633,15,9880.189648197667,0.3851643999951193
143,32,15,True,0,,17,2,0,30.0,shifted,paper,0.0,613.922909127307,212,1060.0,7851.8436369096025,True,True,0,96.0,2,4,0.7096913999994285,13,random,1200078,27,27,171.0,3912.5345529803144,15,9208.843636909605,0.7097329999960493
175,21,15,True,0,,6,2,0,30.0,centered,paper,0.0,664.4466710465755,269,1345.0,8309.700065698635,True,True,0,63.0,3,4,0.6659864000102971,13,random,1200079,31,31,219.0,4531.318620502002,15,9966.700065698633,0.6660795999923721
212,15,15,True,0,,0,0,0,30.0,shifted,paper,0.0,598.7908915861206,226,1130.0,7593.863373791804,True,True,0,45.0,0,4,0.3965858000010485,15,random,1200079,27,27,183.0,3646.2926385713254,15,8981.863373791808,0.39662099999259226
76,14,14,True,0,,0,0,0,28.0,centered,paper,2.842170943040401e-14,724.9509241601894,281,1405.0,8436.312938242652,True,True,0,42.0,1,4,0.23240190000797156,14,random,1200080,31,31,238.0,4812.506083768402,14,10149.312938242652,0.2324802999937674
82,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,687.122200036268,249,1245.0,8098.7108005077525,True,True,0,42.0,6,4,0.28849190000619274,14,random,1200080,27,27,206.0,4527.34454662689,14,9619.710800507753,0.28863060000003316
134,19,12,True,0,,7,1,0,24.0,centered,paper,0.0,811.4073697680727,319,1595.0,7786.888437216875,True,True,0,57.0,1,4,0.4724887999909697,11,random,1200081,31,31,274.0,4596.08700884592,12,9736.888437216872,0.47268950000579935
103,55,12,True,0,,43,2,0,24.0,shifted,paper,0.0,734.016628329004,306,1530.0,6825.19953994805,True,True,0,165.0,2,4,0.6224551000050269,10,random,1200081,27,27,264.0,3936.498642210525,12,8808.199539948047,0.62254350000876
175,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,880.5828841296156,356,1780.0,7538.411725425776,True,True,0,33.0,2,4,0.35418350000691134,11,random,1200082,31,31,313.0,4972.545691244466,11,9686.411725425773,0.3542976000026101
156,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,767.7761786073896,310,1550.0,6567.537964681284,True,True,0,33.0,2,4,0.298913899998297,11,random,1200082,27,27,273.0,4625.914079704009,11,8445.537964681285,0.2991100000072038
74,19,10,True,0,,9,2,0,20.0,centered,paper,0.0,1048.0911659230849,363,1815.0,8269.91165923085,True,True,0,57.0,1,4,0.5873690000007628,8,random,1200083,31,31,319.0,5717.471633025657,10,10480.91165923085,0.5876401999994414
129,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,931.6352574481258,321,1605.0,7379.352574481256,True,True,0,30.0,2,4,0.2613268999994034,10,random,1200083,27,27,282.0,5406.027964918748,10,9316.352574481258,0.26137399999424815
109,16,16,True,0,,0,0,0,32.0,centered,paper,1.1368683772161603e-13,561.1112346235051,272,1360.0,7310.7797539760795,True,True,0,48.0,5,4,0.3215676999971038,16,random,1200084,31,27,227.0,0.0,16,8977.779753976081,0.32180130000051577
174,22,16,True,0,,6,1,0,32.0,shifted,paper,0.0,469.3720836139708,209,1045.0,6190.953337823533,True,True,0,66.0,3,4,0.4149784000037471,15,random,1200084,27,19,176.0,0.0,16,7509.953337823533,0.4151241000072332
59,24,15,True,0,,9,1,0,30.0,centered,paper,0.0,656.245258756091,272,1360.0,8151.678881341365,True,True,0,72.0,4,4,0.3010591999918688,14,random,1200085,31,31,230.0,3178.405103090032,15,9843.678881341364,0.30121869999857154
131,28,15,True,0,,13,1,0,30.0,shifted,paper,9.094947017729282e-13,631.9687608020467,259,1295.0,7851.531412030701,True,True,0,84.0,1,4,0.4380781000072602,14,random,1200085,27,27,219.0,1303.4188422023817,15,9479.531412030701,0.4383142000006046
148,15,15,True,0,,0,0,0,30.0,centered,paper,2.2737367544323206e-13,618.5804124528478,240,1200.0,7805.706186792717,True,True,0,45.0,2,4,0.33249570000043605,15,random,1200086,31,31,198.0,3844.2532708069475,15,9278.706186792717,0.3325640000111889
176,24,15,True,0,,9,1,0,30.0,shifted,paper,1.1368683772161603e-13,594.420674219833,222,1110.0,7528.310113297494,True,True,0,72.0,1,4,0.49157529999502003,14,random,1200086,27,27,176.0,2403.899636986599,15,8916.310113297495,0.49160910000500735
206,22,15,True,0,,7,1,0,30.0,centered,paper,2.2737367544323206e-13,686.9561694965006,265,1325.0,8668.34254244751,True,True,0,66.0,1,4,0.5532985000027111,14,random,1200087,31,31,215.0,3813.392270273627,15,10304.342542447508,0.5534365999919828
157,39,15,True,0,,24,3,0,30.0,shifted,paper,0.0,613.3379877332526,248,1240.0,7611.069815998788,True,True,0,117.0,3,4,0.8780286999972304,12,random,1200087,27,27,202.0,3030.8132280726886,15,9200.06981599879,0.8781770999921719
136,25,14,True,0,,11,2,0,28.0,centered,paper,0.0,691.7615000515908,283,1415.0,7930.661000722272,True,True,0,75.0,3,4,0.6727355000039097,12,random,1200088,31,31,236.0,4012.084432995851,14,9684.661000722272,0.6728475999989314
98,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,643.1765072435994,257,1285.0,7429.471101410392,True,True,0,42.0,1,4,0.24820039999030996,14,random,1200088,27,27,220.0,2713.6710042517334,14,9004.471101410392,0.2482540000055451
97,19,12,True,0,,7,1,0,24.0,centered,paper,2.2737367544323206e-13,800.5714022419876,314,1570.0,7680.856826903853,True,True,0,57.0,1,4,0.4281353999977,11,random,1200089,31,31,275.0,4822.416023401916,12,9606.856826903851,0.428220899993903
87,82,12,True,0,,70,3,0,24.0,shifted,paper,1.1368683772161603e-13,812.9389629247147,289,1445.0,7792.267555096576,True,True,0,246.0,1,4,0.7269928000023356,9,random,1200089,27,27,248.0,3710.5717623038818,12,9755.267555096576,0.7270877000119071
119,14,11,True,0,,3,1,0,22.0,centered,paper,0.0,846.9872937313285,352,1760.0,7180.860231044612,True,True,0,42.0,1,4,0.2722505999990972,10,random,1200090,31,31,312.0,5010.3472327327745,11,9316.860231044613,0.27238279998709913
51,21,11,True,0,,10,1,0,22.0,shifted,paper,0.0,820.9853573356681,337,1685.0,6959.838930692349,True,True,0,63.0,2,4,0.25715029999264516,10,random,1200090,27,27,301.0,136.755314019676,11,9030.83893069235,0.25737849999859463
90,13,13,True,0,,0,0,0,26.0,centered,paper,2.2737367544323206e-13,734.1450449803338,306,1530.0,7687.88558474434,True,True,0,39.0,2,4,0.2640650999965146,13,random,1200091,31,31,261.0,4551.180737748342,13,9543.88558474434,0.26428109999687877
188,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,651.5302846313921,269,1345.0,6831.893700208095,True,True,0,39.0,4,4,0.3933480999985477,13,random,1200091,27,27,228.0,2223.046191254868,13,8469.893700208097,0.3934596000035526
201,12,12,True,0,,0,0,0,24.0,centered,paper,1.1368683772161603e-13,776.4792619964927,307,1535.0,7461.751143957912,True,True,0,36.0,4,4,0.3906865999888396,12,random,1200092,31,31,261.0,4916.888914292994,12,9317.751143957912,0.390729899998405
129,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,804.768591097788,288,1440.0,7916.22309317346,True,True,0,36.0,3,4,0.3108505999989575,12,random,1200092,27,27,241.0,439.0202673085096,12,9657.223093173456,0.31091849999211263
151,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,669.2779824091643,316,1580.0,7441.8917537283,True,True,0,42.0,5,4,0.3906035999971209,14,random,1200093,31,31,278.0,1939.3959013811063,14,9369.891753728301,0.3907789000077173
180,14,14,True,0,,0,0,0,28.0,shifted,paper,5.684341886080802e-14,653.1232559114833,239,1195.0,7681.725582760766,True,True,0,42.0,3,4,0.3835469000041485,14,random,1200093,27,27,197.0,4653.164525653683,14,9143.725582760766,0.3835729000129504
107,22,13,True,0,,9,1,0,26.0,centered,paper,0.0,765.5326295854685,289,1445.0,8170.924184611091,True,True,0,66.0,3,4,0.49014100000204053,12,random,1200094,31,31,244.0,5302.593497298492,13,9951.92418461109,0.4903051000001142
141,13,13,True,0,,0,0,0,26.0,shifted,paper,2.2737367544323206e-13,708.4808444049769,302,1510.0,7375.250977264701,True,True,0,39.0,5,4,0.355758199992124,13,random,1200094,27,27,260.0,1350.935100011402,13,9210.250977264699,0.35587040000245906
194,15,12,True,0,,3,1,0,24.0,centered,paper,0.0,849.1126688433916,321,1605.0,8248.352026120701,True,True,0,45.0,1,4,0.5605429999995977,11,random,1200095,31,31,267.0,5341.704060515539,12,10189.3520261207,0.5606249000120442
184,61,12,True,0,,49,2,0,24.0,shifted,paper,9.094947017729282e-13,753.279554891441,291,1455.0,7129.3546586972925,True,True,0,183.0,3,4,0.736970800004201,10,random,1200095,27,27,248.0,4304.511346768131,12,9039.354658697292,0.7370648999931291
74,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,975.3853988340621,390,1950.0,7401.853988340622,True,True,0,30.0,2,4,0.23250350001035258,10,random,1200096,31,31,352.0,2112.241302719811,10,9753.853988340621,0.23280569999769796
75,10,10,True,0,,0,1,0,20.0,shifted,paper,4.547473508864641e-13,883.1900899058777,336,1680.0,6799.900899058779,True,True,0,30.0,1,4,0.371856800004025,9,random,1200096,27,27,302.0,3458.573855676619,10,8831.900899058777,0.3719277000054717
116,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,850.3807284040562,332,1660.0,8196.568740848676,True,True,0,36.0,4,4,0.3003991000005044,12,random,1200097,31,31,288.0,4557.458280204559,12,10204.568740848674,0.3004701999889221
85,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,646.4469235792246,295,1475.0,5957.363082950695,True,True,0,36.0,1,4,0.21253799999249168,12,random,1200097,27,27,265.0,3691.439718917648,12,7757.363082950696,0.21259019999706652
159,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,967.2888132200578,390,1950.0,7327.888132200578,True,True,0,30.0,2,4,0.31046670000068843,10,random,1200098,31,31,345.0,5242.863819019978,10,9672.888132200578,0.31074899999657646
93,10,10,True,0,,0,0,0,20.0,shifted,paper,2.2737367544323206e-13,828.5838484249738,330,1650.0,6290.838484249737,True,True,0,30.0,2,4,0.22749000000476371,10,random,1200098,27,27,295.0,5059.285209303821,10,8285.838484249738,0.22756719999597408
204,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,648.5317316967142,239,1195.0,8265.975975450718,True,True,0,45.0,3,4,0.40770210001210216,15,random,1200099,31,31,192.0,5188.036056483933,15,9727.975975450714,0.40772769998875447
116,15,15,True,0,,0,0,0,30.0,shifted,paper,0.0,595.9576022496002,223,1115.0,7565.364033744004,True,True,0,45.0,3,4,0.3122580999915954,15,random,1200099,27,27,184.0,3947.343329312278,15,8939.364033744003,0.31241790000058245
108,11,11,True,0,,0,0,0,22.0,centered,paper,5.684341886080802e-14,873.5734363691474,342,1710.0,7546.307800060626,True,True,0,33.0,1,4,0.24981899998965673,11,random,1200100,31,31,298.0,4697.765766666862,11,9609.307800060622,0.24990239999897312
123,11,11,True,0,,0,1,0,22.0,shifted,paper,0.0,797.3262393038428,307,1535.0,6910.588632342271,True,True,0,33.0,2,4,0.43439239999861456,10,random,1200100,27,27,270.0,3989.6887038362793,11,8770.588632342271,0.4345464000070933
92,22,16,True,0,,6,2,0,32.0,centered,paper,0.0,338.7990107373993,149,745.0,4454.784171798388,True,True,0,66.0,2,4,0.420568400004413,14,random,1200101,31,11,123.0,0.0,16,5420.784171798389,0.42065549999824725
205,16,16,True,0,,0,0,0,32.0,shifted,paper,0.0,378.2162463570728,155,775.0,5070.459941713165,True,True,0,48.0,0,4,0.38281739999365527,16,random,1200101,27,11,126.0,0.0,16,6051.459941713165,0.38289069999882486
141,22,16,True,0,,6,2,0,32.0,centered,paper,0.0,353.88522971394667,143,715.0,4739.163675423146,True,True,0,66.0,3,4,0.721784099994693,14,random,1200102,31,9,110.0,0.0,16,5662.163675423147,0.7218561999907251
217,16,16,True,0,,0,0,0,32.0,shifted,paper,4.547473508864641e-13,342.66991607523806,142,710.0,4582.718657203809,True,True,0,48.0,2,4,0.39411480000126176,16,random,1200102,27,9,110.0,0.0,16,5482.718657203809,0.3941773000115063
200,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,559.4472289557608,237,1185.0,7497.155663292173,True,True,0,48.0,3,4,0.3982376000058139,16,random,1200103,31,26,189.0,0.0,16,8951.155663292173,0.39839599998958874
154,31,16,True,0,,15,2,0,32.0,shifted,paper,5.684341886080802e-14,464.9567025183169,201,1005.0,6140.30724029307,True,True,0,93.0,3,4,0.5530647999985376,14,random,1200103,27,19,169.0,0.0,16,7439.30724029307,0.55327929998748
179,18,11,True,0,,7,1,0,22.0,centered,paper,5.684341886080802e-14,873.8727359982169,357,1785.0,7437.600095980385,True,True,0,54.0,2,4,0.504126300002099,10,random,1200104,31,31,314.0,1936.6210105617229,11,9612.600095980386,0.5042586999916239
131,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,763.4181752610639,310,1550.0,6518.5999278717,True,True,0,33.0,2,4,0.26895430000149645,11,random,1200104,27,27,274.0,2636.307910628834,11,8397.599927871703,0.2690240999945672
128,18,16,True,0,,2,1,0,32.0,centered,paper,2.842170943040401e-14,493.8701227086505,206,1030.0,6615.921963338408,True,True,0,54.0,3,4,0.4383806999976514,15,random,1200105,31,17,170.0,0.0,16,7901.921963338408,0.43845870000950526
184,28,16,True,0,,12,1,0,32.0,shifted,paper,0.0,601.1710629120212,257,1285.0,8006.737006592339,True,True,0,84.0,2,4,0.4852402999968035,15,random,1200105,27,26,211.0,0.0,16,9618.737006592339,0.4855033999920124
105,51,12,True,0,,39,1,0,24.0,centered,paper,5.684341886080802e-14,837.6537761804328,328,1640.0,7952.845314165193,True,True,0,153.0,2,4,0.4490239000006113,11,random,1200106,31,31,282.0,4834.951756295135,12,10051.845314165193,0.4491315999912331
161,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,772.65612075326,289,1445.0,7520.873449039118,True,True,0,36.0,4,4,0.35306029999628663,12,random,1200106,27,27,246.0,4935.0452569406225,12,9271.87344903912,0.3531228000065312
243,33,16,True,0,,17,2,0,32.0,centered,paper,0.0,347.3080215596826,182,910.0,4367.928344954915,True,True,0,99.0,3,4,0.837687699997332,14,random,1200107,31,12,148.0,0.0,16,5556.928344954921,0.8377713999943808
144,16,16,True,0,,0,0,0,32.0,shifted,paper,0.0,556.7311826920984,200,1000.0,7671.698923073576,True,True,0,48.0,3,4,0.3226838999980828,16,random,1200107,27,22,156.0,0.0,16,8907.698923073574,0.32275779999326915
56,19,11,True,0,,8,2,0,22.0,centered,paper,0.0,856.2806868985252,368,1840.0,7170.087555883777,True,True,0,57.0,0,4,0.42772159999003634,9,random,1200108,31,31,330.0,1322.4716307850194,11,9419.087555883778,0.42783549999876413
102,17,11,True,0,,6,1,0,22.0,shifted,paper,0.0,841.7561096084814,325,1625.0,7276.317205693296,True,True,0,51.0,4,4,0.32800459999998566,10,random,1200108,27,27,285.0,1681.1527925893342,11,9259.317205693296,0.3281851999927312
116,14,10,True,0,,4,1,0,20.0,centered,paper,0.0,997.7391399393915,390,1950.0,7618.391399393916,True,True,0,42.0,4,4,0.4659081999998307,9,random,1200109,31,31,347.0,5092.376183815826,10,9977.391399393915,0.46600020000187214
62,27,10,True,0,,17,2,0,20.0,shifted,paper,5.684341886080802e-14,870.620033448539,348,1740.0,6550.200334485394,True,True,0,81.0,2,4,0.5337959000025876,8,random,1200109,27,27,315.0,4189.696006325517,10,8706.20033448539,0.5339022999978624
141,17,14,True,0,,3,1,0,28.0,centered,paper,0.0,750.8821369638514,266,1330.0,8886.349917493919,True,True,0,51.0,2,4,0.46220109998830594,13,random,1200110,31,31,217.0,4917.544097132718,14,10512.349917493919,0.46226780000142753
147,56,14,True,0,,42,3,0,28.0,shifted,paper,0.0,669.35889218057,253,1265.0,7699.024490527972,True,True,0,168.0,3,4,0.7674861999985296,11,random,1200110,27,27,211.0,3471.221048333754,14,9371.02449052798,0.7675554000015836
168,39,13,True,0,,26,2,0,26.0,centered,paper,1.1368683772161603e-13,772.1754945772766,293,1465.0,8188.281429504604,True,True,0,117.0,3,4,0.6917536999972071,11,random,1200111,31,31,242.0,4896.2614676755575,13,10038.281429504596,0.6918205000110902
