candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
231,34,16,True,0,,18,1,0,32.0,compressed,paper,0.0,392.2108886034753,180,900.0,5093.374217655605,True,True,0,102.0,3,4,0.8854580999905011,15,random,1500055,31,13,148.0,0.0,16,6275.374217655605,0.8855383000045549
86,26,13,True,0,,13,1,0,26.0,centered,paper,0.0,737.1318003888725,309,1545.0,7665.713405055341,True,True,0,78.0,2,4,0.6065894000057597,12,random,1500056,31,31,268.0,4547.182149021427,13,9582.713405055343,0.606727200007299
86,26,13,True,0,,13,1,0,26.0,compressed,paper,0.0,656.0861079001636,309,1545.0,6612.119402702123,True,True,0,78.0,2,4,0.6203262000053655,12,random,1500056,31,31,268.0,3493.5881466682104,13,8529.119402702127,0.6204461000015726
117,11,10,True,0,,1,1,0,20.0,centered,paper,0.0,1009.918385178051,368,1840.0,7880.183851780512,True,True,0,33.0,1,4,0.6294004000083078,9,random,1500057,31,31,326.0,5102.168128590793,10,10099.18385178051,0.6295115999964764
117,11,10,True,0,,1,1,0,20.0,compressed,paper,0.0,904.5589849427295,368,1840.0,6826.589849427293,True,True,0,33.0,1,4,0.6175420000072336,9,random,1500057,31,31,326.0,4048.5741262375777,10,9045.589849427295,0.6176332000031834
179,14,14,True,0,,0,0,0,28.0,centered,paper,1.1368683772161603e-13,698.0055777563159,302,1510.0,7930.078088588422,True,True,0,42.0,3,4,0.4981855999940308,14,random,1500058,31,31,262.0,1241.634721689159,14,9772.078088588423,0.4983169000042835
186,20,14,True,0,,6,1,0,28.0,compressed,paper,1.1368683772161603e-13,647.992254096465,318,1590.0,7117.891557350508,True,True,0,60.0,2,4,0.7038540999928955,13,random,1500058,31,31,276.0,256.1613405207372,14,9071.89155735051,0.7039705000061076
89,33,11,True,0,,22,1,0,22.0,centered,paper,1.1368683772161603e-13,885.000777674132,381,1905.0,7368.008554415468,True,True,0,99.0,5,4,0.6175202000013087,10,random,1500059,31,31,341.0,1243.3998455017008,11,9735.008554415452,0.6176209999975981
89,11,11,True,0,,0,0,0,22.0,compressed,paper,1.1368683772161603e-13,758.001012079003,377,1885.0,6060.011132869033,True,True,0,33.0,5,4,0.37317770000663586,11,random,1500059,31,31,338.0,1411.2829744300643,11,8338.011132869033,0.37330340000335127
80,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,936.999531925986,388,1940.0,7032.99531925986,True,True,0,30.0,3,4,0.3361912999971537,10,random,1500060,31,31,347.0,5391.451519916061,10,9369.99531925986,0.3362875000020722
80,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,843.4335510985499,388,1940.0,6097.3355109854965,True,True,0,30.0,3,4,0.3384577000106219,10,random,1500060,31,31,347.0,4455.791711641699,10,8434.335510985498,0.3385622999921907
123,16,11,True,0,,5,1,0,22.0,centered,paper,1.1368683772161603e-13,928.8353557171954,396,1980.0,7811.188912889147,True,True,0,48.0,4,4,0.4962303000065731,10,random,1500061,31,31,356.0,1003.6836440175812,11,10217.188912889149,0.4963534999988042
123,27,11,True,0,,16,1,0,22.0,compressed,paper,1.1368683772161603e-13,846.6026858958438,397,1985.0,6868.629544854274,True,True,0,81.0,4,4,0.6400749000022188,10,random,1500061,31,31,356.0,569.7245074454531,11,9312.629544854282,0.6402567000041017
99,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,981.2775366674257,390,1950.0,8436.052903341682,True,True,0,33.0,1,4,0.3534027999994578,11,random,1500062,31,31,353.0,1673.0981674338582,11,10794.052903341682,0.3535262999939732
99,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,880.6608046088561,390,1950.0,7331.268850697421,True,True,0,33.0,1,4,0.3550641000038013,11,random,1500062,31,31,351.0,1605.846292237652,11,9687.268850697417,0.35518559999763966
168,32,15,True,0,,17,1,0,30.0,centered,paper,0.0,644.4932278645471,228,1140.0,8223.39841796821,True,True,0,96.0,4,4,0.8277644000045257,14,random,1500063,31,31,178.0,4963.503434271073,15,9667.398417968207,0.8278137000015704
168,32,15,True,0,,17,1,0,30.0,compressed,paper,0.0,574.2536277076659,228,1140.0,7169.804415614992,True,True,0,96.0,4,4,0.8448281000019051,14,random,1500063,31,31,178.0,3909.9094319178566,15,8613.80441561499,0.8450585000100546
78,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,805.9625430232602,307,1535.0,8611.513059302384,True,True,0,39.0,3,4,0.3627431000059005,13,random,1500064,31,31,266.0,4170.061392129462,13,10477.513059302382,0.3628281999990577
78,13,13,True,0,,0,0,0,26.0,compressed,paper,0.0,730.7155772175606,307,1535.0,7633.30250382829,True,True,0,39.0,3,4,0.36754979999386705,13,random,1500064,31,31,266.0,3191.850836655368,13,9499.302503828289,0.36765240000386257
85,18,16,True,0,,2,1,0,32.0,centered,paper,5.684341886080802e-14,361.7077387140073,161,805.0,4762.323819424118,True,True,0,54.0,5,4,0.7129562000045553,15,random,1500065,31,13,134.0,0.0,16,5787.323819424117,0.7130200999963563
85,18,16,True,0,,2,1,0,32.0,compressed,paper,5.684341886080802e-14,361.7077387140073,161,805.0,4762.323819424118,True,True,0,54.0,5,4,0.6996614999952726,15,random,1500065,31,13,134.0,0.0,16,5787.323819424117,0.6997629000106826
80,12,11,True,0,,1,1,0,22.0,centered,paper,2.842170943040401e-14,892.2471205488683,394,1970.0,7429.7183260375505,True,True,0,36.0,3,4,0.562680500006536,10,random,1500066,31,31,357.0,965.762226710618,11,9814.718326037551,0.5628448999923421
82,12,11,True,0,,1,1,0,22.0,compressed,paper,2.842170943040401e-14,796.7861206958398,394,1970.0,6379.647327654238,True,True,0,36.0,3,4,0.5674200000066776,10,random,1500066,31,31,357.0,517.1641212568684,11,8764.647327654238,0.5676638000004459
161,51,16,True,0,,35,2,0,32.0,centered,paper,0.0,459.4128392962674,185,925.0,6083.605428740277,True,True,0,153.0,2,4,1.0594903000019258,14,random,1500067,31,15,157.0,0.0,16,7350.6054287402785,1.0596061000105692
161,57,16,True,0,,41,3,0,32.0,compressed,paper,0.0,443.3447516854964,181,905.0,5832.516026967941,True,True,0,171.0,2,4,1.2225177999935113,13,random,1500067,31,14,153.0,0.0,16,7093.516026967943,1.2226191000081599
116,10,10,True,0,,0,0,0,20.0,centered,paper,2.2737367544323206e-13,949.1119144464492,389,1945.0,7144.11914446449,True,True,0,30.0,2,4,0.3773825000098441,10,random,1500068,31,31,352.0,2706.782729623821,10,9491.119144464492,0.3775205999991158
116,10,10,True,0,,0,0,0,20.0,compressed,paper,2.2737367544323206e-13,850.5912589585453,389,1945.0,6158.91258958545,True,True,0,30.0,2,4,0.3821674000064377,10,random,1500068,31,31,352.0,2054.071767657806,10,8505.912589585452,0.38232949998928234
235,24,13,True,0,,11,1,0,26.0,centered,paper,9.094947017729282e-13,760.5858161661646,301,1505.0,8030.615610160138,True,True,0,72.0,3,4,0.8518807999935234,12,random,1500069,31,31,254.0,4691.3470595973085,13,9887.61561016014,0.8520024000026751
235,24,13,True,0,,11,1,0,26.0,compressed,paper,9.094947017729282e-13,679.540123677456,301,1505.0,6977.021607806924,True,True,0,72.0,3,4,0.8124831000022823,12,random,1500069,31,31,254.0,3637.7530572440974,13,8834.021607806928,0.8125760999973863
142,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,751.9340476886008,322,1610.0,7071.208572263206,True,True,0,36.0,2,4,0.44224400000530295,12,random,1500070,31,31,282.0,4918.706683894292,12,9023.20857226321,0.44233610000810586
142,12,12,True,0,,0,0,0,24.0,compressed,paper,0.0,673.9623969990704,322,1610.0,6135.548763988845,True,True,0,36.0,2,4,0.45330290000129025,12,random,1500070,31,31,282.0,3983.046875619928,12,8087.548763988845,0.4533886999997776
128,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,932.5469507745923,371,1855.0,7087.469507745922,True,True,0,30.0,1,4,0.3931741999986116,10,random,1500071,31,31,333.0,5089.863033866086,10,9325.469507745924,0.39331689999380615
128,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,827.1875505392705,371,1855.0,6033.875505392703,True,True,0,30.0,1,4,0.4126242999918759,10,random,1500071,31,31,333.0,4036.2690315128675,10,8271.875505392705,0.41273280000314116
78,10,10,True,0,,0,1,0,20.0,centered,paper,0.0,969.1630534290096,367,1835.0,7481.630534290095,True,True,0,30.0,2,4,0.5242722999973921,9,random,1500072,31,31,325.0,5043.986915804098,10,9691.630534290096,0.5244035999930929
78,10,10,True,0,,0,1,0,20.0,compressed,paper,0.0,863.8036531936878,367,1835.0,6428.0365319368775,True,True,0,30.0,2,4,0.5605751999974018,9,random,1500072,31,31,325.0,3990.39291345088,10,8638.036531936878,0.5606888999900548
121,18,10,True,0,,8,1,0,20.0,centered,paper,0.0,963.6194220568157,378,1890.0,7335.194220568155,True,True,0,54.0,0,4,0.6956551000039326,9,random,1500073,31,31,337.0,5688.17138781074,10,9636.194220568157,0.6957743000093615
121,18,10,True,0,,8,1,0,20.0,compressed,paper,0.0,858.2600218214939,378,1890.0,6281.600218214937,True,True,0,54.0,0,4,0.6365446999989217,9,random,1500073,31,31,337.0,4634.577385457522,10,8582.600218214939,0.636677000002237
83,14,12,True,0,,2,1,0,24.0,centered,paper,0.0,795.941940741281,354,1770.0,7395.303288895369,True,True,0,42.0,0,4,0.5756489000050351,11,random,1500074,31,31,320.0,1889.4164729880804,12,9551.303288895371,0.5757769999909215
96,22,12,True,0,,10,2,0,24.0,compressed,paper,0.0,703.3714295299789,354,1770.0,6263.457154359746,True,True,0,66.0,0,4,0.7846856999967713,10,random,1500074,31,31,317.0,1381.5811394313914,12,8440.457154359747,0.7848074000066845
100,15,15,True,0,,0,1,0,30.0,centered,paper,4.547473508864641e-13,607.0980084631041,224,1120.0,7728.47012694656,True,True,0,45.0,4,4,0.7615135000087321,14,random,1500075,31,31,183.0,4950.477668326501,15,9106.47012694656,0.7615922999975737
100,15,15,True,0,,0,1,0,30.0,compressed,paper,4.547473508864641e-13,536.8584083062228,224,1120.0,6674.876124593342,True,True,0,45.0,4,4,0.7341876999998931,14,random,1500075,31,31,183.0,3896.8836659732824,15,8052.876124593342,0.7342540000099689
180,12,12,True,0,,0,0,0,24.0,centered,paper,9.094947017729282e-13,846.2719363666425,314,1570.0,8259.263236399715,True,True,0,36.0,1,4,0.48126079999201465,12,random,1500076,31,31,266.0,5376.472673049809,12,10155.26323639971,0.4813579000037862
180,12,12,True,0,,0,0,0,24.0,compressed,paper,9.094947017729282e-13,758.4724361705412,314,1570.0,7205.669234046496,True,True,0,36.0,1,4,0.4916966000018874,12,random,1500076,31,31,266.0,4322.878670696592,12,9101.669234046494,0.49183200001425575
147,105,14,True,0,,91,3,0,28.0,centered,paper,0.0,782.4894496499704,285,1425.0,8954.85229509952,True,True,0,315.0,2,4,0.8478267000027699,11,random,1500077,31,31,232.0,1136.8745170571237,14,10954.852295099587,0.8479309000103967
161,31,14,True,0,,17,2,0,28.0,compressed,paper,0.0,658.03114631741,282,1410.0,7453.436048443738,True,True,0,93.0,2,4,0.7581681000010576,12,random,1500077,31,31,228.0,1297.7082323117365,14,9212.43604844374,0.7582458999968367
161,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,719.1973324816948,357,1785.0,7897.762654743724,True,True,0,42.0,0,4,0.44249640000634827,14,random,1500078,31,31,316.0,182.74595338024847,14,10068.762654743728,0.442618200002471
148,38,14,True,0,,24,2,0,28.0,compressed,paper,0.0,650.2128555528499,327,1635.0,7040.979977739897,True,True,0,114.0,0,4,0.7920385000034003,12,random,1500078,31,31,285.0,2768.084778132412,14,9102.979977739898,0.7921455999894533
98,23,12,True,0,,11,1,0,24.0,centered,paper,0.0,870.7975937732062,345,1725.0,8330.571125278479,True,True,0,69.0,4,4,0.6731431000080192,11,random,1500079,31,31,301.0,441.60145822362574,12,10449.571125278475,0.6732919000060065
98,37,12,True,0,,25,2,0,24.0,compressed,paper,0.0,783.1167737053746,330,1650.0,7326.401284464497,True,True,0,111.0,4,4,0.8767838000057964,10,random,1500079,31,31,286.0,3079.1357662913224,12,9397.401284464495,0.876888400001917
154,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,832.6824272463346,319,1595.0,8065.1891269560165,True,True,0,36.0,3,4,0.45166819999576546,12,random,1500080,31,31,272.0,5109.12213121872,12,9992.189126956015,0.45176910000736825
154,12,12,True,0,,0,0,0,24.0,compressed,paper,0.0,744.8829270502337,319,1595.0,7011.595124602802,True,True,0,36.0,3,4,0.4384435999963898,12,random,1500080,31,31,272.0,4055.5281288655087,12,8938.595124602803,0.4385531999869272
195,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,697.9570341677006,307,1535.0,7210.441444180108,True,True,0,39.0,2,4,0.5133600999979535,13,random,1500081,31,31,263.0,4289.65024104205,13,9073.441444180107,0.5134567000059178
195,13,13,True,0,,0,0,0,26.0,compressed,paper,0.0,616.9113416789917,307,1535.0,6156.8474418268925,True,True,0,39.0,2,4,0.5018262000085087,13,random,1500081,31,31,263.0,3236.056238688835,13,8019.8474418268925,0.5019191000028513
110,14,10,True,0,,4,1,0,20.0,centered,paper,0.0,970.7438601201354,395,1975.0,7314.438601201358,True,True,0,42.0,0,4,0.5659653999900911,9,random,1500082,31,31,356.0,4835.650313478463,10,9707.438601201355,0.5660656999971252
110,14,10,True,0,,4,1,0,20.0,compressed,paper,0.0,865.3844598848142,395,1975.0,6260.8445988481435,True,True,0,42.0,0,4,0.5556300999887753,9,random,1500082,31,31,356.0,3782.0563111252504,10,8653.844598848142,0.5557248999975855
82,13,11,True,0,,2,2,0,22.0,centered,paper,0.0,895.5662830505247,369,1845.0,7618.229113555773,True,True,0,39.0,0,4,0.8129178000090178,9,random,1500083,31,31,327.0,4294.183108639494,11,9851.229113555772,0.813034200007678
82,11,11,True,0,,0,1,0,22.0,compressed,paper,0.0,803.637425413839,367,1835.0,6623.01167955223,True,True,0,33.0,0,4,0.5699643000116339,10,random,1500083,31,31,327.0,3358.651097765326,11,8840.011679552228,0.5700824999948964
194,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,735.8255260266267,287,1435.0,7821.731838346148,True,True,0,39.0,5,4,0.5929877000016859,13,random,1500084,31,31,244.0,5171.9109842365315,13,9565.731838346146,0.5930990000051679
194,13,13,True,0,,0,0,0,26.0,compressed,paper,0.0,654.7798335379176,287,1435.0,6768.1378359929295,True,True,0,39.0,5,4,0.6025901999964844,13,random,1500084,31,31,244.0,4118.316981883315,13,8512.13783599293,0.602671200002078
133,12,12,True,0,,0,0,0,24.0,centered,paper,2.842170943040401e-14,812.8283282680135,321,1605.0,7812.939939216162,True,True,0,36.0,2,4,0.43181119998916984,12,random,1500085,31,31,276.0,4618.635406121123,12,9753.939939216161,0.431900499999756
133,12,12,True,0,,0,0,0,24.0,compressed,paper,2.842170943040401e-14,725.0288280719125,321,1605.0,6759.345936862948,True,True,0,36.0,2,4,0.4257112000050256,12,random,1500085,31,31,276.0,3565.041403767912,12,8700.34593686295,0.4258283999952255
114,14,14,True,0,,0,0,0,28.0,centered,paper,9.094947017729282e-13,676.1867170223877,265,1325.0,7853.614038313428,True,True,0,42.0,6,4,0.46882609999738634,14,random,1500086,31,31,218.0,5043.354847967005,14,9466.614038313428,0.4688842999894405
114,14,14,True,0,,0,0,0,28.0,compressed,paper,9.094947017729282e-13,600.9300025685767,265,1325.0,6800.020035960073,True,True,0,42.0,6,4,0.4705661999905715,14,random,1500086,31,31,218.0,3989.7608456136504,14,8413.020035960073,0.470655800003442
120,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,819.7998582350219,315,1575.0,7926.598298820262,True,True,0,36.0,2,4,0.39848499999789055,12,random,1500087,31,31,276.0,4296.189027172737,12,9837.598298820263,0.39858740000636317
120,12,12,True,0,,0,0,0,24.0,compressed,paper,0.0,738.3343535704998,315,1575.0,6949.012242845996,True,True,0,36.0,2,4,0.38699430000269786,12,random,1500087,31,31,276.0,3318.602971198472,12,8860.012242845998,0.3870972000004258
120,13,13,True,0,,0,0,0,26.0,centered,paper,5.684341886080802e-14,781.1804822730254,274,1370.0,8493.346269549333,True,True,0,39.0,5,4,0.4613199000013992,13,random,1500088,31,31,227.0,5791.394353903302,13,10155.34626954933,0.46139779999793973
120,13,13,True,0,,0,0,0,26.0,compressed,paper,5.684341886080802e-14,709.2066508673053,274,1370.0,7557.6864612749705,True,True,0,39.0,5,4,0.4520079999929294,13,random,1500088,31,31,227.0,4855.7345456289395,13,9219.686461274969,0.45208780000393745
123,61,14,True,0,,47,2,0,28.0,centered,paper,9.094947017729282e-13,695.8053839711737,273,1365.0,7932.275375596432,True,True,0,183.0,1,4,0.9123813000041991,12,random,1500089,31,31,233.0,5002.710858695183,14,9741.275375596431,0.9124698999949032
123,61,14,True,0,,47,2,0,28.0,compressed,paper,9.094947017729282e-13,620.5486695173729,273,1365.0,6878.681373243218,True,True,0,183.0,1,4,0.8855622999981279,12,random,1500089,31,31,233.0,3949.1168563419715,14,8687.68137324322,0.8856731999985641
84,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,886.997037111748,348,1740.0,7656.9674082292295,True,True,0,33.0,1,4,0.29828319999796804,11,random,1500090,31,31,305.0,5511.808426482438,11,9756.967408229228,0.298568800004432
84,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,791.2157641705464,348,1740.0,6603.373405876011,True,True,0,33.0,1,4,0.284662499994738,11,random,1500090,31,31,305.0,4458.214424129222,11,8703.373405876011,0.2848105000011856
206,56,15,True,0,,41,1,0,30.0,centered,paper,2.842170943040401e-14,738.0367456499673,257,1285.0,9383.551184749509,True,True,0,168.0,1,4,0.7674812000041129,14,random,1500091,31,31,204.0,5041.430484433271,15,11070.551184749509,0.7675792999943951
206,56,15,True,0,,41,1,0,30.0,compressed,paper,2.842170943040401e-14,667.7971454930864,257,1285.0,8329.957182396298,True,True,0,168.0,1,4,0.8055425999918953,14,random,1500091,31,31,204.0,3987.836482080058,15,10016.957182396296,0.8056320000032429
146,26,15,True,0,,11,1,0,30.0,centered,paper,0.0,692.9919068905787,249,1245.0,8843.878603358682,True,True,0,78.0,5,4,0.7695455999928527,14,random,1500092,31,31,198.0,4763.357647426991,15,10394.87860335868,0.7696101000037743
146,26,15,True,0,,11,1,0,30.0,compressed,paper,0.0,622.7523067336884,249,1245.0,7790.284601005325,True,True,0,78.0,5,4,0.7722350999974879,14,random,1500092,31,31,198.0,3709.763645073638,15,9341.284601005327,0.7723134999978356
209,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,297.2513498819063,142,710.0,3851.0215981105016,True,True,0,48.0,3,4,0.5754054999997607,16,random,1500093,31,8,115.0,0.0,16,4756.021598110501,0.5754664999985835
209,16,16,True,0,,0,0,0,32.0,compressed,paper,0.0,297.2513498819063,142,710.0,3851.0215981105016,True,True,0,48.0,3,4,0.5718447999970522,16,random,1500093,31,8,115.0,0.0,16,4756.021598110501,0.571916400003829
161,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,355.52692345122597,155,775.0,4713.430775219615,True,True,0,48.0,4,4,0.5136843999935081,16,random,1500094,31,10,120.0,0.0,16,5688.4307752196155,0.513807800001814
161,16,16,True,0,,0,0,0,32.0,compressed,paper,0.0,355.52692345122597,155,775.0,4713.430775219615,True,True,0,48.0,4,4,0.5209203999984311,16,random,1500094,31,10,120.0,0.0,16,5688.4307752196155,0.5209992999880342
146,17,15,True,0,,2,1,0,30.0,centered,paper,2.2737367544323206e-13,649.373985502073,233,1165.0,8307.609782531094,True,True,0,51.0,2,4,0.7094149000040488,14,random,1500095,31,31,187.0,4288.748858880144,15,9740.609782531095,0.7094552000053227
146,17,15,True,0,,2,1,0,30.0,compressed,paper,2.2737367544323206e-13,579.1343853451827,233,1165.0,7254.015780177739,True,True,0,51.0,2,4,0.7220214000117267,14,random,1500095,31,31,187.0,3235.1548565267894,15,8687.01578017774,0.7220596999977715
153,22,13,True,0,,9,1,0,26.0,centered,paper,1.1368683772161603e-13,783.0749463584658,318,1590.0,8223.974302660057,True,True,0,66.0,1,4,0.6947190999926534,12,random,1500096,31,31,274.0,4625.950191298242,13,10179.974302660055,0.6948337000067113
153,22,13,True,0,,9,1,0,26.0,compressed,paper,1.1368683772161603e-13,702.0292538697569,318,1590.0,7170.380300306839,True,True,0,66.0,1,4,0.682263900001999,12,random,1500096,31,31,274.0,3572.3561889450257,13,9126.380300306839,0.6824359000020195
184,83,15,True,0,,68,3,0,30.0,centered,paper,0.0,695.2220339699298,275,1375.0,8551.330509548949,True,True,0,249.0,4,4,1.3404904999915743,12,random,1500097,31,31,223.0,4282.271727497754,15,10428.330509548947,1.3405810999975074
184,83,15,True,0,,68,3,0,30.0,compressed,paper,0.0,624.9824338130485,275,1375.0,7497.73650719573,True,True,0,249.0,4,4,1.3212745000055293,12,random,1500097,31,31,223.0,3228.6777251445337,15,9374.736507195727,1.3215080999943893
142,14,14,True,0,,0,1,0,28.0,centered,paper,0.0,736.230159686894,279,1395.0,8607.22223561652,True,True,0,42.0,4,4,0.4723755000013625,13,random,1500098,31,31,235.0,881.6807698356752,14,10307.222235616517,0.4724604999937583
140,24,14,True,0,,10,2,0,28.0,compressed,paper,0.0,674.6852993257231,279,1395.0,7714.594190560119,True,True,0,72.0,3,4,0.6703123000042979,12,random,1500098,31,31,236.0,542.8976542838063,14,9445.594190560123,0.6704128999990644
166,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,906.8940739132443,344,1720.0,7907.83481304569,True,True,0,33.0,2,4,0.4538254000071902,11,random,1500099,31,31,293.0,5278.741116904362,11,9975.834813045687,0.4539263999904506
166,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,811.1128009720433,344,1720.0,6854.240810692476,True,True,0,33.0,2,4,0.4642435999994632,11,random,1500099,31,31,293.0,4225.1471145511505,11,8922.240810692476,0.4643665999901714
133,25,12,True,0,,13,1,0,24.0,centered,paper,0.0,803.6786201429339,335,1675.0,7578.143441715209,True,True,0,75.0,3,4,0.7162480999977561,11,random,1500100,31,31,292.0,4014.2560594859196,12,9644.143441715207,0.7163829000055557
119,33,12,True,0,,21,2,0,24.0,compressed,paper,0.0,720.1385291360552,335,1675.0,6551.662349632661,True,True,0,99.0,3,4,0.8822760000039125,10,random,1500100,31,31,292.0,3034.66090747647,12,8641.662349632663,0.8823668000113685
62,34,10,True,0,,24,3,0,20.0,centered,paper,0.0,972.7132409650112,376,1880.0,7388.132409650121,True,True,0,102.0,1,4,0.868375099991681,7,random,1500101,31,31,337.0,1306.5584094224614,10,9727.132409650112,0.8685024000005797
62,34,10,True,0,,24,3,0,20.0,compressed,paper,0.0,864.7847003835914,374,1870.0,6320.847003835912,True,True,0,102.0,1,4,0.8734500999999,7,random,1500101,31,31,335.0,1396.5444425832902,10,8647.847003835914,0.8735799999994924
194,16,16,True,0,,0,0,0,32.0,centered,paper,5.684341886080802e-14,324.2299314555924,145,725.0,4270.6789032894785,True,True,0,48.0,7,4,0.607985099995858,16,random,1500102,31,12,112.0,0.0,16,5187.6789032894785,0.6080512000044109
194,16,16,True,0,,0,0,0,32.0,compressed,paper,5.684341886080802e-14,324.2299314555924,145,725.0,4270.6789032894785,True,True,0,48.0,7,4,0.6157986999896821,16,random,1500102,31,12,112.0,0.0,16,5187.6789032894785,0.6158697000064421
117,12,12,True,0,,0,0,0,24.0,centered,paper,9.094947017729282e-13,739.2458550773982,347,1735.0,6769.950260928779,True,True,0,36.0,7,4,0.45118770000408404,12,random,1500103,31,31,306.0,4625.994077770558,12,8870.95026092878,0.4512964000023203
117,12,12,True,0,,0,0,0,24.0,compressed,paper,9.094947017729282e-13,651.446354881297,347,1735.0,5716.356258575564,True,True,0,36.0,7,4,0.4368408000009367,12,random,1500103,31,31,306.0,3572.400075417343,12,7817.356258575564,0.4369391999935033
123,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,982.118835877709,379,1895.0,7543.188358777092,True,True,0,30.0,2,4,0.3729159000067739,10,random,1500104,31,31,333.0,4382.152439230113,10,9821.18835877709,0.37301800001296215
123,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,884.4600117085187,379,1895.0,6566.600117085189,True,True,0,30.0,2,4,0.3788310999952955,10,random,1500104,31,31,333.0,3405.5641975382096,10,8844.600117085187,0.3789443999994546
113,10,10,True,0,,0,0,0,20.0,centered,paper,9.094947017729282e-13,972.1100929400343,379,1895.0,7433.1009294003425,True,True,0,30.0,1,4,0.33083999999507796,10,random,1500105,31,31,343.0,4877.981816622739,10,9721.100929400343,0.33094870000786614
113,10,10,True,0,,0,0,0,20.0,compressed,paper,9.094947017729282e-13,878.5441121125884,379,1895.0,6497.441121125885,True,True,0,30.0,1,4,0.32190180000907276,10,random,1500105,31,31,343.0,3942.32200834828,10,8785.441121125885,0.3220396999968216
119,63,13,True,0,,50,3,0,26.0,centered,paper,2.2737367544323206e-13,752.6241170040531,288,1440.0,7883.113521052687,True,True,0,189.0,2,4,0.9661514999897918,10,random,1500106,31,31,246.0,4726.191623047392,13,9784.11352105269,0.9662440000101924
119,63,13,True,0,,50,3,0,26.0,compressed,paper,2.2737367544323206e-13,671.5784245153444,288,1440.0,6829.519518699473,True,True,0,189.0,2,4,0.9640510000026552,10,random,1500106,31,31,246.0,3672.5976206941787,13,8730.519518699477,0.9641675000020768
170,23,11,True,0,,12,1,0,22.0,centered,paper,0.0,930.4557631262021,359,1795.0,8032.013394388226,True,True,0,69.0,0,4,0.6647166000038851,10,random,1500107,31,31,317.0,4863.208091852835,11,10235.013394388223,0.6647987999895122
170,23,11,True,0,,12,1,0,22.0,compressed,paper,0.0,834.6744901849848,359,1795.0,6978.419392034833,True,True,0,69.0,0,4,0.6868739000055939,10,random,1500107,31,31,317.0,3809.614089499446,11,9181.419392034833,0.6869741000118665
103,65,10,True,0,,55,2,0,20.0,centered,paper,4.547473508864641e-13,959.8643507963279,360,1800.0,7262.64350796328,True,True,0,195.0,1,4,0.7882888000021921,8,random,1500108,31,31,321.0,6171.666774620178,10,9598.64350796328,0.7884143000119366
103,65,10,True,0,,55,2,0,20.0,compressed,paper,4.547473508864641e-13,854.5049505610066,360,1800.0,6209.049505610064,True,True,0,195.0,1,4,0.8342324999975972,8,random,1500108,31,31,321.0,5118.072772266965,10,8545.049505610066,0.834352999998373
129,28,16,True,0,,12,2,0,32.0,centered,paper,0.0,341.5510968551903,105,525.0,4750.8175496830445,True,True,0,84.0,3,4,0.9784104000136722,14,random,1500109,31,7,73.0,0.0,16,5464.8175496830445,0.9784658999997191
129,28,16,True,0,,12,2,0,32.0,compressed,paper,0.0,341.5510968551903,105,525.0,4750.8175496830445,True,True,0,84.0,3,4,0.9505925999983447,14,random,1500109,31,7,73.0,0.0,16,5464.8175496830445,0.9506443999998737
155,14,11,True,0,,3,2,0,22.0,centered,paper,0.0,858.0005519285446,355,1775.0,7287.006071213989,True,True,0,42.0,1,4,0.9400447000080021,9,random,1500110,31,31,312.0,4674.992300463283,11,9438.006071213991,0.9401530999894021
155,14,11,True,0,,3,2,0,22.0,compressed,paper,0.0,772.9405693581393,355,1775.0,6351.346262939531,True,True,0,42.0,1,4,0.9303302999906009,9,random,1500110,31,31,312.0,3739.3324921888243,11,8502.346262939533,0.9304393000056734
108,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,853.8381350376662,370,1850.0,7155.219485414327,True,True,0,33.0,0,4,0.3132532000017818,11,random,1500111,31,31,332.0,4356.616806918908,11,9392.219485414329,0.3133914000063669
