candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,659.9341646433325,252,1260.0,7697.078305006656,True,True,0,42.0,4,0.14998319999722298,14,random,1200056,27,27,212.0,3541.808119132588,14,9239.078305006655,0.1500261000037426
0,25,16,True,0,,9,1,0,32.0,centered,standard,0.0,363.97490974886836,186,930.0,4624.598555981894,True,True,0,75.0,4,0.3531607999902917,15,random,1200057,31,14,162.0,0.0,16,5823.598555981894,0.3532422999996925
0,16,16,True,0,,0,0,0,32.0,shifted,standard,0.0,333.7884527725282,164,820.0,4306.6152443604515,True,True,0,48.0,4,0.16581180000503082,16,random,1200057,27,10,134.0,0.0,16,5340.6152443604515,0.16587409999920055
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,701.0310141808366,261,1305.0,8222.434198531711,True,True,0,42.0,4,0.17689160000008997,14,random,1200058,31,31,217.0,3786.259931419483,14,9814.434198531711,0.17697770000086166
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,635.3607658547437,252,1260.0,7356.050721966412,True,True,0,42.0,4,0.16012009998667054,14,random,1200058,27,27,209.0,1985.4868044921677,14,8895.050721966412,0.16015019999758806
0,16,16,True,0,,0,1,0,32.0,centered,standard,1.1368683772161603e-13,363.85252599449404,156,780.0,4832.640415911906,True,True,0,48.0,4,0.36314100000890903,15,random,1200059,31,13,129.0,0.0,16,5821.640415911905,0.36324349998903926
0,43,16,True,0,,27,2,0,32.0,shifted,standard,5.684341886080802e-14,511.8010221837434,207,1035.0,6820.816354939893,True,True,0,129.0,4,0.44289569999091327,14,random,1200059,27,23,172.0,0.0,16,8188.816354939894,0.44293560000369325
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,850.1393703650544,346,1730.0,7259.533074015597,True,True,0,33.0,4,0.12964549999742303,11,random,1200060,31,31,307.0,5690.1468854480245,11,9351.533074015599,0.12972920000902377
0,11,11,True,0,,0,0,0,22.0,shifted,standard,2.2737367544323206e-13,845.7701946206511,333,1665.0,7283.472140827158,True,True,0,33.0,4,0.12693539999600034,11,random,1200060,27,27,300.0,1697.1037702307785,11,9303.472140827162,0.1270176999969408
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,772.54242830541,284,1420.0,8323.051567970335,True,True,0,39.0,4,0.14765289999195375,13,random,1200061,31,31,235.0,5081.070366960802,13,10043.05156797033,0.14768880000337958
0,13,13,True,0,,0,1,0,26.0,shifted,standard,2.2737367544323206e-13,724.112053676226,266,1330.0,7798.45669779094,True,True,0,39.0,4,0.277651500000502,12,random,1200061,27,27,220.0,4461.506270622412,13,9413.456697790938,0.27788529999088496
0,29,12,True,0,,17,2,0,24.0,centered,standard,2.842170943040401e-14,817.2956251376626,343,1715.0,7678.547501651957,True,True,0,87.0,4,0.49669539999740664,10,random,1200062,31,31,303.0,4942.430595390547,12,9807.54750165195,0.49678339999809396
0,12,12,True,0,,0,1,0,24.0,shifted,standard,0.0,728.6790253553294,282,1410.0,7031.148304263951,True,True,0,36.0,4,0.30739590000302996,11,random,1200062,27,27,243.0,4224.214563588989,12,8744.148304263952,0.3074687000043923
0,22,14,True,0,,8,1,0,28.0,centered,standard,0.0,680.1499435247772,302,1510.0,7655.0992093468785,True,True,0,66.0,4,0.325624399993103,13,random,1200063,31,31,263.0,4601.384607431613,14,9522.099209346881,0.3258858000044711
0,29,14,True,0,,15,1,0,28.0,shifted,standard,9.094947017729282e-13,653.4534723471505,274,1370.0,7421.348612860105,True,True,0,87.0,4,0.33040340000297874,13,random,1200063,27,27,242.0,2465.529371589413,14,9148.348612860107,0.33047880000958685
0,10,10,True,0,,0,1,0,20.0,centered,standard,5.684341886080802e-14,957.7802688446151,363,1815.0,7389.802688446151,True,True,0,30.0,4,0.2114663000102155,9,random,1200064,31,31,323.0,5035.460839147049,10,9577.80268844615,0.21174110000720248
0,23,10,True,0,,13,1,0,20.0,shifted,standard,0.0,858.1222678140269,354,1770.0,6400.222678140268,True,True,0,69.0,4,0.22768660000292584,9,random,1200064,27,27,322.0,3478.546292896356,10,8581.22267814027,0.22778249999100808
0,24,14,True,0,,10,1,0,28.0,centered,standard,0.0,684.1094547108426,293,1465.0,7767.532365951798,True,True,0,72.0,4,0.34937679998984095,13,random,1200065,31,31,245.0,3933.373378330374,14,9577.532365951796,0.34957330000179354
0,14,14,True,0,,0,0,0,28.0,shifted,standard,1.1368683772161603e-13,659.8159455441498,265,1325.0,7622.423237618098,True,True,0,42.0,4,0.15334020000591408,14,random,1200065,27,27,220.0,2167.007948241412,14,9237.423237618097,0.15342209998925682
0,17,12,True,0,,5,1,0,24.0,centered,standard,0.0,819.7391426625919,319,1595.0,7888.869711951106,True,True,0,51.0,4,0.3242014999996172,11,random,1200066,31,31,278.0,4848.202245476343,12,9836.869711951103,0.3244191999983741
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,768.0490374106479,266,1330.0,7602.588448927772,True,True,0,36.0,4,0.14481059998797718,12,random,1200066,27,27,224.0,4777.536787188863,12,9216.588448927774,0.1448476999939885
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,755.5638588290559,305,1525.0,7969.33016477773,True,True,0,39.0,4,0.1464109000080498,13,random,1200067,31,31,263.0,4550.812373368334,13,9822.330164777726,0.1464929000067059
0,32,13,True,0,,19,2,0,26.0,shifted,standard,0.0,701.9924381546659,272,1360.0,7406.901696010664,True,True,0,96.0,4,0.5176846999966074,11,random,1200067,27,27,237.0,4316.419365023541,13,9125.901696010656,0.5177597000001697
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,718.8687008372566,279,1395.0,8363.161811721593,True,True,0,42.0,4,0.16503959998954087,14,random,1200068,31,31,236.0,4395.7458607592835,14,10064.161811721593,0.16509349999250844
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,651.4689135416319,250,1250.0,7591.564789582845,True,True,0,42.0,4,0.13922260000254028,14,random,1200068,27,27,209.0,3732.5580893327497,14,9120.564789582846,0.13926789999823086
0,17,10,True,0,,7,1,0,20.0,centered,standard,0.0,972.2652484542639,376,1880.0,7439.652484542638,True,True,0,51.0,4,0.31235469999955967,9,random,1200069,31,31,332.0,5428.8411781763925,10,9722.65248454264,0.31244079998577945
0,10,10,True,0,,0,0,0,20.0,shifted,standard,2.2737367544323206e-13,914.1916305945275,340,1700.0,7092.916305945273,True,True,0,30.0,4,0.11836300000140909,10,random,1200069,27,27,299.0,3340.445775630382,10,9141.916305945275,0.11844609999388922
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,754.9698721007087,298,1490.0,8005.608337309217,True,True,0,39.0,4,0.16222369999741204,13,random,1200070,31,31,254.0,4290.029598975076,13,9814.608337309213,0.1624560000054771
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,686.700173373228,264,1320.0,7320.102253851962,True,True,0,39.0,4,0.13607510000292677,13,random,1200070,27,27,222.0,3638.971683252168,13,8927.102253851965,0.13612710000597872
0,14,14,True,0,,0,0,0,28.0,centered,standard,5.684341886080802e-14,686.0716791450619,271,1355.0,7951.003508030865,True,True,0,42.0,4,0.1624352000071667,14,random,1200071,31,31,229.0,3946.1828630509417,14,9605.003508030866,0.1624699999956647
0,14,14,True,0,,0,0,0,28.0,shifted,standard,9.094947017729282e-13,622.3380897917478,242,1210.0,7229.733257084469,True,True,0,42.0,4,0.14192729999194853,14,random,1200071,27,27,203.0,3349.166039464616,14,8712.73325708447,0.1419546000106493
0,44,16,True,0,,28,2,0,32.0,centered,standard,0.0,617.6445536968065,247,1235.0,8281.312859148904,True,True,0,132.0,4,0.4074018000101205,14,random,1200072,31,29,202.0,0.0,16,9882.312859148904,0.40770109998993576
0,16,16,True,0,,0,0,0,32.0,shifted,standard,2.2737367544323206e-13,545.145433866494,211,1055.0,7417.326941863901,True,True,0,48.0,4,0.16674630000488833,16,random,1200072,27,22,170.0,0.0,16,8722.326941863905,0.16681680000328925
0,30,12,True,0,,18,2,0,24.0,centered,standard,0.0,823.6651874565847,332,1660.0,7822.982249479017,True,True,0,90.0,4,0.4436573999992106,10,random,1200073,31,31,287.0,4659.142814888596,12,9883.982249479017,0.443740800008527
0,12,12,True,0,,0,0,0,24.0,shifted,standard,5.684341886080802e-14,724.0399142240203,312,1560.0,6796.478970688245,True,True,0,36.0,4,0.12697310000658035,12,random,1200073,27,27,272.0,4081.0320053368914,12,8688.478970688244,0.12708470001234673
0,27,13,True,0,,14,2,0,26.0,centered,standard,0.0,735.859390432015,298,1490.0,7718.172075616195,True,True,0,81.0,4,0.4782837999955518,11,random,1200074,31,31,251.0,4922.180516667724,13,9566.172075616194,0.4783626000134973
0,20,13,True,0,,7,1,0,26.0,shifted,standard,9.094947017729282e-13,708.5787428248697,279,1395.0,7497.523656723303,True,True,0,60.0,4,0.3316156999935629,12,random,1200074,27,27,233.0,4508.9459849644745,13,9211.523656723306,0.33165599999483675
0,19,13,True,0,,6,1,0,26.0,centered,standard,0.0,765.5776826674271,295,1475.0,8139.509874676553,True,True,0,57.0,4,0.25072550000913907,12,random,1200075,31,31,255.0,4878.389287159789,13,9952.509874676552,0.25081470000441186
0,16,13,True,0,,3,1,0,26.0,shifted,standard,2.2737367544323206e-13,710.9364416314553,259,1295.0,7653.173741208919,True,True,0,48.0,4,0.30999829999927897,12,random,1200075,27,27,220.0,4414.410885972438,13,9242.173741208919,0.31004070000199135
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,803.4478550265779,341,1705.0,7577.374260318935,True,True,0,36.0,4,0.14207180000084918,12,random,1200076,31,31,299.0,4250.55455450365,12,9641.374260318935,0.14215070000500418
0,22,12,True,0,,10,1,0,24.0,shifted,standard,0.0,733.4756243279177,306,1530.0,6914.707491935012,True,True,0,66.0,4,0.3082245999976294,11,random,1200076,27,27,267.0,1085.6853363029759,12,8801.707491935013,0.30838470000890084
0,10,10,True,0,,0,0,0,20.0,centered,standard,2.842170943040401e-14,1030.6914368090106,374,1870.0,8051.914368090106,True,True,0,30.0,4,0.11119399999734014,10,random,1200077,31,31,335.0,4942.019296296843,10,10306.914368090105,0.1112825000018347
0,17,10,True,0,,7,1,0,20.0,shifted,standard,1.1368683772161603e-13,897.3214060024932,343,1715.0,6880.214060024931,True,True,0,51.0,4,0.28790619999927003,9,random,1200077,27,27,307.0,3601.7191929739047,10,8973.214060024931,0.288104100007331
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,661.8055634603115,225,1125.0,8547.083451904675,True,True,0,45.0,4,0.18272019999858458,15,random,1200078,31,31,180.0,4909.7348905444405,15,9927.083451904673,0.1827575000061188
0,32,15,True,0,,17,2,0,30.0,shifted,standard,0.0,618.5065895674423,212,1060.0,7920.598843511632,True,True,0,96.0,4,0.5218144999962533,13,random,1200078,27,27,171.0,3909.086012345857,15,9277.598843511636,0.5218423999904189
0,35,15,True,0,,20,2,0,30.0,centered,standard,0.0,678.3539456929433,266,1330.0,8491.30918539415,True,True,0,105.0,4,0.441537699996843,13,random,1200079,31,31,219.0,4531.318620502004,15,10175.30918539415,0.4415792999934638
0,15,15,True,0,,0,0,0,30.0,shifted,standard,0.0,607.5920709168186,227,1135.0,7720.881063752278,True,True,0,45.0,4,0.16919519999646582,15,random,1200079,27,27,183.0,3646.0677129660517,15,9113.881063752278,0.1692928000120446
0,14,14,True,0,,0,0,0,28.0,centered,standard,2.842170943040401e-14,724.9361865808233,278,1390.0,8451.106612131529,True,True,0,42.0,4,0.14216380000289064,14,random,1200080,31,31,238.0,4812.506083768402,14,10149.106612131527,0.1422337999974843
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,692.6706751675146,249,1245.0,8176.389452345204,True,True,0,42.0,4,0.15373999999428634,14,random,1200080,27,27,206.0,4527.3445466268895,14,9697.389452345204,0.15380039998854045
0,19,12,True,0,,7,1,0,24.0,centered,standard,0.0,813.7561645797496,315,1575.0,7835.073974956997,True,True,0,57.0,4,0.31191029999172315,11,random,1200081,31,31,274.0,4596.0870088459205,12,9765.073974956995,0.3120194000075571
0,55,12,True,0,,43,2,0,24.0,shifted,standard,1.1368683772161603e-13,735.4828579211818,302,1510.0,6862.7942950541865,True,True,0,165.0,4,0.5003598000039347,10,random,1200081,27,27,264.0,3930.1635939611206,12,8825.794295054182,0.5004865999944741
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,882.0684852287344,351,1755.0,7579.753337516082,True,True,0,33.0,4,0.13152689998969436,11,random,1200082,31,31,313.0,4973.138410080048,11,9702.753337516078,0.13178979999793228
0,11,11,True,0,,0,0,0,22.0,shifted,standard,0.0,774.6624079561866,307,1535.0,6658.286487518052,True,True,0,33.0,4,0.12162430000898894,11,random,1200082,27,27,273.0,4629.318326826133,11,8521.286487518053,0.12169949999952223
0,19,10,True,0,,9,2,0,20.0,centered,standard,0.0,1054.7302400387005,363,1815.0,8336.302400387003,True,True,0,57.0,4,0.5170322000049055,8,random,1200083,31,31,319.0,5717.471633025658,10,10547.302400387005,0.5171116999990772
0,10,10,True,0,,0,0,0,20.0,shifted,standard,2.2737367544323206e-13,941.5225165333661,322,1610.0,7473.22516533366,True,True,0,30.0,4,0.12360320000152569,10,random,1200083,27,27,282.0,5405.740170849552,10,9415.22516533366,0.12376950000179932
0,16,16,True,0,,0,0,0,32.0,centered,standard,1.1368683772161603e-13,568.7441655825751,272,1360.0,7432.906649321199,True,True,0,48.0,4,0.16325630000210367,16,random,1200084,31,27,227.0,0.0,16,9099.906649321201,0.1635351000004448
0,22,16,True,0,,6,1,0,32.0,shifted,standard,2.2737367544323206e-13,476.7571850543587,209,1045.0,6309.114960869741,True,True,0,66.0,4,0.21427280000352766,15,random,1200084,27,19,176.0,0.0,16,7628.114960869739,0.21434659999795258
0,24,15,True,0,,9,1,0,30.0,centered,standard,0.0,660.6409474146046,273,1365.0,8212.614211219072,True,True,0,72.0,4,0.20094479998806491,14,random,1200085,31,31,230.0,3178.405103090031,15,9909.61421121907,0.20117990000289865
0,28,15,True,0,,13,1,0,30.0,shifted,standard,9.094947017729282e-13,639.1669406268446,260,1300.0,7954.504109402668,True,True,0,84.0,4,0.29880730000149924,14,random,1200085,27,27,219.0,1303.4188422023817,15,9587.50410940267,0.2988869999971939
0,15,15,True,0,,0,0,0,30.0,centered,standard,2.2737367544323206e-13,625.881445871355,241,1205.0,7910.221688070327,True,True,0,45.0,4,0.15993259999959264,15,random,1200086,31,31,198.0,3844.2532708069466,15,9388.221688070325,0.159962199992151
0,24,15,True,0,,9,1,0,30.0,shifted,standard,0.0,596.3288799790938,217,1085.0,7581.933199686407,True,True,0,72.0,4,0.3065149000030942,14,random,1200086,27,27,176.0,2402.1066242164834,15,8944.933199686408,0.3065444999956526
0,22,15,True,0,,7,1,0,30.0,centered,standard,1.1368683772161603e-13,692.1370753243071,262,1310.0,8761.05612986461,True,True,0,66.0,4,0.3336505000042962,14,random,1200087,31,31,215.0,3813.392270273627,15,10382.056129864608,0.3338177999976324
0,39,15,True,0,,24,3,0,30.0,shifted,standard,9.094947017729282e-13,618.08508032496,242,1210.0,7712.276204874397,True,True,0,117.0,4,0.6805135000031441,12,random,1200087,27,27,202.0,3030.8132280726895,15,9271.2762048744,0.6805479999893578
0,25,14,True,0,,11,2,0,28.0,centered,standard,0.0,697.2759862700376,279,1395.0,8027.863807780524,True,True,0,75.0,4,0.5523243999923579,12,random,1200088,31,31,236.0,4012.084432995852,14,9761.863807780526,0.5525749999942491
0,14,14,True,0,,0,0,0,28.0,shifted,standard,9.094947017729282e-13,646.7331766150282,255,1275.0,7489.264472610394,True,True,0,42.0,4,0.1342989000113448,14,random,1200088,27,27,220.0,2713.6710042517334,14,9054.264472610395,0.13433149999764282
0,19,12,True,0,,7,1,0,24.0,centered,standard,0.0,809.3686087523738,316,1580.0,7776.423305028488,True,True,0,57.0,4,0.33710340000106953,11,random,1200089,31,31,275.0,4822.416023401916,12,9712.423305028486,0.33732980000786483
0,82,12,True,0,,70,3,0,24.0,shifted,standard,2.2737367544323206e-13,825.7839299558653,291,1455.0,7936.407159470381,True,True,0,246.0,4,0.659669099986786,9,random,1200089,27,27,248.0,3710.5717623038827,12,9909.407159470384,0.6597623999987263
0,14,11,True,0,,3,1,0,22.0,centered,standard,0.0,849.5703729333335,349,1745.0,7224.274102266667,True,True,0,42.0,4,0.1405347999971127,10,random,1200090,31,31,312.0,5011.577776810344,11,9345.274102266669,0.14079259999562055
0,21,11,True,0,,10,1,0,22.0,shifted,standard,0.0,823.1702575276645,337,1685.0,6983.872832804307,True,True,0,63.0,4,0.1759040000033565,10,random,1200090,27,27,301.0,136.755314019676,11,9054.872832804309,0.17623320000711828
0,13,13,True,0,,0,0,0,26.0,centered,standard,2.2737367544323206e-13,740.3762010905928,305,1525.0,7773.890614177707,True,True,0,39.0,4,0.15487460000440478,13,random,1200091,31,31,261.0,4551.180737748342,13,9624.890614177706,0.1551669999898877
0,13,13,True,0,,0,0,0,26.0,shifted,standard,1.1368683772161603e-13,658.0845777274213,267,1335.0,6927.099510456475,True,True,0,39.0,4,0.16198859999713022,13,random,1200091,27,27,228.0,2221.166205200041,13,8555.099510456477,0.1620245999947656
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,784.3504441717097,303,1515.0,7576.2053300605185,True,True,0,36.0,4,0.1535717999940971,12,random,1200092,31,31,261.0,4921.190738657817,12,9412.205330060517,0.15366599999833852
0,13,12,True,0,,1,1,0,24.0,shifted,standard,0.0,818.2903204939098,288,1440.0,8075.483845926922,True,True,0,39.0,4,0.16158630000427365,11,random,1200092,27,27,241.0,439.0202673085096,12,9819.483845926918,0.16187619999982417
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,673.4453266382437,313,1565.0,7515.234572935411,True,True,0,42.0,4,0.15805009999894537,14,random,1200093,31,31,278.0,1939.3959013811063,14,9428.234572935413,0.15836149999813642
0,14,14,True,0,,0,0,0,28.0,shifted,standard,4.547473508864641e-13,661.5827024900494,240,1200.0,7795.157834860691,True,True,0,42.0,4,0.18542690000322182,14,random,1200093,27,27,197.0,4653.164525653684,14,9262.157834860693,0.18545580000500195
0,22,13,True,0,,9,1,0,26.0,centered,standard,0.0,778.208819880403,291,1455.0,8325.714658445242,True,True,0,66.0,4,0.3598556999932043,12,random,1200094,31,31,244.0,5303.361766823043,13,10116.714658445238,0.3599517999973614
0,13,13,True,0,,0,0,0,26.0,shifted,standard,9.094947017729282e-13,724.5668421906472,304,1520.0,7574.368948478416,True,True,0,39.0,4,0.16122929999255575,13,random,1200094,27,27,260.0,1350.935100011403,13,9419.368948478414,0.16144100000383332
0,15,12,True,0,,3,1,0,24.0,centered,standard,0.0,852.1476348360098,316,1580.0,8309.77161803212,True,True,0,45.0,4,0.33320029999595135,11,random,1200095,31,31,267.0,5342.191220613456,12,10225.771618032119,0.3334216000075685
0,61,12,True,0,,49,2,0,24.0,shifted,standard,0.0,752.7744893871777,289,1445.0,7133.293872646135,True,True,0,183.0,4,0.51805109999259,10,random,1200095,27,27,248.0,4304.902384918336,12,9033.293872646133,0.518299899995327
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,983.5280698322351,390,1950.0,7483.280698322353,True,True,0,30.0,4,0.1255263999919407,10,random,1200096,31,31,352.0,2110.3631400058193,10,9835.28069832235,0.12561010000354145
0,10,10,True,0,,0,1,0,20.0,shifted,standard,1.1368683772161603e-13,885.7063274710787,335,1675.0,6830.063274710788,True,True,0,30.0,4,0.3124202999897534,9,random,1200096,27,27,302.0,3458.573855676619,10,8857.063274710787,0.3126946999982465
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,853.3617466855713,330,1650.0,8242.340960226858,True,True,0,36.0,4,0.13650500000221655,12,random,1200097,31,31,288.0,4557.458280204559,12,10240.340960226857,0.13656869999249466
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,658.689375760399,297,1485.0,6094.272509124788,True,True,0,36.0,4,0.11681799999496434,12,random,1200097,27,27,265.0,3692.6016744621556,12,7904.272509124788,0.11696100000699516
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,970.275256966439,386,1930.0,7377.752569664391,True,True,0,30.0,4,0.12212850000651088,10,random,1200098,31,31,345.0,5245.854534978905,10,9702.75256966439,0.12224509999214206
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,832.3132531925679,329,1645.0,6333.132531925679,True,True,0,30.0,4,0.1069949000084307,10,random,1200098,27,27,295.0,5062.2482933493675,10,8323.13253192568,0.10707389999879524
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,658.9880043224857,238,1190.0,8427.820064837288,True,True,0,45.0,4,0.19738969999889378,15,random,1200099,31,31,192.0,5187.51768922082,15,9884.820064837286,0.19741809999686666
0,15,15,True,0,,0,0,0,30.0,shifted,standard,0.0,599.0814237709811,222,1110.0,7617.221356564716,True,True,0,45.0,4,0.1574821999965934,15,random,1200099,27,27,184.0,3947.343329312279,15,8986.221356564716,0.1575662000104785
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,885.4993793648839,341,1705.0,7682.493173013727,True,True,0,33.0,4,0.13317269999242853,11,random,1200100,31,31,298.0,4695.76503225083,11,9740.493173013723,0.13328829999954905
0,11,11,True,0,,0,1,0,22.0,shifted,standard,0.0,879.492764596604,322,1610.0,7729.420410562648,True,True,0,33.0,4,0.3185325000085868,10,random,1200100,27,27,280.0,4373.465806405103,11,9674.420410562645,0.31861279999429826
0,22,16,True,0,,6,2,0,32.0,centered,standard,0.0,341.10724638457856,147,735.0,4501.715942153257,True,True,0,66.0,4,0.3182354000018677,14,random,1200101,31,11,123.0,0.0,16,5457.715942153257,0.3184134000039194
0,16,16,True,0,,0,0,0,32.0,shifted,standard,4.547473508864641e-13,381.0190745368809,150,750.0,5140.3051925900945,True,True,0,48.0,4,0.14713209999899846,16,random,1200101,27,11,126.0,0.0,16,6096.3051925900945,0.1473155000130646
0,22,16,True,0,,6,2,0,32.0,centered,standard,0.0,360.5749526547259,144,720.0,4841.1992424756145,True,True,0,66.0,4,0.5710691999993287,14,random,1200102,31,9,110.0,0.0,16,5769.1992424756145,0.571188500005519
0,16,16,True,0,,0,0,0,32.0,shifted,standard,4.547473508864641e-13,349.9723148467911,139,695.0,4714.557037548657,True,True,0,48.0,4,0.17225360000156797,16,random,1200102,27,9,110.0,0.0,16,5599.557037548658,0.1724121000006562
0,16,16,True,0,,0,0,0,32.0,centered,standard,1.1368683772161603e-13,565.9060196178754,234,1170.0,7615.496313886006,True,True,0,48.0,4,0.17862950000562705,16,random,1200103,31,26,189.0,0.0,16,9054.496313886006,0.1787012999993749
0,31,16,True,0,,15,2,0,32.0,shifted,standard,0.0,474.26891439975367,202,1010.0,6284.302630396058,True,True,0,93.0,4,0.40599050000309944,14,random,1200103,27,19,169.0,0.0,16,7588.302630396059,0.4060792000091169
0,18,11,True,0,,7,1,0,22.0,centered,standard,0.0,878.6209679991679,354,1770.0,7504.830647990848,True,True,0,54.0,4,0.282757799999672,10,random,1200104,31,31,314.0,1936.621010561722,11,9664.830647990846,0.2828494999994291
0,11,11,True,0,,0,0,0,22.0,shifted,standard,0.0,768.2124438682695,308,1540.0,6581.336882550963,True,True,0,33.0,4,0.14094219999969937,11,random,1200104,27,27,274.0,2636.3079106288333,11,8450.336882550964,0.1410401000030106
0,18,16,True,0,,2,1,0,32.0,centered,standard,2.842170943040401e-14,496.01552618144586,202,1010.0,6670.248418903133,True,True,0,54.0,4,0.296881400005077,15,random,1200105,31,17,170.0,0.0,16,7936.248418903134,0.29710379999596626
0,28,16,True,0,,12,1,0,32.0,shifted,standard,0.0,607.1821900731484,254,1270.0,8117.915041170372,True,True,0,84.0,4,0.290762700009509,15,random,1200105,27,26,211.0,0.0,16,9714.915041170374,0.2910334000043804
0,51,12,True,0,,39,1,0,24.0,centered,standard,0.0,840.2036558019922,326,1630.0,7993.443869623908,True,True,0,153.0,4,0.33032869998714887,11,random,1200106,31,31,282.0,4835.306311715751,12,10082.443869623907,0.33041539999248926
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,777.2019380481275,287,1435.0,7585.423256577529,True,True,0,36.0,4,0.15102169998863246,12,random,1200106,27,27,246.0,4933.024207971645,12,9326.423256577531,0.15109949999896344
0,33,16,True,0,,17,2,0,32.0,centered,standard,1.1368683772161603e-13,356.13071219283773,179,895.0,4524.091395085397,True,True,0,99.0,4,0.5329410999984248,14,random,1200107,31,12,148.0,0.0,16,5698.091395085404,0.5330200999887893
0,16,16,True,0,,0,0,0,32.0,shifted,standard,0.0,559.2997596280852,198,990.0,7722.796154049364,True,True,0,48.0,4,0.18060270001296885,16,random,1200107,27,22,156.0,0.0,16,8948.796154049363,0.18066860000544693
0,19,11,True,0,,8,2,0,22.0,centered,standard,0.0,863.7905212839505,369,1845.0,7247.695734123456,True,True,0,57.0,4,0.35349770000902936,9,random,1200108,31,31,330.0,1322.4716307850194,11,9501.695734123456,0.35365740000270307
0,17,11,True,0,,6,1,0,22.0,shifted,standard,4.547473508864641e-13,849.9818117724658,324,1620.0,7371.799929497121,True,True,0,51.0,4,0.200026100006653,10,random,1200108,27,27,285.0,1681.152792589336,11,9349.799929497123,0.20010919999913312
0,14,10,True,0,,4,1,0,20.0,centered,standard,0.0,1005.8256430898111,389,1945.0,7704.25643089811,True,True,0,42.0,4,0.34092420000524726,9,random,1200109,31,31,347.0,5091.171220999837,10,10058.256430898111,0.34103919999324717
0,27,10,True,0,,17,2,0,20.0,shifted,standard,5.684341886080802e-14,901.0533873011898,350,1750.0,6843.533873011903,True,True,0,81.0,4,0.5085213999991538,8,random,1200109,27,27,316.0,3640.6124724786305,10,9010.533873011898,0.50866490000044
0,17,14,True,0,,3,1,0,28.0,centered,standard,0.0,756.110179816901,266,1330.0,8959.542517436616,True,True,0,51.0,4,0.3474541000032332,13,random,1200110,31,31,217.0,4917.544097132718,14,10585.542517436614,0.34752920000755694
0,56,14,True,0,,42,3,0,28.0,shifted,standard,0.0,670.5280561648835,250,1250.0,7730.392786308364,True,True,0,168.0,4,0.6655587999994168,11,random,1200110,27,27,211.0,3471.221048333754,14,9387.39278630837,0.6657049000059487
0,39,13,True,0,,26,2,0,26.0,centered,standard,1.8189894035458565e-12,775.3188052453038,290,1450.0,8244.144468188959,True,True,0,117.0,4,0.5287564000027487,11,random,1200111,31,31,242.0,4896.351064291014,13,10079.14446818895,0.5288994000002276
0,18,13,True,0,,5,1,0,26.0,shifted,standard,0.0,697.6413434973385,265,1325.0,7443.337465465401,True,True,0,54.0,4,0.32767640000383835,12,random,1200111,27,27,221.0,3723.7599379453713,13,9069.337465465402,0.3278691000014078
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,634.6741488642352,270,1350.0,7872.112232963531,True,True,0,45.0,4,0.1729066999978386,15,random,1200112,31,31,223.0,1517.248455707575,15,9520.11223296353,0.17303560000436846
0,40,15,True,0,,25,2,0,30.0,shifted,standard,1.1368683772161603e-13,623.4371051352214,245,1225.0,7767.556577028324,True,True,0,120.0,4,0.4230375000042841,13,random,1200112,27,27,209.0,359.74811462934485,15,9351.556577028321,0.4231980999902589
0,10,10,True,0,,0,0,0,20.0,centered,standard,1.1368683772161603e-13,990.9746897873287,377,1885.0,7640.746897873284,True,True,0,30.0,4,0.1408404999965569,10,random,1200113,31,31,334.0,4342.414313965867,10,9909.746897873287,0.14092730000265874
