candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
0,24,14,True,0,,10,2,0,28.0,4.547473508864641e-13,709.6967393086786,277,1385.0,reference,8215.754350321502,239,True,True,0,72.0,4,0.7314685000019381,12,940064,31,235.0,14,9935.7543503215,0.7314798000006704
143,24,14,True,0,,10,2,0,28.0,0.0,707.0470879782782,280,1400.0,paper,8163.6592316958995,240,True,True,0,72.0,4,0.9138865999993868,12,940064,31,235.0,14,9898.659231695896,0.9138994999957504
0,12,12,True,0,,0,0,0,24.0,1.1368683772161603e-13,824.3700673667317,336,1680.0,reference,7860.440808400782,299,True,True,0,36.0,4,0.19225590000860393,12,940065,31,292.0,12,9892.440808400781,0.1922636999952374
173,12,12,True,0,,0,0,0,24.0,0.0,817.1109022689106,340,1700.0,paper,7753.330827226929,299,True,True,0,36.0,4,0.46991269999125507,12,940065,31,292.0,12,9805.330827226928,0.46992170000157785
0,20,11,True,0,,9,1,0,22.0,5.684341886080802e-14,934.3459044128994,364,1820.0,reference,8056.804948541896,330,True,True,0,60.0,4,0.4612993000046117,10,940066,31,319.0,11,10277.804948541892,0.46131050000258256
129,20,11,True,0,,9,1,0,22.0,1.8189894035458565e-12,926.1134197512555,366,1830.0,paper,7956.247617263817,330,True,True,0,60.0,4,0.7006039999978384,10,940066,31,319.0,11,10187.24761726381,0.7006179000018165
0,45,14,True,0,,31,1,0,28.0,0.0,699.6408019376919,289,1445.0,reference,7935.971227127685,251,True,True,0,135.0,4,0.4681378999957815,13,940067,31,251.0,14,9794.971227127686,0.468145300008473
182,45,14,True,0,,31,1,0,28.0,0.0,693.110376246982,293,1465.0,paper,7824.545267457747,250,True,True,0,135.0,4,0.74409549999109,13,940067,31,251.0,14,9703.545267457748,0.7441061999998055
0,20,10,True,0,,10,1,0,20.0,0.0,993.5715323893922,373,1865.0,reference,7654.7153238939245,346,True,True,0,60.0,4,0.4239157999982126,9,940068,31,336.0,10,9935.715323893923,0.4239231999963522
70,20,10,True,0,,10,1,0,20.0,0.0,989.4790593131283,373,1865.0,paper,7613.790593131286,345,True,True,0,60.0,4,0.4658804000064265,9,940068,31,336.0,10,9894.790593131283,0.46589310000126716
0,26,15,True,0,,11,2,0,30.0,0.0,697.9638419365123,288,1440.0,reference,8684.457629047689,244,True,True,0,78.0,4,0.7367235999990953,13,940069,31,237.0,15,10469.457629047683,0.7367328999971505
157,26,15,True,0,,11,2,0,30.0,0.0,685.4244870822314,286,1430.0,paper,8506.367306233476,241,True,True,0,78.0,4,0.9813384000008227,13,940069,31,237.0,15,10281.367306233471,0.9813530000101309
0,14,14,True,0,,0,0,0,28.0,0.0,712.4586524136902,277,1385.0,reference,8287.421133791664,236,True,True,0,42.0,4,0.22588279999035876,14,940070,31,232.0,14,9974.421133791662,0.22589410000364296
77,14,14,True,0,,0,0,0,28.0,2.2737367544323206e-13,704.4255487502078,277,1385.0,paper,8174.957682502911,235,True,True,0,42.0,4,0.4044842000002973,14,940070,31,232.0,14,9861.957682502909,0.40449260000605136
0,12,12,True,0,,0,0,0,24.0,2.842170943040401e-14,774.8374626746313,334,1670.0,reference,7270.049552095575,304,True,True,0,36.0,4,0.1543826999986777,12,940071,31,298.0,12,9298.049552095576,0.15440959999978077
83,12,12,True,0,,0,0,0,24.0,2.842170943040401e-14,774.0787604516012,337,1685.0,paper,7245.945125419213,304,True,True,0,36.0,4,0.270854500005953,12,940071,31,298.0,12,9288.945125419214,0.27087069999834057
0,16,16,True,0,,0,0,0,32.0,0.0,552.1800617691432,197,985.0,reference,7613.880988306289,150,True,True,0,48.0,4,0.25708640000084415,16,940072,22,156.0,16,8834.880988306291,0.2570962000027066
157,16,16,True,0,,0,0,0,32.0,0.0,550.6859636967558,198,990.0,paper,7584.97541914809,149,True,True,0,48.0,4,0.47251340000366326,16,940072,22,156.0,16,8810.975419148093,0.4725250000046799
0,13,13,True,0,,0,0,0,26.0,0.0,757.7681680598596,307,1535.0,reference,7991.986184778175,266,True,True,0,39.0,4,0.21512940000684466,13,940073,31,259.0,13,9850.986184778174,0.21514079999178648
184,13,13,True,0,,0,0,0,26.0,0.0,741.3282866957428,305,1525.0,paper,7788.2677270446575,262,True,True,0,39.0,4,0.512663400004385,13,940073,31,259.0,13,9637.267727044657,0.512680999992881
0,13,10,True,0,,3,1,0,20.0,0.0,944.5371981753227,373,1865.0,reference,7192.371981753227,344,True,True,0,39.0,4,0.4551649000059115,9,940074,31,329.0,10,9445.371981753227,0.45517739999922924
134,13,10,True,0,,3,1,0,20.0,0.0,932.7487169406786,375,1875.0,paper,7064.487169406785,342,True,True,0,39.0,4,0.6029628999967827,9,940074,31,329.0,10,9327.487169406786,0.6029721000086283
0,21,16,True,0,,5,1,0,32.0,0.0,563.5705397156481,274,1370.0,reference,7314.128635450369,230,True,True,0,63.0,4,0.3244688999984646,15,940075,28,238.0,16,9017.12863545037,0.32447799999499694
176,21,16,True,0,,5,1,0,32.0,0.0,560.8361881151837,277,1385.0,paper,7255.379009842939,230,True,True,0,63.0,4,0.5166755999962334,15,940075,28,238.0,16,8973.37900984294,0.5166897999879438
0,15,15,True,0,,0,0,0,30.0,0.0,700.2238850451255,269,1345.0,reference,8862.358275676885,225,True,True,0,45.0,4,0.22493919999396894,15,940076,31,221.0,15,10503.358275676883,0.22494780000124592
158,15,15,True,0,,0,0,0,30.0,0.0,697.7685947729298,273,1365.0,paper,8805.528921593948,226,True,True,0,45.0,4,0.5331141999922693,15,940076,31,221.0,15,10466.528921593947,0.5331248000002233
0,19,16,True,0,,3,1,0,32.0,0.0,387.49972403112923,190,950.0,reference,5002.995584498068,142,True,True,0,57.0,4,0.4911681000085082,15,940077,13,158.0,16,6199.995584498068,0.4911794000072405
261,19,16,True,0,,3,1,0,32.0,4.547473508864641e-13,378.08593986895374,192,960.0,paper,4842.375037903257,140,True,True,0,57.0,4,0.8656044999952428,15,940077,13,158.0,16,6049.37503790326,0.8656150000024354
0,23,15,True,0,,8,1,0,30.0,9.094947017729282e-13,643.604271857719,272,1360.0,reference,7965.064077865789,232,True,True,0,69.0,4,0.4580643999943277,14,940078,31,230.0,15,9654.064077865785,0.45807870000135154
139,23,15,True,0,,8,1,0,30.0,0.0,640.1797941238323,274,1370.0,paper,7903.696911857485,230,True,True,0,69.0,4,0.6860251000034623,14,940078,31,230.0,15,9602.696911857483,0.6860425000049872
0,24,15,True,0,,9,1,0,30.0,0.0,650.9859623934709,267,1335.0,reference,8103.789435902064,223,True,True,0,72.0,4,0.47410920000402257,14,940079,31,224.0,15,9764.789435902063,0.47412009999970905
117,24,15,True,0,,9,1,0,30.0,0.0,645.3671112250587,266,1330.0,paper,8024.506668375882,222,True,True,0,72.0,4,0.6961978000035742,14,940079,31,224.0,15,9680.50666837588,0.6962105999991763
0,15,15,True,0,,0,0,0,30.0,0.0,627.1590742164055,274,1370.0,reference,7727.386113246081,230,True,True,0,45.0,4,0.22638169999117963,15,940080,31,235.0,15,9407.386113246082,0.22639609999896493
271,15,15,True,0,,0,0,0,30.0,0.0,628.0144362946027,284,1420.0,paper,7690.21654441904,232,True,True,0,45.0,4,0.6508285000018077,15,940080,31,235.0,15,9420.21654441904,0.6508422000042628
0,20,13,True,0,,7,1,0,26.0,0.0,745.6719651952315,326,1630.0,reference,7695.735547538009,290,True,True,0,60.0,4,0.2866301000030944,12,940081,31,282.0,13,9693.735547538008,0.2866448999993736
103,20,13,True,0,,7,1,0,26.0,0.0,734.0121864692233,325,1625.0,paper,7549.158424099902,287,True,True,0,60.0,4,0.4471034000016516,12,940081,31,282.0,13,9542.158424099902,0.447115599992685
0,12,12,True,0,,0,0,0,24.0,0.0,838.4077264084727,315,1575.0,reference,8154.892716901675,276,True,True,0,36.0,4,0.22876620000170078,12,940082,31,271.0,12,10060.892716901673,0.228775499999756
109,12,12,True,0,,0,0,0,24.0,4.547473508864641e-13,831.466846461764,314,1570.0,paper,8076.602157541169,276,True,True,0,36.0,4,0.4117409000027692,12,940082,31,271.0,12,9977.602157541169,0.4117589999950724
0,23,12,True,0,,11,1,0,24.0,0.0,834.7071127439314,331,1655.0,reference,7972.4853529271795,299,True,True,0,69.0,4,0.45648029999574646,11,940083,31,296.0,12,10016.485352927177,0.4564909000037005
92,23,12,True,0,,11,1,0,24.0,0.0,829.2110711720103,333,1665.0,paper,7896.532854064126,298,True,True,0,69.0,4,0.6145857999945292,11,940083,31,296.0,12,9950.532854064124,0.6145977999985917
0,28,14,True,0,,14,1,0,28.0,0.0,751.248351501635,294,1470.0,reference,8692.476921022893,251,True,True,0,84.0,4,0.5097212999971816,13,940084,31,243.0,14,10517.476921022891,0.5097364999965066
170,28,14,True,0,,14,1,0,28.0,0.0,746.0786470836011,296,1480.0,paper,8610.101059170416,251,True,True,0,84.0,4,0.7585008000023663,13,940084,31,243.0,14,10445.101059170416,0.7585130999941612
0,31,16,True,0,,15,1,0,32.0,0.0,347.99054583445553,144,720.0,reference,4605.848733351289,97,True,True,0,93.0,4,0.49640470001031645,15,940085,11,117.0,16,5567.8487333512885,0.4964136999915354
122,31,16,True,0,,15,1,0,32.0,2.2737367544323206e-13,340.56265884107023,142,710.0,paper,4497.002541457123,96,True,True,0,93.0,4,0.7004938999889418,15,940085,11,117.0,16,5449.002541457124,0.7005039000068791
0,16,12,True,0,,4,2,0,24.0,0.0,800.315689889118,319,1595.0,reference,7659.788278669417,285,True,True,0,48.0,4,0.7352117999980692,10,940086,31,277.0,12,9603.788278669415,0.7352224999922328
175,16,12,True,0,,4,2,0,24.0,0.0,792.603860581192,322,1610.0,paper,7552.246326974304,284,True,True,0,48.0,4,1.057388200002606,10,940086,31,277.0,12,9511.246326974304,1.0574026999966009
0,11,11,True,0,,0,0,0,22.0,0.0,906.5683610258485,373,1865.0,reference,7716.251971284331,341,True,True,0,33.0,4,0.18160450000141282,11,940087,31,336.0,11,9972.251971284333,0.18161380001401994
157,11,11,True,0,,0,0,0,22.0,0.0,904.8178497142483,377,1885.0,paper,7676.996346856729,342,True,True,0,33.0,4,0.4410427999973763,11,940087,31,336.0,11,9952.996346856731,0.4410549999884097
0,32,14,True,0,,18,2,0,28.0,1.1368683772161603e-13,699.3203167639862,276,1380.0,reference,8055.48443469581,237,True,True,0,96.0,4,0.5219255999982124,12,940088,31,231.0,14,9790.484434695807,0.5219400999922073
119,32,14,True,0,,18,2,0,28.0,1.1368683772161603e-13,695.7453665473051,277,1385.0,paper,8000.435131662273,237,True,True,0,96.0,4,0.6862298999913037,12,940088,31,231.0,14,9740.435131662272,0.6862423999991734
0,27,13,True,0,,14,1,0,26.0,0.0,774.6710596051258,292,1460.0,reference,8252.723774866638,258,True,True,0,81.0,4,0.47595570000703447,12,940089,31,251.0,13,10070.723774866636,0.4759715999971377
112,27,13,True,0,,14,2,0,26.0,0.0,771.8041300637544,296,1480.0,paper,8195.45369082881,260,True,True,0,81.0,4,0.6130508999922313,11,940089,31,251.0,13,10033.453690828808,0.613062100004754
0,16,16,True,0,,0,0,0,32.0,2.2737367544323206e-13,296.6570126163044,135,675.0,reference,3883.5122018608718,88,True,True,0,48.0,4,0.23071750000235625,16,940090,10,108.0,16,4746.512201860871,0.23073159999330528
144,16,16,True,0,,0,0,0,32.0,0.0,288.656718135264,135,675.0,paper,3755.5074901642247,87,True,True,0,48.0,4,0.4787460000079591,16,940090,10,108.0,16,4618.507490164224,0.47875710000516847
0,24,13,True,0,,11,1,0,26.0,0.0,758.7796166731066,315,1575.0,reference,7917.135016750388,279,True,True,0,72.0,4,0.47216210000624415,12,940091,31,274.0,13,9864.135016750386,0.47217719999025576
91,13,13,True,0,,0,1,0,26.0,0.0,759.2816819081897,334,1670.0,paper,7845.661864806466,295,True,True,0,39.0,4,0.5137611999962246,12,940091,31,290.0,13,9870.661864806467,0.5137753000017256
0,24,11,True,0,,13,2,0,22.0,0.0,915.1556013723813,358,1790.0,reference,7863.711615096196,328,True,True,0,72.0,4,0.7178851000062423,9,940092,31,319.0,11,10066.711615096194,0.7178953999973601
111,24,11,True,0,,13,2,0,22.0,0.0,903.3509391098949,357,1785.0,paper,7738.860330208845,326,True,True,0,72.0,4,0.8433025999984238,9,940092,31,319.0,11,9936.860330208843,0.8433205999899656
0,11,11,True,0,,0,0,0,22.0,0.0,820.2689036313391,347,1735.0,reference,6923.957939944729,316,True,True,0,33.0,4,0.18503930000588298,11,940093,31,309.0,11,9022.95793994473,0.18505039998854045
63,11,11,True,0,,0,0,0,22.0,0.0,819.2713331224746,347,1735.0,paper,6912.984664347219,315,True,True,0,33.0,4,0.30174759999499656,11,940093,31,309.0,11,9011.984664347221,0.30175830000371207
0,18,13,True,0,,5,2,0,26.0,0.0,797.0452331448289,295,1475.0,reference,8557.58803088278,258,True,True,0,54.0,4,0.48454320000018924,11,940094,31,249.0,13,10361.588030882776,0.48455429999739863
113,18,13,True,0,,5,1,0,26.0,1.1368683772161603e-13,789.8970651193528,297,1485.0,paper,8454.661846551588,256,True,True,0,54.0,4,0.6524814000003971,12,940094,31,249.0,13,10268.661846551586,0.6524961999966763
0,16,11,True,0,,5,1,0,22.0,0.0,941.9614906102651,342,1710.0,reference,8283.576396712917,310,True,True,0,48.0,4,0.4541051999985939,10,940095,31,298.0,11,10361.576396712915,0.4541157000057865
112,16,11,True,0,,5,1,0,22.0,0.0,927.8252956425548,342,1710.0,paper,8128.078252068106,308,True,True,0,48.0,4,0.5859019000054104,10,940095,31,298.0,11,10206.078252068102,0.5859111000027042
0,22,12,True,0,,10,1,0,24.0,2.2737367544323206e-13,802.0806436251354,345,1725.0,reference,7499.967723501622,312,True,True,0,66.0,4,0.4285973000078229,11,940096,31,310.0,12,9624.967723501624,0.4286061000020709
154,22,12,True,0,,10,1,0,24.0,2.2737367544323206e-13,796.5984517571898,351,1755.0,paper,7404.181421086276,313,True,True,0,66.0,4,0.6396826999989571,11,940096,31,310.0,12,9559.181421086278,0.6396976999967592
0,53,13,True,0,,40,1,0,26.0,0.0,767.4328413391548,281,1405.0,reference,8149.626937409014,244,True,True,0,159.0,4,0.49232750000373926,12,940097,31,237.0,13,9976.626937409013,0.49233880000247154
88,53,13,True,0,,40,1,0,26.0,0.0,765.3291531102228,283,1415.0,paper,8112.2789904328965,245,True,True,0,159.0,4,0.6540764999954263,12,940097,31,237.0,13,9949.278990432897,0.6540933000069344
0,19,13,True,0,,6,1,0,26.0,0.0,830.5870524252035,333,1665.0,reference,8762.631681527642,298,True,True,0,57.0,4,0.433823699990171,12,940098,31,287.0,13,10797.631681527646,0.43383239999820944
96,19,13,True,0,,6,1,0,26.0,4.547473508864641e-13,823.4722574996706,332,1660.0,paper,8675.139347495717,296,True,True,0,57.0,4,0.5492632999958005,12,940098,31,287.0,13,10705.139347495719,0.5492777000035858
0,29,15,True,0,,14,1,0,30.0,5.684341886080802e-14,699.540308592259,247,1235.0,reference,8941.104628883884,202,True,True,0,87.0,4,0.5204412000020966,14,940099,31,200.0,15,10493.104628883884,0.5204492000048049
164,29,15,True,0,,14,1,0,30.0,5.684341886080802e-14,691.657435202329,248,1240.0,paper,8817.861528034939,201,True,True,0,87.0,4,0.8034839000029024,14,940099,31,200.0,15,10374.861528034935,0.8034945000108564
0,11,11,True,0,,0,0,0,22.0,0.0,873.55828745056,368,1840.0,reference,7388.1411619561595,332,True,True,0,33.0,4,0.19565919999149628,11,940100,31,326.0,11,9609.14116195616,0.19566949999716599
181,11,11,True,0,,0,0,0,22.0,0.0,859.4638004849752,368,1840.0,paper,7233.101805334727,330,True,True,0,33.0,4,0.4755678000074113,11,940100,31,326.0,11,9454.101805334727,0.4755799999984447
0,17,13,True,0,,4,1,0,26.0,0.0,779.1188759394098,327,1635.0,reference,8135.545387212331,287,True,True,0,51.0,4,0.30916280001110863,12,940101,31,281.0,13,10128.545387212327,0.30917500000214204
181,17,13,True,0,,4,1,0,26.0,4.547473508864641e-13,770.9990985953044,328,1640.0,paper,8024.98828173896,285,True,True,0,51.0,4,0.5528276999975787,12,940101,31,281.0,13,10022.988281738957,0.5528418000030797
0,15,15,True,0,,0,0,0,30.0,0.0,677.8569677926359,235,1175.0,reference,8731.854516889538,187,True,True,0,45.0,4,0.27318239999294747,15,940102,31,186.0,15,10167.85451688954,0.2731930000009015
243,15,15,True,0,,0,0,0,30.0,0.0,669.7425798978766,239,1195.0,paper,8590.138698468147,186,True,True,0,45.0,4,0.681047199992463,15,940102,31,186.0,15,10046.138698468149,0.6810585000057472
0,16,16,True,0,,0,0,0,32.0,0.0,399.8836149066593,167,835.0,reference,5344.137838506547,122,True,True,0,48.0,4,0.23015259999374393,16,940103,14,139.0,16,6398.137838506549,0.23016360000474378
168,16,16,True,0,,0,0,0,32.0,0.0,397.5935657080686,171,855.0,paper,5287.497051329098,123,True,True,0,48.0,4,0.48796490000677295,16,940103,14,139.0,16,6361.497051329097,0.48797299999569077
0,33,10,True,0,,23,2,0,20.0,1.1368683772161603e-13,1064.7473917648317,402,2010.0,reference,8156.473917648317,376,True,True,0,99.0,4,0.5352355000068201,8,940104,31,362.0,10,10647.473917648316,0.5352492999954848
78,33,10,True,0,,23,2,0,20.0,5.684341886080802e-14,1059.4410030512186,403,2015.0,paper,8098.4100305121865,375,True,True,0,99.0,4,0.6653530000039609,8,940104,31,362.0,10,10594.410030512185,0.6653656999988016
0,10,10,True,0,,0,0,0,20.0,0.0,973.4981813892011,387,1935.0,reference,7398.981813892007,357,True,True,0,30.0,4,0.1941689000086626,10,940105,31,351.0,10,9734.98181389201,0.19418099999893457
109,10,10,True,0,,0,0,0,20.0,2.2737367544323206e-13,970.2858216180736,389,1945.0,paper,7356.858216180729,357,True,True,0,30.0,4,0.38940179999917746,10,940105,31,351.0,10,9702.858216180735,0.3894101000041701
0,13,13,True,0,,0,0,0,26.0,0.0,724.5547621432358,313,1565.0,reference,7520.211907862067,273,True,True,0,39.0,4,0.22942580000380985,13,940106,31,269.0,13,9419.211907862065,0.22943689998646732
127,13,13,True,0,,0,0,0,26.0,0.0,737.3418947235418,314,1570.0,paper,7681.444631406048,273,True,True,0,39.0,4,0.4173181999940425,13,940106,31,269.0,13,9585.444631406044,0.4173305000003893
0,12,12,True,0,,0,0,0,24.0,0.0,793.0799579218019,315,1575.0,reference,7605.959495061623,281,True,True,0,36.0,4,0.1939554999989923,12,940107,31,276.0,12,9516.959495061623,0.1939668000122765
163,12,12,True,0,,0,0,0,24.0,0.0,788.1529168297961,319,1595.0,paper,7526.835001957554,280,True,True,0,36.0,4,0.4287410999968415,12,940107,31,276.0,12,9457.835001957554,0.4287493000010727
0,12,12,True,0,,0,0,0,24.0,0.0,798.9236180756117,314,1570.0,reference,7683.083416907341,280,True,True,0,36.0,4,0.20943909999914467,12,940108,31,274.0,12,9587.08341690734,0.20945059999939986
74,12,12,True,0,,0,0,0,24.0,0.0,789.8337773114448,312,1560.0,paper,7584.005327737338,278,True,True,0,36.0,4,0.3280437999928836,12,940108,31,274.0,12,9478.005327737337,0.3280601000005845
0,18,14,True,0,,4,1,0,28.0,0.0,672.339235782711,275,1375.0,reference,7720.749300957955,237,True,True,0,54.0,4,0.4826057000027504,13,940109,31,235.0,14,9412.749300957954,0.48261929998989217
128,18,14,True,0,,4,1,0,28.0,0.0,669.7496472921769,277,1385.0,paper,7674.495062090477,238,True,True,0,54.0,4,0.6516666999959853,13,940109,31,235.0,14,9376.495062090476,0.6516778000077466
0,13,13,True,0,,0,0,0,26.0,2.2737367544323206e-13,799.5073396154742,290,1450.0,reference,8637.595415001166,251,True,True,0,39.0,4,0.22174449999874923,13,940110,31,241.0,13,10393.595415001164,0.22175609999976587
136,13,13,True,0,,0,0,0,26.0,0.0,796.3918618266708,293,1465.0,paper,8582.094203746723,251,True,True,0,39.0,4,0.43277620000299066,13,940110,31,241.0,13,10353.094203746721,0.43280930000764783
0,22,10,True,0,,12,2,0,20.0,0.0,1048.3338817226913,362,1810.0,reference,8266.338817226915,335,True,True,0,66.0,4,0.7244636999967042,8,940111,31,321.0,10,10483.338817226913,0.7244801999913761
53,22,10,True,0,,12,2,0,20.0,0.0,1045.6576901319302,362,1810.0,paper,8239.576901319304,335,True,True,0,66.0,4,0.8329003999970155,8,940111,31,321.0,10,10456.576901319302,0.8329109999904176
0,15,15,True,0,,0,0,0,30.0,0.0,683.476362397157,268,1340.0,reference,8614.145435957354,222,True,True,0,45.0,4,0.2130477000027895,15,940112,31,223.0,15,10252.145435957354,0.21305849999771453
190,15,15,True,0,,0,0,0,30.0,0.0,678.6934797316114,271,1355.0,paper,8527.402195974171,221,True,True,0,45.0,4,0.5183250999980373,15,940112,31,223.0,15,10180.402195974171,0.5183364999975311
0,15,15,True,0,,0,0,0,30.0,0.0,655.628404013086,274,1370.0,reference,8154.4260601962915,230,True,True,0,45.0,4,0.21524210000643507,15,940113,31,235.0,15,9834.426060196289,0.2152518999937456
190,15,15,True,0,,0,0,0,30.0,0.0,651.7240270462974,276,1380.0,paper,8085.860405694464,230,True,True,0,45.0,4,0.4633354999969015,15,940113,31,235.0,15,9775.86040569446,0.46334630000637844
0,49,15,True,0,,34,2,0,30.0,4.547473508864641e-13,730.0239621363067,256,1280.0,reference,9284.3594320446,214,True,True,0,147.0,4,0.7297872000053758,13,940114,31,209.0,15,10950.3594320446,0.7298047999938717
163,49,15,True,0,,34,2,0,30.0,4.547473508864641e-13,729.7065335941954,260,1300.0,paper,9259.598003912934,216,True,True,0,147.0,4,0.9473606000101427,13,940114,31,209.0,15,10945.598003912932,0.9473748000018531
0,16,16,True,0,,0,0,0,32.0,0.0,339.51674478770445,129,645.0,reference,4610.26791660327,81,True,True,0,48.0,4,0.1971212999924319,16,940115,8,97.0,16,5432.267916603271,0.19713349999801721
164,16,16,True,0,,0,0,0,32.0,0.0,331.8358369701719,131,655.0,paper,4477.373391522751,79,True,True,0,48.0,4,0.43086150000453927,16,940115,8,97.0,16,5309.37339152275,0.4308731000055559
0,13,13,True,0,,0,0,0,26.0,2.2737367544323206e-13,768.7914254893791,291,1455.0,reference,8230.288531361932,253,True,True,0,39.0,4,0.22260919999098405,13,940116,31,244.0,13,9994.288531361928,0.2226210000080755
117,13,13,True,0,,0,0,0,26.0,0.0,758.8152752445876,289,1445.0,paper,8110.598578179643,251,True,True,0,39.0,4,0.35976589999336284,13,940116,31,244.0,13,9864.598578179639,0.359781600011047
0,13,13,True,0,,0,0,0,26.0,2.2737367544323206e-13,783.7572491874834,325,1625.0,reference,8214.844239437283,286,True,True,0,39.0,4,0.19671469999593683,13,940117,31,284.0,13,10188.844239437283,0.1967304999998305
111,13,13,True,0,,0,0,0,26.0,0.0,774.9663663930662,324,1620.0,paper,8105.562763109865,285,True,True,0,39.0,4,0.34701540000969544,13,940117,31,284.0,13,10074.562763109861,0.34702200000174344
0,10,10,True,0,,0,0,0,20.0,0.0,1016.8030650153778,373,1865.0,reference,7925.03065015378,341,True,True,0,30.0,4,0.1832430999929784,10,940118,31,328.0,10,10168.030650153778,0.1832557000016095
143,10,10,True,0,,0,0,0,20.0,0.0,1006.7027827587038,373,1865.0,paper,7824.0278275870405,340,True,True,0,30.0,4,0.35362359999271575,10,940118,31,328.0,10,10067.027827587039,0.35363450000295416
0,57,14,True,0,,43,1,0,28.0,0.0,698.9798913060623,299,1495.0,reference,7832.718478284875,260,True,True,0,171.0,4,0.4270876000082353,13,940119,31,259.0,14,9785.718478284873,0.42709939999622293
130,57,14,True,0,,43,1,0,28.0,1.1368683772161603e-13,691.3908632762143,301,1505.0,paper,7716.472085867001,259,True,True,0,171.0,4,0.6224699000013061,13,940119,31,259.0,14,9679.472085867,0.6224825999961467
0,19,13,True,0,,6,1,0,26.0,4.547473508864641e-13,686.0273290588018,310,1550.0,reference,7008.355277764422,280,True,True,0,57.0,4,0.38205220000236295,12,940120,31,277.0,13,8918.355277764424,0.3820705999969505
83,19,13,True,0,,6,1,0,26.0,1.1368683772161603e-13,684.8877596229287,312,1560.0,paper,6983.5408750980705,280,True,True,0,57.0,4,0.4711313000007067,12,940120,31,277.0,13,8903.540875098073,0.4711459999962244
0,50,16,True,0,,34,1,0,32.0,5.684341886080802e-14,406.9674966711366,153,765.0,reference,5441.4799467381845,108,True,True,0,150.0,4,0.37382660000002943,15,940121,14,123.0,16,6511.479946738185,0.37383759999647737
184,50,16,True,0,,34,1,0,32.0,0.0,400.35432229107795,158,790.0,paper,5310.6691566572445,107,True,True,0,150.0,4,0.7286714000074426,15,940121,14,123.0,16,6405.669156657247,0.7286872999975458
0,23,10,True,0,,13,1,0,20.0,5.684341886080802e-14,961.5921615234818,372,1860.0,reference,7330.921615234817,344,True,True,0,69.0,4,0.4128475999896182,9,940122,31,336.0,10,9615.921615234818,0.4128579000098398
99,23,10,True,0,,13,1,0,20.0,0.0,957.712583797741,374,1870.0,paper,7282.125837977406,344,True,True,0,69.0,4,0.5098682999960147,9,940122,31,336.0,10,9577.12583797741,0.5098788000032073
0,11,11,True,0,,0,0,0,22.0,1.1368683772161603e-13,901.4024470297604,369,1845.0,reference,7688.42691732736,336,True,True,0,33.0,4,0.18173719999322202,11,940123,31,327.0,11,9915.426917327364,0.1817488999950001
79,11,11,True,0,,0,0,0,22.0,1.1368683772161603e-13,898.1878160695272,370,1850.0,paper,7648.065976764795,337,True,True,0,33.0,4,0.2740752999961842,11,940123,31,327.0,11,9880.0659767648,0.2740857999888249
0,10,10,True,0,,0,0,0,20.0,0.0,977.9315151934682,387,1935.0,reference,7448.315151934683,356,True,True,0,30.0,4,0.15831080000498332,10,940124,31,346.0,10,9779.315151934681,0.15832360000058543
118,10,10,True,0,,0,0,0,20.0,9.094947017729282e-13,978.7120404376344,391,1955.0,paper,7436.120404376346,357,True,True,0,30.0,4,0.3116965999943204,10,940124,31,346.0,10,9787.120404376345,0.31170689999999013
0,15,15,True,0,,0,0,0,30.0,0.0,651.0899589753119,241,1205.0,reference,8291.34938462968,194,True,True,0,45.0,4,0.2578597000101581,15,940125,31,195.0,15,9766.349384629679,0.2578739000018686
213,15,15,True,0,,0,0,0,30.0,0.0,641.4655927441959,241,1205.0,paper,8146.9838911629395,192,True,True,0,45.0,4,0.5417613000026904,15,940125,31,195.0,15,9621.983891162938,0.5417686000000685
0,49,10,True,0,,39,2,0,20.0,1.1368683772161603e-13,981.9127505829745,393,1965.0,reference,7334.127505829734,366,True,True,0,147.0,4,0.4233855000056792,8,940126,31,353.0,10,9819.127505829745,0.4234417000116082
94,49,10,True,0,,39,2,0,20.0,2.842170943040401e-14,970.0389990139311,391,1955.0,paper,7225.389990139307,364,True,True,0,147.0,4,0.5741097999998601,8,940126,31,353.0,10,9700.38999013931,0.5741178000025684
0,14,14,True,0,,0,0,0,28.0,0.0,696.2576051229706,287,1435.0,reference,8001.60647172159,243,True,True,0,42.0,4,0.22022129999822937,14,940127,31,241.0,14,9747.606471721589,0.22022950000246055
194,14,14,True,0,,0,0,0,28.0,0.0,690.7950903799183,289,1445.0,paper,7915.13126531886,242,True,True,0,42.0,4,0.5054449000017485,14,940127,31,241.0,14,9671.131265318856,0.5054529999906663
0,19,15,True,0,,4,1,0,30.0,0.0,669.3210515533331,293,1465.0,reference,8245.815773299995,246,True,True,0,57.0,4,0.31565950000367593,14,940128,31,242.0,15,10039.815773299995,0.31567559999530204
164,19,15,True,0,,4,1,0,30.0,2.2737367544323206e-13,663.7094869103593,293,1465.0,paper,8161.642303655391,246,True,True,0,57.0,4,0.5217880999989575,14,940128,31,242.0,15,9955.64230365539,0.5217958000139333
