candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
319,14,14,True,14,,0,0,9,28.0,4.547473508864641e-13,274.62290031570666,119,595.0,reference,3068.7206044198924,80,True,True,21,42.0,3,0.31469790000119247,14,940064,7,111.0,14,3844.720604419893,0.3147095000022091
306,14,14,True,14,,0,0,9,28.0,5.684341886080802e-14,273.63704838618946,119,595.0,paper,3054.9186774066516,80,True,True,21,42.0,3,0.7436473999987356,14,940064,7,111.0,14,3830.9186774066525,0.7436625999980606
318,12,12,True,12,,0,0,6,24.0,0.0,303.02655836573564,120,600.0,reference,2867.3187003888274,85,True,True,17,36.0,3,0.29476019999128766,12,940065,7,109.0,12,3636.3187003888274,0.29477170000609476
381,12,12,True,12,,0,0,6,24.0,0.0,302.41973859778255,120,600.0,paper,2860.0368631733904,85,True,True,17,36.0,3,0.8418864000122994,12,940065,7,109.0,12,3629.0368631733904,0.8418979999987641
274,11,11,True,11,,0,0,5,22.0,1.1368683772161603e-13,379.44818875123997,133,665.0,reference,3330.93007626364,101,True,True,9,33.0,3,0.2746530000003986,10,940066,7,123.0,11,4173.930076263639,0.27466320000530686
317,11,11,True,11,,0,0,5,22.0,0.0,377.87406850968034,133,665.0,paper,3313.614753606484,101,True,True,9,33.0,3,0.6296606000105385,11,940066,7,123.0,11,4156.614753606484,0.6296775999944657
407,14,14,True,14,,0,0,3,28.0,0.0,304.0321813397831,118,590.0,reference,3492.4505387569616,77,True,True,16,42.0,3,0.3770931000035489,11,940067,7,104.0,14,4256.450538756963,0.37710470000456553
430,14,14,True,14,,0,0,3,28.0,1.1368683772161603e-13,301.82013004180334,118,590.0,paper,3461.4818205852457,77,True,True,16,42.0,3,0.9815978999977233,14,940067,7,104.0,14,4225.481820585247,0.9816094999987399
295,10,10,True,10,,0,0,4,20.0,1.1368683772161603e-13,395.93678968205757,121,605.0,reference,3194.3678968205763,89,True,True,14,30.0,3,0.273611600001459,10,940068,7,110.0,10,3959.3678968205754,0.2736196000041673
287,10,10,True,10,,0,0,4,20.0,1.1368683772161603e-13,396.4547174623977,120,600.0,paper,3204.547174623977,89,True,True,14,30.0,3,0.6713053999992553,10,940068,7,110.0,10,3964.547174623977,0.6713199999940116
398,15,15,True,15,,0,0,7,30.0,0.0,324.0637291391449,120,600.0,reference,4078.955937087172,76,True,True,20,45.0,3,0.38716879999265075,13,940069,7,107.0,15,4860.955937087174,0.38718489999882877
423,15,15,True,15,,0,0,7,30.0,0.0,322.82887992454886,119,595.0,paper,4065.4331988682316,76,True,True,20,45.0,3,0.7901676999899792,14,940069,7,107.0,15,4842.4331988682325,0.790179600007832
339,14,14,True,14,,0,0,5,28.0,4.547473508864641e-13,279.9677577170888,116,580.0,reference,3162.548608039243,78,True,True,10,42.0,3,0.328542400005972,14,940070,7,107.0,14,3919.548608039243,0.32855340000241995
371,14,14,True,14,,0,0,5,28.0,0.0,279.702152696779,116,580.0,paper,3158.830137754906,78,True,True,10,42.0,3,0.7696192000003066,14,940070,7,107.0,14,3915.830137754906,0.7696320000104606
328,12,12,True,12,,0,0,3,24.0,0.0,332.6687915834412,114,570.0,reference,3259.0254990012936,80,True,True,11,36.0,3,0.29273539999849163,11,940071,7,103.0,12,3992.025499001294,0.29274370000348426
346,12,12,True,12,,0,0,3,24.0,0.0,332.40358763904567,114,570.0,paper,3255.843051668548,80,True,True,11,36.0,3,0.6523978000041097,12,940071,7,103.0,12,3988.843051668548,0.6524142999987816
398,16,16,True,16,,0,0,10,32.0,2.842170943040401e-14,253.05228040184926,116,580.0,reference,3283.8364864295886,70,True,True,30,48.0,3,0.37959130000672303,14,940072,7,105.0,16,4048.836486429588,0.3796094000135781
412,16,16,True,16,,0,0,10,32.0,2.842170943040401e-14,250.61520841318102,116,580.0,paper,3244.8433346108964,70,True,True,30,48.0,3,0.9628674999985378,16,940072,7,105.0,16,4009.8433346108964,0.9628902999975253
328,13,13,True,13,,0,0,4,26.0,0.0,317.87404499337964,117,585.0,reference,3374.3625849139344,81,True,True,20,39.0,3,0.29892620000464376,13,940073,7,108.0,13,4132.362584913935,0.29893689999880735
348,13,13,True,13,,0,0,4,26.0,2.2737367544323206e-13,315.75934164570094,117,585.0,paper,3346.871441394113,81,True,True,20,39.0,3,0.7625368000008166,13,940073,7,108.0,13,4104.8714413941125,0.7625496999971801
264,10,10,True,10,,0,0,5,20.0,0.0,351.83717331468625,119,595.0,reference,2765.3717331468624,88,True,True,15,30.0,3,0.261739800000214,10,940074,7,108.0,10,3518.3717331468624,0.261749500001315
228,10,10,True,10,,0,0,5,20.0,0.0,350.3769264695299,117,585.0,paper,2760.7692646953,88,True,True,15,30.0,3,0.5196958000015002,10,940074,7,108.0,10,3503.769264695299,0.519708099993295
407,16,16,True,16,,0,0,5,32.0,1.1368683772161603e-13,280.1686507419405,102,510.0,reference,3801.6984118710484,58,True,True,18,48.0,3,0.3707684999972116,15,940075,7,91.0,16,4482.698411871048,0.37077819999831263
405,16,16,True,16,,0,0,5,32.0,2.2737367544323206e-13,279.78951170351485,101,505.0,paper,3800.632187256237,58,True,True,18,48.0,3,0.8176638000004459,16,940075,7,91.0,16,4476.632187256238,0.8176722999924095
329,15,15,True,15,,0,0,2,30.0,0.0,262.2571348880948,99,495.0,reference,3272.8570233214223,56,True,True,19,45.0,3,0.3510102000000188,15,940076,7,91.0,15,3933.8570233214223,0.35102059999189805
337,15,15,True,15,,0,0,2,30.0,2.2737367544323206e-13,261.9127484631259,99,495.0,paper,3267.6912269468885,56,True,True,19,45.0,3,0.6689177999942331,15,940076,7,91.0,15,3928.691226946889,0.6689278000121703
394,16,16,True,16,,0,0,7,32.0,0.0,288.19146488470057,116,580.0,reference,3845.063438155207,74,True,True,18,48.0,3,0.37556709999626037,15,940077,7,106.0,16,4611.063438155209,0.3755774000019301
372,16,16,True,16,,0,0,7,32.0,0.0,288.7482480505202,115,575.0,paper,3858.9719688083223,74,True,True,18,48.0,3,0.5836840999982087,16,940077,7,106.0,16,4619.971968808323,0.5836964000045555
418,15,15,True,15,,0,0,6,30.0,0.0,345.58581620713903,124,620.0,reference,4377.7872431070855,80,True,True,19,45.0,3,0.41904830001294613,15,940078,7,111.0,15,5183.7872431070855,0.41906030000245664
469,15,15,True,15,,0,0,6,30.0,0.0,340.75478799379835,125,625.0,paper,4300.321819906975,80,True,True,19,45.0,3,1.0018503000028431,15,940078,7,111.0,15,5111.321819906975,1.001864799996838
339,15,15,True,15,,0,0,5,30.0,1.1368683772161603e-13,274.83695111903063,108,540.0,reference,3407.5542667854597,69,True,True,13,45.0,3,0.2966238999943016,13,940079,7,100.0,15,4122.55426678546,0.29663349999464117
352,15,15,True,15,,0,0,5,30.0,0.0,274.04996955844314,108,540.0,paper,3395.749543376647,69,True,True,13,45.0,3,0.7481453000073088,15,940079,7,100.0,15,4110.749543376647,0.7481533999962267
364,15,15,True,15,,0,0,1,30.0,0.0,257.08635763039587,101,505.0,reference,3184.2953644559384,58,True,True,13,45.0,3,0.3494929000007687,13,940080,7,92.0,15,3856.295364455938,0.34950369999569375
378,15,15,True,15,,0,0,1,30.0,0.0,258.0099592011779,101,505.0,paper,3198.149388017668,58,True,True,13,45.0,3,0.8361907999933464,15,940080,7,92.0,15,3870.149388017668,0.836200200006715
246,13,13,True,13,,0,0,3,26.0,0.0,306.97493189477086,106,530.0,reference,3292.6741146320214,75,True,True,13,39.0,3,0.25669929999276064,13,940081,7,103.0,13,3990.6741146320214,0.2567110999953002
256,13,13,True,13,,0,0,3,26.0,0.0,307.01502702643245,106,530.0,paper,3293.195351343623,75,True,True,13,39.0,3,0.4548153000068851,13,940081,7,103.0,13,3991.195351343622,0.4548287999932654
284,12,12,True,12,,0,0,2,24.0,0.0,320.57550106664365,114,570.0,reference,3112.906012799724,80,True,True,7,36.0,3,0.27554080000845715,12,940082,7,104.0,12,3846.906012799724,0.27554860000964254
314,12,12,True,12,,0,0,2,24.0,2.2737367544323206e-13,317.05047722462973,114,570.0,paper,3070.605726695557,80,True,True,7,36.0,3,0.6585718999995152,12,940082,7,104.0,12,3804.6057266955568,0.6585861000057776
296,12,12,True,12,,0,0,4,24.0,0.0,330.39894540696224,122,610.0,reference,3181.7873448835467,86,True,True,16,36.0,3,0.3283892999897944,12,940083,7,113.0,12,3964.787344883547,0.32840050000231713
332,12,12,True,12,,0,0,5,24.0,0.0,367.05812824716253,122,610.0,paper,3622.69753896595,87,True,True,14,36.0,3,0.675810000000638,12,940083,7,112.0,12,4404.69753896595,0.6758215000008931
328,14,14,True,14,,0,0,4,28.0,0.0,279.1376035361306,111,555.0,reference,3180.926449505828,72,True,True,16,42.0,3,0.31646919999911916,13,940084,7,102.0,14,3907.9264495058283,0.3164800000085961
353,14,14,True,14,,0,0,4,28.0,0.0,279.4470989579316,111,555.0,paper,3185.2593854110423,72,True,True,16,42.0,3,0.7232974999933504,14,940084,7,102.0,14,3912.259385411042,0.7233094000112033
427,16,16,True,16,,0,0,4,32.0,0.0,320.52256121290714,109,545.0,reference,4406.360979406515,66,True,True,9,48.0,3,0.3416071999963606,16,940085,7,97.0,16,5128.360979406514,0.3416270000016084
471,16,16,True,16,,0,0,4,32.0,2.2737367544323206e-13,320.8583742328197,110,550.0,paper,4406.733987725114,66,True,True,9,48.0,3,0.9140053000010084,16,940085,7,97.0,16,5133.733987725115,0.914022400000249
293,12,12,True,12,,0,0,4,24.0,2.842170943040401e-14,318.2389539323764,116,580.0,reference,3071.8674471885165,83,True,True,14,36.0,3,0.2955363000073703,11,940086,7,107.0,12,3818.8674471885165,0.2955547000019578
296,12,12,True,12,,0,0,4,24.0,2.842170943040401e-14,316.0897016647237,116,580.0,paper,3046.0764199766854,83,True,True,14,36.0,3,0.676850400006515,12,940086,7,107.0,12,3793.0764199766845,0.6768627999990713
240,11,11,True,11,,0,0,4,22.0,0.0,314.63975305426453,117,585.0,reference,2711.0372835969097,85,True,True,16,33.0,3,0.2666744000016479,11,940087,7,110.0,11,3461.0372835969097,0.26668960000097286
242,11,11,True,11,,0,0,4,22.0,0.0,313.23653592675277,117,585.0,paper,2695.6018951942797,85,True,True,16,33.0,3,0.63843469999847,11,940087,7,110.0,11,3445.6018951942806,0.6384472000063397
309,14,14,True,14,,0,0,8,28.0,0.0,310.58704346006726,122,610.0,reference,3556.218608440942,80,True,True,23,42.0,3,0.348034100010409,14,940088,7,112.0,14,4348.218608440941,0.3480455999961123
358,14,14,True,14,,0,0,8,28.0,0.0,308.1213214300683,122,610.0,paper,3521.6985000209556,80,True,True,23,42.0,3,0.7922284999949625,14,940088,7,112.0,14,4313.698500020956,0.792240299997502
295,13,13,True,13,,0,0,1,26.0,1.1368683772161603e-13,292.9610767435976,108,540.0,reference,3105.4939976667683,69,True,True,13,39.0,3,0.33292839999194257,13,940089,7,98.0,13,3808.493997666769,0.33294670000032056
308,13,13,True,13,,0,0,1,26.0,0.0,291.5883403964794,108,540.0,paper,3087.648425154232,69,True,True,13,39.0,3,0.7447317000041949,13,940089,7,98.0,13,3790.648425154232,0.7447411000030115
410,16,16,True,16,,0,0,4,32.0,0.0,259.92884044112014,118,590.0,reference,3381.8614470579237,70,True,True,18,48.0,3,0.41833390000101645,15,940090,7,107.0,16,4158.861447057922,0.41834420000668615
423,16,16,True,16,,0,0,4,32.0,0.0,258.91995540781255,117,585.0,paper,3370.7192865250013,70,True,True,18,48.0,3,0.9211722999898484,16,940090,7,107.0,16,4142.719286525001,0.9211836000031326
340,13,13,True,13,,0,0,6,26.0,1.1368683772161603e-13,329.4043731247056,116,580.0,reference,3534.256850621172,79,True,True,12,39.0,3,0.32178769999882206,11,940091,7,103.0,13,4282.256850621173,0.32179819999146275
372,13,13,True,13,,0,0,6,26.0,1.1368683772161603e-13,330.1138753716457,116,580.0,paper,3543.4803798313947,79,True,True,12,39.0,3,0.7230438999977196,13,940091,7,103.0,13,4291.480379831394,0.7230563000048278
251,11,11,True,11,,0,0,6,22.0,0.0,337.37899347735424,121,605.0,reference,2938.168928250897,90,True,True,15,33.0,3,0.2634489000047324,10,940092,7,113.0,11,3711.1689282508964,0.2634674000000814
246,11,11,True,11,,0,0,6,22.0,0.0,337.2658363636845,121,605.0,paper,2936.9242000005297,90,True,True,15,33.0,3,0.586781299993163,11,940092,7,113.0,11,3709.9242000005297,0.5867955000139773
273,11,11,True,11,,0,0,1,22.0,0.0,342.44617175396826,121,605.0,reference,2996.907889293651,90,True,True,0,33.0,3,0.27383519998693373,11,940093,7,110.0,11,3766.907889293651,0.2738472999917576
286,11,11,True,11,,0,0,1,22.0,0.0,341.35735782518844,121,605.0,paper,2984.930936077073,90,True,True,0,33.0,3,0.5358161999902222,11,940093,7,110.0,11,3754.930936077073,0.535827400002745
341,13,13,True,13,,0,0,2,26.0,4.547473508864641e-13,336.38856716580693,113,565.0,reference,3642.0513731554893,75,True,True,9,39.0,3,0.34324390000256244,11,940094,7,101.0,13,4373.05137315549,0.3432548999990104
376,13,13,True,13,,0,0,2,26.0,0.0,334.8395748173831,113,565.0,paper,3621.91447262598,75,True,True,9,39.0,3,0.8212370999972336,13,940094,7,101.0,13,4352.91447262598,0.8212483999959659
252,11,11,True,11,,0,0,4,22.0,0.0,306.8003357024932,118,590.0,reference,2619.8036927274256,86,True,True,16,33.0,3,0.27229649999935646,11,940095,7,110.0,11,3374.803692727425,0.2723215000005439
289,11,11,True,11,,0,0,4,22.0,0.0,306.93763008439146,118,590.0,paper,2621.3139309283056,86,True,True,16,33.0,3,0.6299509999953443,11,940095,7,110.0,11,3376.313930928306,0.6299675000045681
259,12,12,True,12,,0,0,0,24.0,1.1368683772161603e-13,280.06667888433657,105,525.0,reference,2676.8001466120386,75,True,True,4,36.0,3,0.24971329999971204,10,940096,7,99.0,12,3360.800146612039,0.24972130000242032
274,12,12,True,12,,0,0,0,24.0,0.0,280.3157010635311,105,525.0,paper,2679.7884127623724,75,True,True,4,36.0,3,0.5481857999984641,12,940096,7,99.0,12,3363.788412762373,0.5481991999986349
281,13,13,True,13,,0,0,5,26.0,5.684341886080802e-14,302.6853413349958,122,610.0,reference,3143.909437354947,89,True,True,17,39.0,3,0.27015640000172425,13,940097,7,116.0,13,3934.909437354946,0.2701673999981722
277,13,13,True,13,,0,0,5,26.0,0.0,302.38502088647016,122,610.0,paper,3140.0052715241122,89,True,True,17,39.0,3,0.5433282000012696,13,940097,7,116.0,13,3931.0052715241122,0.5433456000027945
312,13,13,True,13,,0,0,2,26.0,0.0,326.7071794414495,100,500.0,reference,3592.1933327388433,68,True,True,5,39.0,3,0.27403879999474157,12,940098,7,90.0,13,4247.193332738843,0.27404910000041127
326,13,13,True,13,,0,0,2,26.0,2.2737367544323206e-13,325.59573510332586,100,500.0,paper,3577.744556343237,68,True,True,5,39.0,3,0.45909519999986514,13,940098,7,90.0,13,4232.744556343237,0.45910800001001917
430,15,15,True,15,,0,0,6,30.0,5.684341886080802e-14,300.6213796943281,116,580.0,reference,3752.320695414921,72,True,True,26,45.0,3,0.40631190000567585,14,940099,7,102.0,15,4509.320695414921,0.40632340000593103
484,15,15,True,15,,0,0,6,30.0,5.684341886080802e-14,297.89015018654135,116,580.0,paper,3711.352252798121,72,True,True,26,45.0,3,1.0440142000006745,15,940099,7,102.0,15,4468.35225279812,1.0440254000131972
217,11,11,True,11,,0,0,4,22.0,0.0,339.7723342834777,121,605.0,reference,2963.4956771182547,88,True,True,15,33.0,3,0.25341809999372344,10,940100,7,114.0,11,3737.4956771182547,0.2534289000032004
206,11,11,True,11,,0,0,4,22.0,0.0,340.0398247502762,121,605.0,paper,2966.438072253038,88,True,True,15,33.0,3,0.49906010000268,11,940100,7,114.0,11,3740.438072253038,0.49907010000606533
376,13,13,True,13,,0,0,4,26.0,0.0,308.1479952528603,122,610.0,reference,3223.923938287184,82,True,True,9,39.0,3,0.3070809999917401,11,940101,7,107.0,13,4005.923938287184,0.3070977000024868
396,13,13,True,13,,0,0,4,26.0,2.2737367544323206e-13,307.7792358332525,121,605.0,paper,3224.130065832284,82,True,True,9,39.0,3,0.8685817000077805,13,940101,7,107.0,13,4001.130065832283,0.8685945000033826
361,15,15,True,15,,0,0,3,30.0,2.2737367544323206e-13,281.9452193854277,107,535.0,reference,3522.1782907814154,68,True,True,9,45.0,3,0.2965334000036819,15,940102,7,97.0,15,4229.178290781416,0.2965435000078287
399,15,15,True,15,,0,0,3,30.0,0.0,281.2055700761209,107,535.0,paper,3511.0835511418136,68,True,True,9,45.0,3,0.619304199994076,15,940102,7,97.0,15,4218.083551141814,0.619315000003553
410,16,16,True,16,,0,0,3,32.0,0.0,294.43399810531724,110,550.0,reference,3985.9439696850754,63,True,True,11,48.0,3,0.3490091999992728,15,940103,7,95.0,16,4710.943969685076,0.3490230000024894
408,16,16,True,16,,0,0,2,32.0,4.547473508864641e-13,279.31925421528655,107,535.0,paper,3761.1080674445852,61,True,True,9,48.0,3,0.9047406000026967,16,940103,7,93.0,16,4469.108067444585,0.9047569000103977
227,10,10,True,10,,0,0,6,20.0,0.0,383.05188008124406,127,635.0,reference,3026.5188008124405,99,True,True,20,30.0,3,0.2383416000084253,10,940104,7,119.0,10,3830.5188008124405,0.23835719999624416
234,10,10,True,10,,0,0,6,20.0,0.0,391.24601008218445,127,635.0,paper,3108.460100821844,99,True,True,20,30.0,3,0.5557555999985198,10,940104,7,119.0,10,3912.4601008218447,0.5557665999949677
229,10,10,True,10,,0,0,5,20.0,0.0,396.52564821239196,128,640.0,reference,3155.25648212392,98,True,True,10,30.0,3,0.23528610001085326,9,940105,7,120.0,10,3965.25648212392,0.23529430000053253
255,10,10,True,10,,0,0,5,20.0,0.0,396.2977899416204,129,645.0,paper,3147.9778994162043,98,True,True,10,30.0,3,0.6572059000027366,10,940105,7,120.0,10,3962.9778994162043,0.6572155000030762
308,13,13,True,13,,0,0,5,26.0,0.0,300.4561740113867,111,555.0,reference,3183.9302621480265,74,True,True,21,39.0,3,0.3275643999950262,12,940106,7,102.0,13,3905.930262148027,0.32757609999680426
320,13,13,True,13,,0,0,5,26.0,0.0,300.71717958292527,111,555.0,paper,3187.323334578028,74,True,True,21,39.0,3,0.7106587999878684,13,940106,7,102.0,13,3909.323334578028,0.7106733999971766
259,12,12,True,12,,0,0,5,24.0,4.547473508864641e-13,355.23805318753267,117,585.0,reference,3506.856638250392,86,True,True,14,36.0,3,0.2544733999966411,12,940107,7,111.0,12,4262.856638250392,0.254484399993089
295,12,12,True,12,,0,0,5,24.0,0.0,353.6387328832122,118,590.0,paper,3482.6647945985446,86,True,True,14,36.0,3,0.6471072999993339,12,940107,7,111.0,12,4243.664794598546,0.6471184000110952
262,12,12,True,12,,0,0,6,24.0,0.0,324.940027383759,123,615.0,reference,3108.280328605107,90,True,True,16,36.0,3,0.2820181999995839,10,940108,7,116.0,12,3899.280328605108,0.2820304000051692
296,12,12,True,12,,0,0,6,24.0,5.684341886080802e-14,326.8021684308699,123,615.0,paper,3130.6260211704393,90,True,True,16,36.0,3,0.6773843000119086,12,940108,7,116.0,12,3921.6260211704393,0.677401099994313
375,14,14,True,14,,0,0,7,28.0,0.0,294.1996143395181,117,585.0,reference,3360.7946007532537,77,True,True,18,42.0,3,0.35620120000385214,14,940109,7,103.0,14,4118.794600753254,0.3563525000063237
416,14,14,True,14,,0,0,7,28.0,0.0,293.18290890828183,117,585.0,paper,3346.5607247159464,77,True,True,18,42.0,3,0.886850199996843,14,940109,7,103.0,14,4104.560724715946,0.8868594999948982
328,13,13,True,13,,0,0,3,26.0,0.0,310.16325239525327,107,535.0,reference,3335.1222811382922,70,True,True,20,39.0,3,0.32834900000307243,13,940110,7,97.0,13,4032.1222811382922,0.32836569999926724
358,13,13,True,13,,0,0,3,26.0,2.2737367544323206e-13,317.71914437392905,107,535.0,paper,3433.3488768610778,70,True,True,20,39.0,3,0.8143462000007275,13,940110,7,97.0,13,4130.348876861078,0.8143577000009827
237,10,10,True,10,,0,0,1,20.0,4.547473508864641e-13,368.20713675131026,120,600.0,reference,2919.071367513103,93,True,True,5,30.0,3,0.21432889999414328,9,940111,7,113.0,10,3682.071367513103,0.21434039999439847
252,10,10,True,10,,0,0,3,20.0,0.0,364.2317188166139,122,610.0,paper,2868.3171881661387,95,True,True,6,30.0,3,0.5145105999981752,10,940111,7,114.0,10,3642.317188166139,0.5145217000099365
352,15,15,True,15,,0,0,5,30.0,2.842170943040401e-14,266.3210800876182,125,625.0,reference,3179.8162013142733,83,True,True,16,45.0,3,0.35947580001084134,14,940112,7,115.0,15,3994.8162013142733,0.3594882999896072
392,15,15,True,15,,0,0,5,30.0,2.842170943040401e-14,265.88718517093207,125,625.0,paper,3173.3077775639804,83,True,True,16,45.0,3,0.8810383999953046,15,940112,7,115.0,15,3988.307777563981,0.8810471000033431
378,15,15,True,15,,0,0,10,30.0,0.0,314.8727862642503,133,665.0,reference,3861.091793963755,88,True,True,27,45.0,3,0.38661849999334663,15,940113,7,122.0,15,4723.091793963755,0.3866315999912331
401,15,15,True,15,,0,0,10,30.0,4.547473508864641e-13,313.1914970943068,133,665.0,paper,3835.872456414601,88,True,True,27,45.0,3,0.9209839000104694,15,940113,7,122.0,15,4697.872456414601,0.9209932999947341
420,15,15,True,15,,0,0,6,30.0,0.0,310.37138286078164,127,635.0,reference,3833.570742911723,83,True,True,21,45.0,3,0.3870399000006728,14,940114,7,112.0,15,4655.570742911725,0.3870520999917062
438,15,15,True,15,,0,0,6,30.0,0.0,308.98498345262067,127,635.0,paper,3812.774751789311,83,True,True,21,45.0,3,0.9443787999916822,15,940114,7,112.0,15,4634.77475178931,0.9443893999996362
431,16,16,True,16,,0,0,7,32.0,0.0,315.2336074567254,115,575.0,reference,4286.737719307605,69,True,True,29,48.0,3,0.4058982999995351,16,940115,6,102.0,16,5043.737719307606,0.4059106999920914
454,16,16,True,16,,0,0,7,32.0,0.0,313.38822582473864,115,575.0,paper,4257.211613195817,69,True,True,29,48.0,3,0.9961194000061369,16,940115,6,102.0,16,5014.211613195818,0.9961296999972546
294,13,13,True,13,,0,0,5,26.0,0.0,281.22815486343814,104,520.0,reference,2973.9660132246963,68,True,True,15,39.0,3,0.32249880000017583,12,940116,7,97.0,13,3655.966013224696,0.3225127000041539
303,13,13,True,13,,0,0,5,26.0,0.0,281.7398041860829,104,520.0,paper,2980.617454419077,68,True,True,15,39.0,3,0.6296348000032594,13,940116,7,97.0,13,3662.6174544190776,0.629642200001399
313,13,13,True,13,,0,0,4,26.0,0.0,281.264925524902,111,555.0,reference,2934.444031823727,79,True,True,3,39.0,3,0.2506671000010101,13,940117,7,102.0,13,3656.4440318237266,0.2506938000005903
337,13,13,True,13,,0,0,4,26.0,0.0,278.74209937713147,111,555.0,paper,2901.647291902709,79,True,True,3,39.0,3,0.5436243999865837,13,940117,7,102.0,13,3623.647291902709,0.5436372999974992
269,10,10,True,10,,0,0,3,20.0,4.547473508864641e-13,383.8955123370424,118,590.0,reference,3088.955123370424,90,True,True,12,30.0,3,0.24446000000170898,9,940118,7,110.0,10,3838.955123370424,0.24446859999443404
282,10,10,True,10,,0,0,3,20.0,0.0,383.6051337574109,117,585.0,paper,3091.051337574109,90,True,True,12,30.0,3,0.4302809999935562,10,940118,7,110.0,10,3836.051337574109,0.43029119999846444
351,14,14,True,14,,0,0,5,28.0,0.0,299.9373001117992,116,580.0,reference,3444.1222015651874,77,True,True,13,42.0,3,0.33030560000042897,14,940119,7,105.0,14,4199.122201565188,0.33031900000059977
377,14,14,True,14,,0,0,5,28.0,2.2737367544323206e-13,298.01525939087907,115,575.0,paper,3422.2136314723075,77,True,True,13,42.0,3,0.7269285000074888,14,940119,7,105.0,14,4172.213631472307,0.7269436999922618
364,13,13,True,13,,0,0,3,26.0,5.684341886080802e-14,384.1053526785926,120,600.0,reference,4222.369584821702,81,True,True,9,39.0,3,0.3036309000017354,12,940120,7,106.0,13,4993.369584821704,0.30364270000427496
386,13,13,True,13,,0,0,3,26.0,2.2737367544323206e-13,382.4617161464802,119,595.0,paper,4206.002309904243,81,True,True,9,39.0,3,0.7887296999979299,13,940120,7,106.0,13,4972.002309904243,0.7887421000050381
421,16,16,True,16,,0,0,5,32.0,0.0,242.47224859264756,110,550.0,reference,3152.555977482362,63,True,True,19,48.0,3,0.40138979999755975,16,940121,7,97.0,16,3879.555977482361,0.4014067999960389
426,16,16,True,16,,0,0,5,32.0,0.0,242.8031502644847,110,550.0,paper,3157.850404231755,63,True,True,19,48.0,3,0.8351193000125932,16,940121,7,97.0,16,3884.8504042317554,0.8351308999990579
283,10,10,True,10,,0,0,1,20.0,0.0,382.1694942142782,116,580.0,reference,3088.694942142782,87,True,True,3,30.0,3,0.23981739999726415,10,940122,7,103.0,10,3821.694942142782,0.23983249999582767
303,10,10,True,10,,0,0,1,20.0,5.684341886080802e-14,381.81778384209326,116,580.0,paper,3085.1778384209333,87,True,True,3,30.0,3,0.5562489000003552,10,940122,7,103.0,10,3818.1778384209324,0.5562601999990875
262,11,11,True,11,,0,0,2,22.0,2.2737367544323206e-13,307.93186862651237,114,570.0,reference,2657.2505548916356,82,True,True,5,33.0,3,0.24852690000261646,11,940123,7,105.0,11,3387.250554891636,0.24853939999593422
269,11,11,True,11,,0,0,2,22.0,0.0,307.14597546617046,113,565.0,paper,2653.6057301278747,82,True,True,5,33.0,3,0.5213394000020344,11,940123,7,105.0,11,3378.6057301278747,0.5213504000130342
260,10,10,True,10,,0,0,3,20.0,0.0,388.02111894532544,132,660.0,reference,3047.2111894532545,103,True,True,11,30.0,3,0.23075309999694582,9,940124,7,123.0,10,3880.2111894532545,0.23076489999948535
277,10,10,True,10,,0,0,3,20.0,0.0,387.8852541414439,132,660.0,paper,3045.852541414439,103,True,True,11,30.0,3,0.5116169999964768,10,940124,7,123.0,10,3878.852541414439,0.5116359000094235
419,15,15,True,15,,0,0,9,30.0,0.0,300.91339628778235,117,585.0,reference,3750.700944316735,73,True,True,28,45.0,3,0.34623960001044907,15,940125,7,103.0,15,4513.700944316735,0.3462521000037668
415,15,15,True,15,,0,0,9,30.0,0.0,298.7155703431219,116,580.0,paper,3722.733555146829,73,True,True,28,45.0,3,0.8708785000053467,15,940125,7,103.0,15,4480.733555146829,0.8708967999991728
206,10,10,True,10,,0,0,3,20.0,5.684341886080802e-14,363.16331033666063,120,600.0,reference,2867.6331033666065,92,True,True,8,30.0,3,0.2122974000085378,10,940126,7,114.0,10,3631.6331033666065,0.2123072999966098
233,10,10,True,10,,0,0,3,20.0,5.684341886080802e-14,361.7097269104177,120,600.0,paper,2853.097269104176,92,True,True,8,30.0,3,0.4237829000048805,10,940126,7,114.0,10,3617.097269104177,0.4237933999975212
365,14,14,True,14,,0,0,6,28.0,1.1368683772161603e-13,273.2094488283447,117,585.0,reference,3065.9322835968255,74,True,True,19,42.0,3,0.3211165999964578,12,940127,7,104.0,14,3824.932283596826,0.3211278999951901
391,14,14,True,14,,0,0,6,28.0,4.547473508864641e-13,272.52090429269884,117,585.0,paper,3056.292660097785,74,True,True,19,42.0,3,0.7943001000094227,14,940127,7,104.0,14,3815.292660097784,0.7943104000005405
394,15,15,True,15,,0,0,8,30.0,0.0,275.8636172571406,114,570.0,reference,3390.95425885711,72,True,True,24,45.0,3,0.3169888999982504,14,940128,7,102.0,15,4137.954258857109,0.3170036999945296
407,15,15,True,15,,0,0,8,30.0,0.0,277.13243422736997,114,570.0,paper,3409.98651341055,72,True,True,24,45.0,3,0.7739624000096228,15,940128,7,102.0,15,4156.986513410549,0.7739732999907574
