problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,strategy,seed,total,move_s,switch_s,measure_s,optical_s,laser_s,max_step_error_s,normal_exit,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points
3,13,4384.551045763445,337.2731573664188,0.17021359999489505,True,7,114,13,0,0,baseline,410074,13,3648.551045763445,101.0,570.0,39.0,26.0,0.0,True,,,,,
3,13,4342.454751412006,334.0349808778466,0.23463160000392236,True,7,124,13,0,0,joint_safe,410074,13,3543.4547514120054,114.0,620.0,39.0,26.0,0.0,True,326,13,5,14,13
3,16,5135.9250560337,320.9953160021062,0.31738370000675786,True,6,101,16,0,0,baseline,410075,16,4469.9250560337,81.0,505.0,48.0,32.0,2.2737367544323206e-13,True,,,,,
3,16,3978.0399911999816,248.62749944999885,0.35886640001263004,True,6,104,16,0,0,joint_safe,410075,16,3287.039991199981,91.0,520.0,48.0,32.0,0.0,True,435,16,6,20,16
3,15,4659.932451996923,310.66216346646155,0.3199775000102818,True,7,95,15,0,0,baseline,410076,15,4034.932451996923,75.0,475.0,45.0,30.0,0.0,True,,,,,
3,15,4106.225465814879,273.74836438765857,0.30492229999799747,True,7,106,15,0,0,joint_safe,410076,15,3404.225465814879,97.0,530.0,45.0,30.0,1.1368683772161603e-13,True,365,15,3,18,14
3,15,4050.4225768380993,270.0281717892066,0.2223468000011053,True,7,111,15,0,0,baseline,410077,15,3325.4225768380984,95.0,555.0,45.0,30.0,1.1368683772161603e-13,True,,,,,
3,15,4600.585695271501,306.7057130181001,0.30231199999980163,True,7,123,15,0,0,joint_safe,410077,15,3802.5856952715008,108.0,615.0,45.0,30.0,0.0,True,409,15,5,12,15
3,13,4502.946227320351,346.38047902464234,0.21812459999637213,True,7,107,13,0,0,baseline,410078,13,3809.9462273203526,93.0,535.0,39.0,26.0,1.1368683772161603e-13,True,,,,,
3,13,4000.7231612812943,307.7479354831765,0.2841177000082098,True,7,111,13,0,0,joint_safe,410078,13,3280.723161281294,100.0,555.0,39.0,26.0,0.0,True,340,13,1,7,13
3,12,4104.559067237291,342.0465889364409,0.1814752999925986,True,7,113,12,0,0,baseline,410079,12,3378.5590672372914,101.0,565.0,36.0,24.0,0.0,True,,,,,
3,12,3545.3400692349146,295.4450057695762,0.22940640000160784,True,7,120,12,0,0,joint_safe,410079,12,2774.340069234915,111.0,600.0,36.0,24.0,4.547473508864641e-13,True,285,12,4,14,11
3,11,4462.780395128596,405.70730864805415,0.17537060000177007,True,7,112,11,0,0,baseline,410080,11,3751.780395128597,96.0,560.0,33.0,22.0,0.0,True,,,,,
3,11,3862.6494633281054,351.14995121164594,0.21420419999049045,True,7,122,11,0,0,joint_safe,410080,11,3088.649463328105,109.0,610.0,33.0,22.0,5.684341886080802e-14,True,318,11,1,5,10
3,16,4967.352085824311,310.45950536401944,0.23188800000934862,True,7,99,16,0,0,baseline,410081,16,4303.352085824309,89.0,495.0,48.0,32.0,0.0,True,,,,,
3,16,4660.541264394264,291.2838290246415,0.2628395000065211,True,7,114,16,0,0,joint_safe,410081,16,3906.541264394264,104.0,570.0,48.0,32.0,0.0,True,412,16,5,15,16
3,10,4563.185199339753,456.3185199339753,0.17752830000245012,True,7,117,10,0,0,baseline,410082,10,3828.185199339753,100.0,585.0,30.0,20.0,0.0,True,,,,,
3,10,3567.126515062532,356.71265150625317,0.19879200001014397,True,7,123,10,0,0,joint_safe,410082,10,2791.1265150625322,111.0,615.0,30.0,20.0,0.0,True,293,10,2,7,10
3,13,4903.080463020018,377.16003561692446,0.2411529000091832,True,7,99,13,0,0,baseline,410083,13,4258.080463020018,85.0,495.0,39.0,26.0,9.094947017729282e-13,True,,,,,
3,13,3934.320817475282,302.640062882714,0.2362109999958193,True,7,106,13,0,0,joint_safe,410083,13,3244.320817475282,95.0,530.0,39.0,26.0,0.0,True,351,13,1,9,13
3,11,4292.621474420182,390.23831585638015,0.24088279998977669,True,7,106,11,0,0,baseline,410084,11,3617.621474420182,90.0,530.0,33.0,22.0,4.547473508864641e-13,True,,,,,
3,11,4066.664776244593,369.69679784041756,0.27365329999884125,True,7,120,11,0,0,joint_safe,410084,11,3308.664776244593,103.0,600.0,33.0,22.0,0.0,True,353,11,4,17,10
3,11,3760.9007228407213,341.90006571279287,0.15852159999485593,True,7,104,11,0,0,baseline,410085,11,3091.900722840721,94.0,520.0,33.0,22.0,1.1368683772161603e-13,True,,,,,
3,11,3900.234532688011,354.5667756989101,0.18657039999379776,True,7,121,11,0,0,joint_safe,410085,11,3128.234532688011,112.0,605.0,33.0,22.0,0.0,True,267,11,6,18,11
3,14,4488.6035137961935,320.6145366997281,0.2520323999924585,True,7,109,14,0,0,baseline,410086,14,3781.6035137961903,92.0,545.0,42.0,28.0,2.2737367544323206e-13,True,,,,,
3,14,4045.3176212633466,288.9512586616676,0.2576141000026837,True,7,112,14,0,0,joint_safe,410086,14,3311.317621263347,104.0,560.0,42.0,28.0,0.0,True,329,14,5,19,13
3,11,4731.207011417542,430.1097283106856,0.19100710000202525,True,7,106,11,0,0,baseline,410087,11,4055.207011417543,91.0,530.0,33.0,22.0,9.094947017729282e-13,True,,,,,
3,11,3929.0750160780076,357.1886378252734,0.22473249999166,True,7,122,11,0,0,joint_safe,410087,11,3153.075016078007,111.0,610.0,33.0,22.0,0.0,True,274,11,6,18,11
3,16,4906.251773343521,306.64073583397004,0.3454272000089986,True,6,92,16,0,0,baseline,410088,16,4295.251773343522,71.0,460.0,48.0,32.0,2.2737367544323206e-13,True,,,,,
3,16,3995.158394974147,249.6973996858842,0.30121030000736937,True,6,106,16,0,0,joint_safe,410088,16,3292.1583949741475,93.0,530.0,48.0,32.0,0.0,True,419,16,5,25,15
3,15,5164.086219301247,344.27241462008317,0.2989975999953458,True,7,100,15,0,0,baseline,410089,15,4511.086219301249,78.0,500.0,45.0,30.0,1.1368683772161603e-13,True,,,,,
3,15,4136.054758440885,275.73698389605903,0.29110010000295006,True,7,112,15,0,0,joint_safe,410089,15,3401.0547584408846,100.0,560.0,45.0,30.0,0.0,True,396,15,4,14,14
3,13,4552.031633422255,350.15627949401966,0.2271030999982031,True,7,110,13,0,0,baseline,410090,13,3844.0316334222553,93.0,550.0,39.0,26.0,0.0,True,,,,,
3,13,3951.2734929263997,303.94411484049226,0.2980619000009028,True,7,129,13,0,0,joint_safe,410090,13,3123.273492926399,118.0,645.0,39.0,26.0,0.0,True,332,13,6,22,11
3,11,4369.497111421109,397.22701012919174,0.17960270000912715,True,7,121,11,0,0,baseline,410091,11,3603.4971114211094,106.0,605.0,33.0,22.0,0.0,True,,,,,
3,11,3785.5367897458004,344.13970815870914,0.2203927999944426,True,7,118,11,0,0,joint_safe,410091,11,3031.5367897458013,109.0,590.0,33.0,22.0,0.0,True,282,11,1,5,11
3,14,5612.515312462629,400.89395089018774,0.34773110000242013,True,7,95,14,0,0,baseline,410092,14,4993.515312462629,74.0,475.0,42.0,28.0,5.684341886080802e-14,True,,,,,
3,14,3967.8297256079723,283.416408971998,0.3313514000037685,True,7,107,14,0,0,joint_safe,410092,14,3267.8297256079723,95.0,535.0,42.0,28.0,0.0,True,364,14,5,16,13
3,10,3393.558753392567,339.35587533925667,0.15033150000090245,True,7,114,10,0,0,baseline,410093,10,2669.558753392567,104.0,570.0,30.0,20.0,0.0,True,,,,,
3,10,3809.566699186044,380.9566699186044,0.15695639999466948,True,7,118,10,0,0,joint_safe,410093,10,3059.566699186044,110.0,590.0,30.0,20.0,0.0,True,237,10,4,9,10
3,13,4725.778477222097,363.52142132477667,0.19561840000096709,True,7,112,13,0,0,baseline,410094,13,4005.778477222097,95.0,560.0,39.0,26.0,1.1368683772161603e-13,True,,,,,
3,13,4881.0826941250225,375.46789954807866,0.22288790000311565,True,7,130,13,0,0,joint_safe,410094,13,4046.082694125022,120.0,650.0,39.0,26.0,0.0,True,318,13,8,20,12
3,13,5171.634224715119,397.81801728577835,0.22792069999559317,True,7,110,13,0,0,baseline,410095,13,4467.634224715119,89.0,550.0,39.0,26.0,0.0,True,,,,,
3,13,3945.2289190896204,303.4791476222785,0.23082080000313,True,7,123,13,0,0,joint_safe,410095,13,3153.2289190896213,112.0,615.0,39.0,26.0,0.0,True,342,13,4,14,13
3,11,4415.596021263346,401.4178201148497,0.1440240000083577,True,7,113,11,0,0,baseline,410096,11,3693.596021263346,102.0,565.0,33.0,22.0,0.0,True,,,,,
3,11,4129.187588175655,375.3806898341505,0.1782421000098111,True,7,133,11,0,0,joint_safe,410096,11,3287.1875881756546,122.0,665.0,33.0,22.0,4.547473508864641e-13,True,285,11,4,11,10
3,12,4378.2221322210435,364.85184435175364,0.16969870000320952,True,7,110,12,0,0,baseline,410097,12,3674.2221322210444,94.0,550.0,36.0,24.0,0.0,True,,,,,
3,12,4184.34179451045,348.69514954253754,0.18142540000553709,True,7,128,12,0,0,joint_safe,410097,12,3365.3417945104516,119.0,640.0,36.0,24.0,0.0,True,283,12,5,16,12
3,13,4749.413265983616,365.3394819987397,0.19208459999936167,True,7,120,13,0,0,baseline,410098,13,3982.413265983617,102.0,600.0,39.0,26.0,5.684341886080802e-14,True,,,,,
3,13,4282.74083849053,329.44160296081003,0.21527110000897665,True,7,116,13,0,0,joint_safe,410098,13,3533.74083849053,104.0,580.0,39.0,26.0,2.842170943040401e-14,True,328,13,2,7,12
3,11,4686.138378178009,426.01257983436443,0.16195059999881778,True,7,112,11,0,0,baseline,410099,11,3975.1383781780105,96.0,560.0,33.0,22.0,0.0,True,,,,,
3,11,3884.8524825761206,353.16840750692006,0.20889090000127908,True,7,125,11,0,0,joint_safe,410099,11,3092.85248257612,112.0,625.0,33.0,22.0,0.0,True,308,11,3,11,11
