problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,strategy,seed,total,move_s,switch_s,measure_s,optical_s,laser_s,max_step_error_s,normal_exit,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points
4,15,11732.05784059742,782.1371893731613,0.2972606999974232,True,31,244,15,0,0,baseline,410073,15,10245.057840597423,192.0,1220.0,45.0,30.0,0.0,True,,,,,
4,15,9618.481231095964,641.2320820730642,0.2191850999952294,True,31,245,15,0,0,directional_layers_safe,410073,15,8120.481231095965,198.0,1225.0,45.0,30.0,2.842170943040401e-14,True,0,0,0,0,15
4,13,10474.3684486132,805.7206498933231,0.20565420000639278,True,31,315,13,0,0,baseline,410074,13,8561.368448613202,273.0,1575.0,39.0,26.0,2.842170943040401e-14,True,,,,,
4,13,9459.10093161869,727.623148586053,0.3440427000023192,True,31,307,17,4,1,directional_layers_safe,410074,13,7580.100931618691,267.0,1535.0,51.0,26.0,0.0,True,0,0,0,0,12
4,16,5200.397903261569,325.02486895384806,0.26081590000831056,True,10,131,16,0,0,baseline,410075,16,4358.397903261568,107.0,655.0,48.0,32.0,0.0,True,,,,,
4,16,5395.225259351142,337.2015787094464,0.39676100001088344,True,10,134,20,4,1,directional_layers_safe,410075,16,4527.225259351142,106.0,670.0,60.0,32.0,0.0,True,0,0,0,0,15
4,15,11797.600571552652,786.5067047701767,0.2787726999958977,True,31,308,28,13,1,baseline,410076,15,9883.600571552657,260.0,1540.0,84.0,30.0,0.0,True,,,,,
4,15,10287.316857663689,685.8211238442459,0.6303743000025861,True,31,280,24,9,2,directional_layers_safe,410076,15,8550.31685766369,235.0,1400.0,72.0,30.0,1.1368683772161603e-13,True,0,0,0,0,13
4,15,11208.984386996683,747.2656257997788,0.21659739999449812,True,31,307,18,3,2,baseline,410077,15,9322.98438699668,267.0,1535.0,54.0,30.0,0.0,True,,,,,
4,15,10169.357221261365,677.957148084091,0.4016445000015665,True,31,289,31,16,1,directional_layers_safe,410077,15,8349.357221261364,252.0,1445.0,93.0,30.0,0.0,True,0,0,0,0,14
4,13,10625.126762943963,817.3174433033818,0.22916969998914283,True,31,287,15,2,1,baseline,410078,13,8875.126762943964,244.0,1435.0,45.0,26.0,0.0,True,,,,,
4,13,9920.995694945856,763.153514995835,0.605051899998216,True,31,292,46,33,2,directional_layers_safe,410078,13,8048.995694945858,248.0,1460.0,138.0,26.0,2.842170943040401e-14,True,0,0,0,0,11
4,12,10278.006794788562,856.5005662323802,0.2070050999900559,True,31,354,17,5,1,baseline,410079,12,8119.006794788564,314.0,1770.0,51.0,24.0,0.0,True,,,,,
4,12,9374.745939638988,781.228828303249,0.18055889999959618,True,31,317,16,4,1,directional_layers_safe,410079,12,7436.745939638987,281.0,1585.0,48.0,24.0,0.0,True,0,0,0,0,11
4,11,10561.380881231122,960.1255346573747,0.18437049999192823,True,31,341,11,0,0,baseline,410080,11,8501.380881231124,300.0,1705.0,33.0,22.0,0.0,True,,,,,
4,11,10406.13971076196,946.0127009783599,0.32729880000988487,True,31,347,19,8,1,directional_layers_safe,410080,11,8289.139710761961,303.0,1735.0,57.0,22.0,0.0,True,0,0,0,0,10
4,16,7115.596584006459,444.7247865004037,0.22229669999796897,True,19,256,16,0,0,baseline,410081,16,5527.59658400646,228.0,1280.0,48.0,32.0,1.1368683772161603e-13,True,,,,,
4,16,5918.8079867148135,369.92549916967585,0.21120320000045467,True,12,181,16,0,1,directional_layers_safe,410081,16,4777.807986714813,156.0,905.0,48.0,32.0,0.0,True,0,0,0,0,15
4,10,10643.229950039946,1064.3229950039945,0.15584609999496024,True,31,355,10,0,0,baseline,410082,10,8505.229950039946,313.0,1775.0,30.0,20.0,0.0,True,,,,,
4,10,9392.88672703149,939.2886727031489,0.12215579999610782,True,31,386,10,0,0,directional_layers_safe,410082,10,7067.8867270314895,345.0,1930.0,30.0,20.0,0.0,True,0,0,0,0,10
4,13,10540.362749095462,810.7971345458047,0.21160029999737162,True,31,306,21,8,1,baseline,410083,13,8660.362749095462,261.0,1530.0,63.0,26.0,0.0,True,,,,,
4,13,9550.251442895258,734.6347263765583,0.15040129999397323,True,31,309,17,4,1,directional_layers_safe,410083,13,7662.251442895256,266.0,1545.0,51.0,26.0,0.0,True,0,0,0,0,12
4,11,11011.040583872666,1001.0036894429696,0.15928390000772197,True,31,368,20,9,1,baseline,410084,11,8768.040583872667,321.0,1840.0,60.0,22.0,0.0,True,,,,,
4,11,10332.214576975377,939.2922342704888,0.33112740000069607,True,31,356,22,11,1,directional_layers_safe,410084,11,8153.214576975377,311.0,1780.0,66.0,22.0,0.0,True,0,0,0,0,10
4,11,9078.657152972288,825.3324684520262,0.1451295000006212,True,31,350,11,0,0,baseline,410085,11,6961.657152972287,312.0,1750.0,33.0,22.0,0.0,True,,,,,
4,11,9619.486016583764,874.4987287803422,0.11941610000212677,True,31,371,11,0,0,directional_layers_safe,410085,11,7377.486016583762,332.0,1855.0,33.0,22.0,0.0,True,0,0,0,0,11
4,14,10793.797142468384,770.9855101763131,0.20936100000108127,True,31,288,14,0,0,baseline,410086,14,9038.79714246839,245.0,1440.0,42.0,28.0,1.1368683772161603e-13,True,,,,,
4,14,9526.004751864191,680.4289108474422,0.1617026000021724,True,31,285,14,0,0,directional_layers_safe,410086,14,7790.004751864193,241.0,1425.0,42.0,28.0,2.842170943040401e-14,True,0,0,0,0,14
4,11,11995.145660419937,1090.4677873109033,0.1599319000088144,True,31,360,109,98,1,baseline,410087,11,9530.145660419943,316.0,1800.0,327.0,22.0,0.0,True,,,,,
4,11,9892.78550222145,899.3441365655864,0.3110820000001695,True,31,337,42,31,1,directional_layers_safe,410087,11,7765.785502221448,294.0,1685.0,126.0,22.0,0.0,True,0,0,0,0,10
4,16,7673.61792768522,479.60112048032624,0.27108330000191927,True,17,209,26,10,1,baseline,410088,16,6341.617927685218,177.0,1045.0,78.0,32.0,0.0,True,,,,,
4,16,6161.977723135138,385.12360769594613,0.35042790000443347,True,11,136,25,9,1,directional_layers_safe,410088,16,5264.977723135138,110.0,680.0,75.0,32.0,2.2737367544323206e-13,True,0,0,0,0,15
4,15,11246.048947990452,749.7365965326968,0.2325395999941975,True,31,249,15,0,0,baseline,410089,15,9730.048947990455,196.0,1245.0,45.0,30.0,0.0,True,,,,,
4,15,10453.349164497546,696.8899442998364,0.503042500000447,True,31,229,30,15,2,directional_layers_safe,410089,15,9002.349164497547,186.0,1145.0,90.0,30.0,0.0,True,0,0,0,0,13
4,13,11439.356331129089,879.9504870099299,0.16566769999917597,True,31,338,28,15,2,baseline,410090,13,9343.35633112909,296.0,1690.0,84.0,26.0,5.684341886080802e-14,True,,,,,
4,13,10349.507649860716,796.1159730662089,0.6131729000044288,True,31,322,74,61,3,directional_layers_safe,410090,13,8210.507649860718,281.0,1610.0,222.0,26.0,0.0,True,0,0,0,0,10
4,11,11486.333811850478,1044.2121647136798,0.1574393000046257,True,31,371,33,22,2,baseline,410091,11,9182.333811850485,328.0,1855.0,99.0,22.0,0.0,True,,,,,
4,11,10224.472781398275,929.4975255816614,0.45788529999845196,True,31,356,35,24,2,directional_layers_safe,410091,11,8000.472781398281,317.0,1780.0,105.0,22.0,5.684341886080802e-14,True,0,0,0,0,9
4,14,10576.939677156244,755.495691225446,0.20152780000353232,True,31,296,14,0,0,baseline,410092,14,8773.939677156248,253.0,1480.0,42.0,28.0,0.0,True,,,,,
4,14,9627.787362740593,687.6990973386138,0.29585330000554677,True,31,305,24,10,1,directional_layers_safe,410092,14,7735.787362740597,267.0,1525.0,72.0,28.0,2.842170943040401e-14,True,0,0,0,0,13
4,10,10589.643501046305,1058.9643501046305,0.14568549999967217,True,31,361,10,0,0,baseline,410093,10,8414.643501046305,320.0,1805.0,30.0,20.0,0.0,True,,,,,
4,10,9966.865380467974,996.6865380467974,0.11682549999386538,True,31,369,10,0,0,directional_layers_safe,410093,10,7747.865380467977,324.0,1845.0,30.0,20.0,5.684341886080802e-14,True,0,0,0,0,10
4,13,10091.114065257956,776.2395434813812,0.18438150000292808,True,31,335,13,0,0,baseline,410094,13,8057.11406525796,294.0,1675.0,39.0,26.0,0.0,True,,,,,
4,13,10325.201316792882,794.246255137914,0.5109528000029968,True,31,291,52,39,2,directional_layers_safe,410094,13,8440.201316792884,248.0,1455.0,156.0,26.0,9.094947017729282e-13,True,0,0,0,0,11
4,13,10826.820705813972,832.8323619856902,0.18608400000084657,True,31,304,13,0,0,baseline,410095,13,8983.820705813976,258.0,1520.0,39.0,26.0,0.0,True,,,,,
4,13,10348.173935298208,796.0133796383236,0.2857779999903869,True,31,314,46,33,1,directional_layers_safe,410095,13,8341.173935298219,273.0,1570.0,138.0,26.0,2.2737367544323206e-13,True,0,0,0,0,12
4,11,10459.59675199118,950.872431999198,0.14173390000360087,True,31,349,11,0,0,baseline,410096,11,8347.59675199118,312.0,1745.0,33.0,22.0,0.0,True,,,,,
4,11,9654.563439132828,877.6875853757116,0.1220201999967685,True,31,343,11,0,0,directional_layers_safe,410096,11,7585.563439132829,299.0,1715.0,33.0,22.0,0.0,True,0,0,0,0,11
4,12,10426.981989209728,868.9151657674773,0.14379589998861775,True,31,361,25,13,1,baseline,410097,12,8202.98198920973,320.0,1805.0,75.0,24.0,0.0,True,,,,,
4,12,9842.790252979918,820.2325210816598,0.12739769999461714,True,31,347,12,0,0,directional_layers_safe,410097,12,7747.790252979922,300.0,1735.0,36.0,24.0,0.0,True,0,0,0,0,12
4,13,10880.14162100789,836.9339708467608,0.2219838000019081,True,31,288,13,0,0,baseline,410098,13,9133.141621007893,242.0,1440.0,39.0,26.0,0.0,True,,,,,
4,13,10025.90679298097,771.2235994600746,0.1455491999950027,True,31,273,13,0,0,directional_layers_safe,410098,13,8366.90679298097,229.0,1365.0,39.0,26.0,1.1368683772161603e-13,True,0,0,0,0,13
4,11,10822.017532055177,983.8197756413797,0.18444670000462793,True,31,373,110,99,1,baseline,410099,11,8272.01753205518,333.0,1865.0,330.0,22.0,2.842170943040401e-14,True,,,,,
4,11,9834.140747838246,894.0127952580224,0.13835639999888372,True,31,345,11,0,0,directional_layers_safe,410099,11,7750.140747838243,304.0,1725.0,33.0,22.0,0.0,True,0,0,0,0,11
