problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
3,11,3566.6105754408363,324.23732504007603,0.17707289999816567,True,7,113,11,0,0,reference,820057,11,True,joint_safe,2843.610575440836,103.0,565.0,33.0,22.0,285,11,5,15,11,,,,
3,11,3583.041069060228,325.7310062782025,0.47855040000285953,True,7,114,11,0,0,combined,820057,11,True,,,,,,,,,,,,16,0,13,0.28054759997758083
3,14,5245.0349324548115,374.6453523182008,0.2577420999878086,True,7,104,14,0,0,original,820058,14,True,,,,,,,,,,,,,,,
3,14,3866.9984820994955,276.2141772928211,0.2189994999935152,True,7,114,14,0,0,reference,820058,14,True,joint_safe,3122.9984820994946,104.0,570.0,42.0,28.0,344,14,7,24,13,,,,
3,14,4057.429082236042,289.8163630168602,0.7341768000042066,True,7,109,14,0,0,combined,820058,14,True,,,,,,,,,,,,23,0,15,0.40966279998247046
3,10,4125.748901062099,412.5748901062099,0.1253724999987753,True,7,113,10,0,0,original,820059,10,True,,,,,,,,,,,,,,,
3,10,3561.0373323505787,356.10373323505786,0.1500363999948604,True,7,127,10,0,0,reference,820059,10,True,joint_safe,2757.0373323505783,119.0,635.0,30.0,20.0,228,10,3,7,10,,,,
3,10,4146.200288713153,414.6200288713153,0.4032508999953279,True,7,133,10,0,0,combined,820059,10,True,,,,,,,,,,,,17,0,13,0.29705109997303225
3,14,4749.196488319244,339.2283205942317,0.17587009999260772,True,7,126,14,0,0,original,820060,14,True,,,,,,,,,,,,,,,
3,14,4564.056664648376,326.004047474884,0.2182413000118686,True,7,109,14,0,0,reference,820060,14,True,joint_safe,3849.0566646483753,100.0,545.0,42.0,28.0,340,14,2,10,14,,,,
3,14,3638.5905784797988,259.8993270342713,0.547116299989284,True,7,103,14,0,0,combined,820060,14,True,,,,,,,,,,,,20,0,21,0.3668796000420116
3,15,4892.591357792825,326.17275718618833,0.2136216999933822,True,7,101,15,0,0,original,820061,15,True,,,,,,,,,,,,,,,
3,15,4151.160719890747,276.74404799271645,0.2160812999936752,True,7,123,15,0,0,reference,820061,15,True,joint_safe,3348.160719890747,113.0,615.0,45.0,30.0,361,15,9,27,15,,,,
3,15,4091.4996988271373,272.7666465884758,0.6154081000131555,True,7,116,15,0,0,combined,820061,15,True,,,,,,,,,,,,22,0,15,0.401236899982905
3,15,4999.883284315224,333.3255522876816,0.20195800000510644,True,7,109,15,0,0,original,820062,15,True,,,,,,,,,,,,,,,
3,15,3878.656327363017,258.5770884908678,0.20788420000462793,True,7,104,15,0,0,reference,820062,15,True,joint_safe,3189.656327363017,94.0,520.0,45.0,30.0,350,15,4,9,14,,,,
3,15,4207.091176327743,280.4727450885162,0.47625399999378715,True,7,124,15,0,0,combined,820062,15,True,,,,,,,,,,,,18,0,13,0.3110753999935696
3,10,5172.321088378564,517.2321088378565,0.15805149999505375,True,7,114,10,0,0,original,820063,10,True,,,,,,,,,,,,,,,
3,10,3319.0410110817243,331.9041011081724,0.15186460000404622,True,7,124,10,0,0,reference,820063,10,True,joint_safe,2532.0410110817243,117.0,620.0,30.0,20.0,239,10,2,11,10,,,,
3,10,3615.2534154457258,361.5253415445726,0.40536779999092687,True,7,116,10,0,0,combined,820063,10,True,,,,,,,,,,,,14,0,15,0.27627469997969456
3,10,4148.781738039612,414.8781738039612,0.12931009999010712,True,7,112,10,0,0,original,820064,10,True,,,,,,,,,,,,,,,
3,10,3437.6304475185366,343.76304475185367,0.15231049999420065,True,7,121,10,0,0,reference,820064,10,True,joint_safe,2668.6304475185366,114.0,605.0,30.0,20.0,229,10,4,14,9,,,,
3,10,4061.304144561098,406.1304144561098,0.3534650999936275,True,7,123,10,0,0,combined,820064,10,True,,,,,,,,,,,,14,0,13,0.23053790001722518
3,16,5728.231738197307,358.0144836373317,0.33084660000167787,True,5,83,16,0,0,original,820065,16,True,,,,,,,,,,,,,,,
3,16,4161.42230216757,260.0888938854731,0.24704380000184756,True,6,101,16,0,0,reference,820065,16,True,joint_safe,3483.4223021675693,93.0,505.0,48.0,32.0,386,16,5,28,16,,,,
3,16,4363.910333952381,272.7443958720238,0.8318703999975696,True,7,114,16,0,0,combined,820065,16,True,,,,,,,,,,,,26,0,13,0.48601470002904534
3,14,4754.03509015359,339.57393501097073,0.20855230001325253,True,7,109,14,0,0,original,820066,14,True,,,,,,,,,,,,,,,
3,14,4362.309869487123,311.5935621062231,0.18903799999679904,True,7,122,14,0,0,reference,820066,14,True,joint_safe,3568.3098694871233,114.0,610.0,42.0,28.0,324,14,7,20,14,,,,
3,14,3802.359705957354,271.5971218540967,0.7087013999989722,True,7,108,14,0,0,combined,820066,14,True,,,,,,,,,,,,25,0,16,0.44606080002267845
3,13,3909.940862268449,300.7646817129576,0.14571489999070764,True,7,114,13,0,0,original,820067,13,True,,,,,,,,,,,,,,,
3,13,4257.849275600872,327.5268673539132,0.1904651999939233,True,7,123,13,0,0,reference,820067,13,True,joint_safe,3466.849275600872,111.0,615.0,39.0,26.0,348,13,6,17,11,,,,
3,13,4187.184338728648,322.0911029791268,0.46629850000317674,True,7,124,13,0,0,combined,820067,13,True,,,,,,,,,,,,18,0,15,0.3273273000086192
3,16,4231.013320320929,264.43833252005805,0.2502035999932559,True,7,101,16,0,0,original,820068,16,True,,,,,,,,,,,,,,,
3,16,3887.9901714020816,242.9993857126301,0.2525024000060512,True,7,108,16,0,0,reference,820068,16,True,joint_safe,3172.9901714020816,95.0,540.0,48.0,32.0,399,16,4,14,16,,,,
3,16,4362.806487694538,272.67540548090864,0.7692276000016136,True,7,109,16,0,0,combined,820068,16,True,,,,,,,,,,,,26,0,19,0.4674533000070369
3,13,4992.527749794594,384.04059613804566,0.207371399999829,True,7,105,13,0,0,original,820069,13,True,,,,,,,,,,,,,,,
3,13,3893.2102021236897,299.4777078556684,0.20047549999435432,True,7,121,13,0,0,reference,820069,13,True,joint_safe,3112.2102021236897,111.0,605.0,39.0,26.0,339,13,5,21,13,,,,
3,13,4134.104983263327,318.0080756356405,0.6380989000026602,True,7,110,13,0,0,combined,820069,13,True,,,,,,,,,,,,24,0,16,0.4350982000323711
3,16,4753.915665056372,297.11972906602324,0.26384470000630245,True,7,92,16,0,0,original,820070,16,True,,,,,,,,,,,,,,,
3,16,3993.1895266857446,249.57434541785904,0.23352799999702256,True,7,105,16,0,0,reference,820070,16,True,joint_safe,3295.1895266857455,93.0,525.0,48.0,32.0,396,16,1,14,14,,,,
3,16,4840.802221471722,302.55013884198263,0.7589148999977624,True,7,112,16,0,0,combined,820070,16,True,,,,,,,,,,,,23,0,15,0.42311490001156926
3,14,5120.643012966603,365.76021521190023,0.2575926999998046,True,7,100,14,0,0,original,820071,14,True,,,,,,,,,,,,,,,
3,14,4543.307660380616,324.52197574147254,0.22041549999266863,True,7,114,14,0,0,reference,820071,14,True,joint_safe,3800.3076603806167,103.0,570.0,42.0,28.0,341,14,5,22,14,,,,
3,14,4714.6897109363135,336.76355078116524,0.6927360000117915,True,7,113,14,0,0,combined,820071,14,True,,,,,,,,,,,,22,0,16,0.40311439996003173
3,13,4702.367353335919,361.72056564122454,0.17873030000191648,True,7,107,13,0,0,original,820072,13,True,,,,,,,,,,,,,,,
3,13,4181.113268099886,321.6240975461451,0.2147557999996934,True,7,125,13,0,0,reference,820072,13,True,joint_safe,3376.1132680998858,115.0,625.0,39.0,26.0,331,13,7,21,13,,,,
3,13,4090.4939392006368,314.6533799385105,0.5896046999987448,True,7,108,13,0,0,combined,820072,13,True,,,,,,,,,,,,24,0,19,0.4292222000512993
3,15,4860.648063506971,324.04320423379806,0.23708500000066124,True,7,98,15,0,0,original,820073,15,True,,,,,,,,,,,,,,,
3,15,5024.529129595801,334.9686086397201,0.226717199999257,True,7,117,15,0,0,reference,820073,15,True,joint_safe,4258.5291295958,106.0,585.0,45.0,30.0,384,15,9,20,14,,,,
3,15,5068.139938905099,337.8759959270066,0.6143787999899359,True,7,117,15,0,0,combined,820073,15,True,,,,,,,,,,,,20,0,13,0.381970700022066
3,15,5287.653821823144,352.51025478820964,0.2252347000030568,True,7,124,15,0,0,original,820074,15,True,,,,,,,,,,,,,,,
3,15,3756.4109776361875,250.42739850907915,0.262058899999829,True,7,107,15,0,0,reference,820074,15,True,joint_safe,3052.410977636188,94.0,535.0,45.0,30.0,410,15,0,8,15,,,,
3,15,3830.937506951497,255.39583379676648,0.6156093000026885,True,7,126,15,0,0,combined,820074,15,True,,,,,,,,,,,,26,0,18,0.46159830001124647
3,12,4276.595458102327,356.38295484186057,0.1589685999933863,True,7,117,12,0,0,original,820075,12,True,,,,,,,,,,,,,,,
3,12,4162.951089908055,346.91259082567126,0.19039359998714644,True,7,134,12,0,0,reference,820075,12,True,joint_safe,3309.951089908055,123.0,670.0,36.0,24.0,308,12,7,18,12,,,,
3,12,4350.127718602823,362.5106432169019,0.4527310999983456,True,7,116,12,0,0,combined,820075,12,True,,,,,,,,,,,,17,0,15,0.32281399999919813
3,10,3931.316033929524,393.1316033929524,0.1414805999957025,True,7,113,10,0,0,original,820076,10,True,,,,,,,,,,,,,,,
3,10,3490.8173997147937,349.08173997147935,0.17027810000581667,True,7,125,10,0,0,reference,820076,10,True,joint_safe,2700.817399714794,115.0,625.0,30.0,20.0,262,10,3,11,10,,,,
3,10,3476.5488173421036,347.65488173421033,0.4622453000047244,True,7,126,10,0,0,combined,820076,10,True,,,,,,,,,,,,19,0,14,0.3427242999750888
3,11,4944.483352070919,449.49848655190175,0.14436900000146125,True,7,128,11,0,0,original,820077,11,True,,,,,,,,,,,,,,,
3,11,4737.839979574842,430.71272541589474,0.17826810000406113,True,7,131,11,0,0,reference,820077,11,True,joint_safe,3906.839979574843,121.0,655.0,33.0,22.0,294,11,7,17,11,,,,
3,11,3698.258426946119,336.2053115405563,0.4262768999906257,True,7,126,11,0,0,combined,820077,11,True,,,,,,,,,,,,17,0,16,0.32046310002624523
3,14,5206.830270912195,371.91644792229965,0.25836699998762924,True,7,98,14,0,0,original,820078,14,True,,,,,,,,,,,,,,,
3,14,4440.034343042384,317.1453102173131,0.22679020000214223,True,7,113,14,0,0,reference,820078,14,True,joint_safe,3703.0343430423823,102.0,565.0,42.0,28.0,352,14,6,26,13,,,,
3,14,4226.8240206964965,301.91600147832116,0.7678625999978976,True,7,111,14,0,0,combined,820078,14,True,,,,,,,,,,,,25,0,16,0.4684304999827873
3,14,4513.292002565938,322.37800018328124,0.18802380000124685,True,7,106,14,0,0,original,820079,14,True,,,,,,,,,,,,,,,
3,14,4237.449685270728,302.6749775193377,0.20021300000371411,True,7,108,14,0,0,reference,820079,14,True,joint_safe,3528.4496852707275,99.0,540.0,42.0,28.0,348,14,4,9,14,,,,
3,14,4195.273762375121,299.66241159822295,0.5487539000023389,True,7,108,14,0,0,combined,820079,14,True,,,,,,,,,,,,22,0,17,0.39316640005563386
3,14,4469.896880435908,319.2783486025649,0.20378190001065377,True,7,97,14,0,0,original,820080,14,True,,,,,,,,,,,,,,,
3,14,4237.653508577437,302.68953632695974,0.20097430000896566,True,7,111,14,0,0,reference,820080,14,True,joint_safe,3510.6535085774362,102.0,555.0,42.0,28.0,349,14,5,18,14,,,,
3,14,3994.3257500689906,285.30898214778506,0.6252988000051118,True,7,115,14,0,0,combined,820080,14,True,,,,,,,,,,,,23,0,18,0.4127950999973109
3,14,4669.437030546019,333.5312164675728,0.1839624999993248,True,7,113,14,0,0,original,820081,14,True,,,,,,,,,,,,,,,
3,14,5421.26660764144,387.2333291172457,0.2581968999875244,True,7,128,14,0,0,reference,820081,14,True,joint_safe,4600.266607641438,111.0,640.0,42.0,28.0,443,14,7,20,13,,,,
3,14,4646.194153911363,331.8710109936688,0.592172099990421,True,7,122,14,0,0,combined,820081,14,True,,,,,,,,,,,,23,0,13,0.4082056999759516
3,16,5128.142619042727,320.50891369017046,0.23231160000432283,True,7,94,16,0,0,original,820082,16,True,,,,,,,,,,,,,,,
3,16,4433.905852417769,277.11911577611056,0.22996929999499116,True,7,125,16,0,0,reference,820082,16,True,joint_safe,3613.9058524177694,115.0,625.0,48.0,32.0,375,16,10,24,16,,,,
3,16,4787.845027306648,299.2403142066655,0.6729372000118019,True,7,116,16,0,0,combined,820082,16,True,,,,,,,,,,,,25,0,15,0.4552737000049092
3,14,4946.032650284509,353.2880464488935,0.2325338000082411,True,7,105,14,0,0,original,820083,14,True,,,,,,,,,,,,,,,
3,14,4388.782491774797,313.48446369819976,0.23741519999748562,True,7,111,14,0,0,reference,820083,14,True,joint_safe,3663.7824917747976,100.0,555.0,42.0,28.0,364,14,4,20,13,,,,
3,14,4037.253446828442,288.3752462020316,0.6998911999980919,True,7,104,14,0,0,combined,820083,14,True,,,,,,,,,,,,21,0,16,0.3792420999961905
3,15,5065.3302915223485,337.6886861014899,0.2769737000053283,True,7,98,15,0,0,original,820084,15,True,,,,,,,,,,,,,,,
3,15,4099.922302661011,273.32815351073407,0.2478897999972105,True,7,110,15,0,0,reference,820084,15,True,joint_safe,3378.9223026610093,96.0,550.0,45.0,30.0,399,15,1,17,15,,,,
3,15,4332.275965995879,288.8183977330586,0.7094333999993978,True,7,111,15,0,0,combined,820084,15,True,,,,,,,,,,,,22,0,15,0.4023767999751726
3,13,4831.394135672078,371.645702744006,0.18823329999577254,True,7,116,13,0,0,original,820085,13,True,,,,,,,,,,,,,,,
3,13,4391.871686648022,337.83628358830936,0.1914126000046963,True,7,106,13,0,0,reference,820085,13,True,joint_safe,3698.8716866480218,98.0,530.0,39.0,26.0,325,13,3,13,13,,,,
3,13,3577.518132266015,275.1937024820012,0.5674132999993162,True,7,109,13,0,0,combined,820085,13,True,,,,,,,,,,,,19,0,19,0.3506916000333149
3,13,4586.798195506448,352.8306304235729,0.15753009999752976,True,7,112,13,0,0,original,820086,13,True,,,,,,,,,,,,,,,
3,13,4747.8263339836485,365.2174103064345,0.2021365000109654,True,7,125,13,0,0,reference,820086,13,True,joint_safe,3940.826333983649,117.0,625.0,39.0,26.0,326,13,4,18,13,,,,
3,13,4057.4223982457643,312.10941524967416,0.5041734999977052,True,7,118,13,0,0,combined,820086,13,True,,,,,,,,,,,,21,0,18,0.36906609997095075
3,15,4461.5978969374455,297.4398597958297,0.18131489999359474,True,7,111,15,0,0,original,820087,15,True,,,,,,,,,,,,,,,
3,15,4083.2709619659186,272.2180641310612,0.2158392000128515,True,7,117,15,0,0,reference,820087,15,True,joint_safe,3315.2709619659186,108.0,585.0,45.0,30.0,371,15,4,11,14,,,,
3,15,4090.0269926812966,272.66846617875314,0.5666921999945771,True,7,114,15,0,0,combined,820087,15,True,,,,,,,,,,,,22,0,19,0.3852226000162773
3,16,4194.568249532534,262.16051559578335,0.19090020000294317,True,7,107,16,0,0,original,820088,16,True,,,,,,,,,,,,,,,
3,16,4911.023282001016,306.9389551250635,0.24381630000425503,True,7,127,16,0,0,reference,820088,16,True,joint_safe,4082.0232820010165,114.0,635.0,48.0,32.0,429,16,7,18,14,,,,
3,16,4049.1389696209503,253.0711856013094,0.6361389999947278,True,7,117,16,0,0,combined,820088,16,True,,,,,,,,,,,,25,0,17,0.4554499000078067
3,10,4412.571518580936,441.2571518580936,0.14636139999493025,True,7,114,10,0,0,original,820089,10,True,,,,,,,,,,,,,,,
3,10,3645.082978287665,364.5082978287665,0.15476130000024568,True,7,117,10,0,0,reference,820089,10,True,joint_safe,2903.0829782876644,107.0,585.0,30.0,20.0,240,10,4,14,9,,,,
3,10,3629.290763802438,362.9290763802438,0.4268609999999171,True,7,112,10,0,0,combined,820089,10,True,,,,,,,,,,,,16,0,16,0.28902419994119555
3,10,3833.8779850058986,383.38779850058984,0.10861189999559429,True,7,117,10,0,0,original,820090,10,True,,,,,,,,,,,,,,,
3,10,3281.0056146184465,328.1005614618447,0.1344593999965582,True,7,121,10,0,0,reference,820090,10,True,joint_safe,2512.0056146184465,114.0,605.0,30.0,20.0,205,10,3,7,10,,,,
3,10,3554.939342317997,355.4939342317997,0.328211599990027,True,7,121,10,0,0,combined,820090,10,True,,,,,,,,,,,,14,0,14,0.2403059999778634
3,12,4357.933042899434,363.1610869082862,0.1579556000069715,True,7,112,12,0,0,original,820091,12,True,,,,,,,,,,,,,,,
3,12,4111.714468585479,342.64287238212324,0.1660283000092022,True,7,115,12,0,0,reference,820091,12,True,joint_safe,3369.714468585479,107.0,575.0,36.0,24.0,281,12,5,15,12,,,,
3,12,4016.5918180114436,334.715984834287,0.5124723000044469,True,7,120,12,0,0,combined,820091,12,True,,,,,,,,,,,,20,0,15,0.35315190003893804
3,10,4056.1042748123014,405.61042748123015,0.13267640001140535,True,7,115,10,0,0,original,820092,10,True,,,,,,,,,,,,,,,
3,10,3420.733682355716,342.0733682355716,0.1579811000119662,True,7,120,10,0,0,reference,820092,10,True,joint_safe,2659.733682355716,111.0,600.0,30.0,20.0,253,10,0,4,8,,,,
3,10,3347.9962859400025,334.79962859400024,0.40633129999332596,True,7,119,10,0,0,combined,820092,10,True,,,,,,,,,,,,17,0,17,0.3014481000282103
3,13,5213.771588289718,401.05935294536295,0.2088345000083791,True,7,110,13,0,0,original,820093,13,True,,,,,,,,,,,,,,,
3,13,4003.845577926104,307.98812137893106,0.21539559999655467,True,7,115,13,0,0,reference,820093,13,True,joint_safe,3260.845577926105,103.0,575.0,39.0,26.0,373,13,1,12,13,,,,
3,13,3907.9333123764554,300.61025479818886,0.5900529000064125,True,7,114,13,0,0,combined,820093,13,True,,,,,,,,,,,,22,0,19,0.3932444000383839
3,11,3874.466895361135,352.2242632146486,0.14193309999245685,True,7,107,11,0,0,original,820094,11,True,,,,,,,,,,,,,,,
3,11,4240.865924103288,385.53326582757165,0.16605519999575336,True,7,126,11,0,0,reference,820094,11,True,joint_safe,3439.8659241032874,116.0,630.0,33.0,22.0,293,11,3,7,10,,,,
3,11,4232.771445684392,384.7974041531266,0.4433863000012934,True,7,126,11,0,0,combined,820094,11,True,,,,,,,,,,,,19,0,15,0.3325077999761561
3,14,4624.524318515235,330.3231656082311,0.20978260000993032,True,7,111,14,0,0,original,820095,14,True,,,,,,,,,,,,,,,
3,14,4182.6634523269495,298.7616751662107,0.22001879999879748,True,7,108,14,0,0,reference,820095,14,True,joint_safe,3474.6634523269495,98.0,540.0,42.0,28.0,341,14,3,18,14,,,,
3,14,4384.583258063391,313.1845184330994,0.6220357999991393,True,7,106,14,0,0,combined,820095,14,True,,,,,,,,,,,,23,0,19,0.39473469999211375
3,10,4186.398962853575,418.63989628535745,0.12311240000417456,True,7,120,10,0,0,original,820096,10,True,,,,,,,,,,,,,,,
3,10,4087.988488371758,408.7988488371758,0.17180090000329074,True,7,125,10,0,0,reference,820096,10,True,joint_safe,3301.9884883717577,111.0,625.0,30.0,20.0,307,10,3,11,8,,,,
3,10,4087.988488371758,408.7988488371758,0.46903809999639634,True,7,125,10,0,0,combined,820096,10,True,,,,,,,,,,,,20,0,14,0.342663600036758
3,14,4834.156150105227,345.2968678646591,0.20017290000396315,True,7,98,14,0,0,original,820097,14,True,,,,,,,,,,,,,,,
3,14,3709.392853343213,264.9566323816581,0.20578000000386965,True,7,112,14,0,0,reference,820097,14,True,joint_safe,2977.3928533432136,102.0,560.0,42.0,28.0,352,14,3,11,13,,,,
3,14,3716.277669769969,265.4484049835692,0.6196793999988586,True,7,115,14,0,0,combined,820097,14,True,,,,,,,,,,,,23,0,18,0.4059636000165483
3,10,4098.19996022689,409.819996022689,0.12986139999702573,True,7,113,10,0,0,original,820098,10,True,,,,,,,,,,,,,,,
3,10,3929.4957329431136,392.94957329431134,0.14545650000218302,True,7,117,10,0,0,reference,820098,10,True,joint_safe,3188.4957329431136,106.0,585.0,30.0,20.0,237,10,4,6,10,,,,
3,10,3846.5966411368895,384.65966411368896,0.4475590999936685,True,7,119,10,0,0,combined,820098,10,True,,,,,,,,,,,,17,0,13,0.31876420001208317
3,15,4874.071678991902,324.9381119327935,0.2185009000095306,True,7,103,15,0,0,original,820099,15,True,,,,,,,,,,,,,,,
3,15,3906.1690522884214,260.4112701525614,0.19606689999636728,True,7,105,15,0,0,reference,820099,15,True,joint_safe,3208.169052288422,98.0,525.0,45.0,30.0,336,15,3,13,14,,,,
3,15,4131.057675759261,275.4038450506174,0.6372402999986662,True,7,115,15,0,0,combined,820099,15,True,,,,,,,,,,,,24,0,15,0.42780420002236497
3,15,4288.0673152227255,285.8711543481817,0.19229569999151863,True,7,103,15,0,0,original,820100,15,True,,,,,,,,,,,,,,,
3,15,3848.0619142365235,256.53746094910156,0.22470429999521002,True,7,118,15,0,0,reference,820100,15,True,joint_safe,3075.0619142365235,108.0,590.0,45.0,30.0,364,15,4,9,15,,,,
3,15,5036.851728936892,335.79011526245944,0.6298924000002444,True,7,121,15,0,0,combined,820100,15,True,,,,,,,,,,,,26,0,14,0.45907719996466767
3,14,4797.42292962378,342.6730664016986,0.18025499999930616,True,7,113,14,0,0,original,820101,14,True,,,,,,,,,,,,,,,
3,14,4021.5371397301296,287.2526528378664,0.22160849999636412,True,7,115,14,0,0,reference,820101,14,True,joint_safe,3274.5371397301296,102.0,575.0,42.0,28.0,385,14,2,12,14,,,,
3,14,4164.434780519641,297.45962717997435,0.555926000000909,True,7,113,14,0,0,combined,820101,14,True,,,,,,,,,,,,21,0,17,0.38318369998887647
3,12,4323.89489252684,360.3245743772366,0.16189719999965746,True,7,108,12,0,0,original,820102,12,True,,,,,,,,,,,,,,,
3,12,3885.0068519966676,323.7505709997223,0.16807459999108687,True,7,116,12,0,0,reference,820102,12,True,joint_safe,3136.006851996668,109.0,580.0,36.0,24.0,272,12,4,12,11,,,,
3,12,3689.339015620598,307.44491796838315,0.49536149999767076,True,7,117,12,0,0,combined,820102,12,True,,,,,,,,,,,,21,0,15,0.3610634000215214
3,16,4854.6234701226485,303.41396688266553,0.21857399999862537,True,6,92,16,0,0,original,820103,16,True,,,,,,,,,,,,,,,
3,16,5274.556499666426,329.65978122915163,0.2453187000064645,True,7,122,16,0,0,reference,820103,16,True,joint_safe,4471.556499666426,113.0,610.0,48.0,32.0,395,16,8,27,16,,,,
3,16,4148.442643798491,259.2776652374057,0.6147366000077454,True,7,105,16,0,0,combined,820103,16,True,,,,,,,,,,,,25,0,21,0.4383231999963755
3,12,4142.2003238065445,345.183360317212,0.1500136999966344,True,7,106,12,0,0,original,820104,12,True,,,,,,,,,,,,,,,
3,12,4006.0173554617113,333.8347796218093,0.1762754999945173,True,7,123,12,0,0,reference,820104,12,True,joint_safe,3218.0173554617104,113.0,615.0,36.0,24.0,314,12,6,15,11,,,,
3,12,3884.862961619981,323.7385801349984,0.4696022999996785,True,7,120,12,0,0,combined,820104,12,True,,,,,,,,,,,,19,0,15,0.32795140001690015
3,13,5032.9983159590465,387.15371661223435,0.1827218999969773,True,7,101,13,0,0,original,820105,13,True,,,,,,,,,,,,,,,
3,13,4814.331879389796,370.33322149152275,0.18444389999785926,True,7,117,13,0,0,reference,820105,13,True,joint_safe,4054.331879389796,110.0,585.0,39.0,26.0,293,13,7,24,13,,,,
3,13,4597.139680281194,353.62612925239955,0.5702619000076083,True,7,111,13,0,0,combined,820105,13,True,,,,,,,,,,,,21,0,16,0.38714799999434035
3,14,4404.497521873138,314.6069658480813,0.16994230001000687,True,7,115,14,0,0,original,820106,14,True,,,,,,,,,,,,,,,
3,14,4255.201275394516,303.94294824246543,0.18524809999507852,True,7,117,14,0,0,reference,820106,14,True,joint_safe,3490.201275394515,110.0,585.0,42.0,28.0,314,14,3,10,14,,,,
3,14,3952.5702548253435,282.32644677323884,0.5057352000003448,True,7,115,14,0,0,combined,820106,14,True,,,,,,,,,,,,22,0,18,0.37789729998621624
3,16,4684.288452244917,292.7680282653073,0.2271317000122508,True,7,105,16,0,0,original,820107,16,True,,,,,,,,,,,,,,,
3,16,4236.2194703140185,264.76371689462616,0.24554790000547655,True,7,123,16,0,0,reference,820107,16,True,joint_safe,3432.2194703140176,109.0,615.0,48.0,32.0,430,16,5,25,15,,,,
3,16,4259.422703988831,266.21391899930194,0.7459068000025582,True,7,126,16,0,0,combined,820107,16,True,,,,,,,,,,,,29,0,15,0.5037452000105986
3,10,4520.59484218237,452.05948421823695,0.2094950000027893,True,7,102,10,0,0,original,820108,10,True,,,,,,,,,,,,,,,
3,10,3672.654211630351,367.26542116303506,0.16487380000762641,True,7,116,10,0,0,reference,820108,10,True,joint_safe,2937.65421163035,105.0,580.0,30.0,20.0,262,10,6,20,9,,,,
3,10,3570.1802565283606,357.01802565283606,0.5229090999928303,True,7,118,10,0,0,combined,820108,10,True,,,,,,,,,,,,17,0,12,0.3186998000164749
3,10,4531.970333476078,453.19703334760777,0.14437410001119133,True,7,119,10,0,0,original,820109,10,True,,,,,,,,,,,,,,,
3,10,3195.3575917213093,319.53575917213095,0.14411340000515338,True,7,119,10,0,0,reference,820109,10,True,joint_safe,2439.3575917213093,111.0,595.0,30.0,20.0,239,10,2,8,10,,,,
3,10,3318.2808354175286,331.82808354175285,0.3507131000078516,True,7,112,10,0,0,combined,820109,10,True,,,,,,,,,,,,13,0,17,0.23999370003002696
3,14,4459.183659058339,318.51311850416704,0.19010049999633338,True,7,96,14,0,0,original,820110,14,True,,,,,,,,,,,,,,,
3,14,3925.9532832594978,280.42523451853555,0.19244759999855887,True,7,117,14,0,0,reference,820110,14,True,joint_safe,3162.9532832594978,108.0,585.0,42.0,28.0,328,14,5,12,14,,,,
3,14,4191.823337136102,299.4159526525787,0.6081717000051867,True,7,118,14,0,0,combined,820110,14,True,,,,,,,,,,,,23,0,19,0.4259170000295853
3,14,4921.902766157411,351.5644832969579,0.22876380001252983,True,7,105,14,0,0,original,820111,14,True,,,,,,,,,,,,,,,
3,14,3720.1420523353863,265.7244323096705,0.23469729999487754,True,7,117,14,0,0,reference,820111,14,True,joint_safe,2961.142052335387,104.0,585.0,42.0,28.0,386,14,6,18,14,,,,
3,14,3905.327237029709,278.9519455021221,0.6557633000047645,True,7,127,14,0,0,combined,820111,14,True,,,,,,,,,,,,25,0,15,0.4479859000130091
3,10,4035.060178882899,403.5060178882899,0.10923940000066068,True,7,122,10,0,0,original,820112,10,True,,,,,,,,,,,,,,,
3,10,4057.360403456943,405.7360403456943,0.1486596000031568,True,7,123,10,0,0,reference,820112,10,True,joint_safe,3278.360403456944,114.0,615.0,30.0,20.0,249,10,2,3,10,,,,
3,10,3478.8064337301557,347.8806433730156,0.3071369999961462,True,7,121,10,0,0,combined,820112,10,True,,,,,,,,,,,,13,0,16,0.22228799997537863
3,12,4279.790577991132,356.6492148325943,0.1739689000096405,True,7,109,12,0,0,original,820113,12,True,,,,,,,,,,,,,,,
3,12,4032.097952987064,336.008162748922,0.17092040000716224,True,7,123,12,0,0,reference,820113,12,True,joint_safe,3243.0979529870647,114.0,615.0,36.0,24.0,294,12,6,20,11,,,,
3,12,3875.181620709335,322.9318017257779,0.5063320999906864,True,7,119,12,0,0,combined,820113,12,True,,,,,,,,,,,,20,0,15,0.3491123000276275
3,12,4264.085660554158,355.34047171284647,0.19120239999028854,True,7,113,12,0,0,original,820114,12,True,,,,,,,,,,,,,,,
3,12,3942.2810790232757,328.5234232519396,0.17486640000424813,True,7,122,12,0,0,reference,820114,12,True,joint_safe,3157.2810790232757,115.0,610.0,36.0,24.0,272,12,6,17,12,,,,
3,12,3334.6188651993657,277.8849054332805,0.5262089000025298,True,7,118,12,0,0,combined,820114,12,True,,,,,,,,,,,,20,0,15,0.34485129997483455
3,11,4331.021347299648,393.72921339087713,0.15477839999948628,True,7,109,11,0,0,original,820115,11,True,,,,,,,,,,,,,,,
