problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
4,12,9543.388174011323,795.282347834277,0.15892539999913424,True,31,329,12,0,0,original,820051,12,True,,,,,,,,,,,,,,,
4,12,9442.032397423276,786.8360331186063,0.12796699999307748,True,31,337,12,0,0,reference,820051,12,True,directional_layers_safe,7401.032397423275,296.0,1685.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9581.358992656998,798.4465827214166,0.54283310000028,True,31,341,12,0,0,route,820051,12,True,directional_layers_safe,7512.358992656996,304.0,1705.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,11,10980.818180841814,998.2561982583467,0.12180029999581166,True,31,410,27,16,2,original,820052,11,True,,,,,,,,,,,,,,,
4,11,10235.059074260509,930.4599158418645,0.45425310000428,True,31,371,43,32,2,reference,820052,11,True,directional_layers_safe,7898.059074260503,331.0,1855.0,129.0,22.0,0,0,0,0,9,,,,
4,11,9503.176480796565,863.9251346178695,0.759802700005821,True,31,357,28,17,1,route,820052,11,True,directional_layers_safe,7294.176480796561,318.0,1785.0,84.0,22.0,0,0,0,0,10,0,0,31,0.0
4,16,7236.81962935795,452.3012268348719,0.1968702000012854,True,18,227,24,8,1,original,820053,16,True,,,,,,,,,,,,,,,
4,16,5402.965890701872,337.685368168867,0.4635899999993853,True,12,153,42,26,2,reference,820053,16,True,directional_layers_safe,4350.965890701872,129.0,765.0,126.0,32.0,0,0,0,0,14,,,,
4,16,5402.965890701872,337.685368168867,0.7218296999926679,True,12,153,42,26,2,route,820053,16,True,directional_layers_safe,4350.965890701872,129.0,765.0,126.0,32.0,0,0,0,0,14,0,0,12,0.0
4,10,10476.429549276583,1047.6429549276584,0.12248259999614675,True,31,414,10,0,0,original,820054,10,True,,,,,,,,,,,,,,,
4,10,9984.146524899974,998.4146524899974,0.10677860000578221,True,31,402,10,0,0,reference,820054,10,True,directional_layers_safe,7559.146524899974,365.0,2010.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9984.146524899974,998.4146524899974,0.5955537999980152,True,31,402,10,0,0,route,820054,10,True,directional_layers_safe,7559.146524899974,365.0,2010.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,12,10682.607807647973,890.2173173039978,0.19450870000582654,True,31,357,24,12,1,original,820055,12,True,,,,,,,,,,,,,,,
4,12,10081.804848869519,840.1504040724599,0.1378240000049118,True,31,329,12,0,0,reference,820055,12,True,directional_layers_safe,8092.80484886952,284.0,1645.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9973.140925401165,831.0950771167637,0.5112666000059107,True,31,305,12,0,0,route,820055,12,True,directional_layers_safe,8128.140925401167,260.0,1525.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,15,10909.348835288747,727.2899223525832,0.23784929999965243,True,31,257,15,0,0,original,820056,15,True,,,,,,,,,,,,,,,
4,15,10522.401741416437,701.4934494277625,0.31703879999986384,True,31,248,24,9,1,reference,820056,15,True,directional_layers_safe,8979.401741416445,201.0,1240.0,72.0,30.0,0,0,0,0,14,,,,
4,15,10070.407103719224,671.3604735812817,0.6775976999924751,True,31,274,24,9,1,route,820056,15,True,directional_layers_safe,8370.40710371923,228.0,1370.0,72.0,30.0,0,0,0,0,14,0,0,30,0.0
4,11,9878.337184931133,898.0306531755576,0.1539525000116555,True,31,354,15,4,1,original,820057,11,True,,,,,,,,,,,,,,,
4,11,9762.535213242949,887.5032012039045,0.12393359999987297,True,31,346,11,0,0,reference,820057,11,True,directional_layers_safe,7677.535213242951,300.0,1730.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9925.849294360776,902.3499358509797,0.7173970000003465,True,31,360,28,17,1,route,820057,11,True,directional_layers_safe,7697.849294360764,322.0,1800.0,84.0,22.0,0,0,0,0,10,0,0,29,0.0
4,14,11566.820069792398,826.2014335565999,0.22048210000502877,True,31,285,14,0,0,original,820058,14,True,,,,,,,,,,,,,,,
4,14,10254.779438752608,732.4842456251863,0.15058819999103434,True,31,272,14,0,0,reference,820058,14,True,directional_layers_safe,8600.779438752612,224.0,1360.0,42.0,28.0,0,0,0,0,14,,,,
4,14,10228.752469988209,730.6251764277292,0.547049100001459,True,31,283,14,0,0,route,820058,14,True,directional_layers_safe,8510.752469988209,233.0,1415.0,42.0,28.0,0,0,0,0,14,0,0,30,0.0
4,10,10945.346063885489,1094.5346063885488,0.14555900001141708,True,31,362,10,0,0,original,820059,10,True,,,,,,,,,,,,,,,
4,10,10124.506452189247,1012.4506452189247,0.11766800000623334,True,31,375,10,0,0,reference,820059,10,True,directional_layers_safe,7865.506452189248,334.0,1875.0,30.0,20.0,0,0,0,0,10,,,,
4,10,10158.7666665133,1015.87666665133,0.6012301000009757,True,31,388,10,0,0,route,820059,10,True,directional_layers_safe,7823.7666665133,345.0,1940.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,14,10518.01790406635,751.2869931475964,0.18531000000075437,True,31,320,23,9,1,original,820060,14,True,,,,,,,,,,,,,,,
4,14,9918.885782675214,708.4918416196581,0.31486160001077224,True,31,276,22,8,1,reference,820060,14,True,directional_layers_safe,8214.885782675212,230.0,1380.0,66.0,28.0,0,0,0,0,13,,,,
4,14,9713.073897629269,693.7909926878049,0.6612312000070233,True,31,271,22,8,1,route,820060,14,True,directional_layers_safe,8036.07389762927,228.0,1355.0,66.0,28.0,0,0,0,0,13,0,0,29,0.0
4,15,10528.968130314259,701.9312086876173,0.21988790000614244,True,31,276,15,0,0,original,820061,15,True,,,,,,,,,,,,,,,
4,15,9922.810390458335,661.5206926972223,0.15646680000645574,True,31,231,15,0,0,reference,820061,15,True,directional_layers_safe,8504.810390458337,188.0,1155.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9810.013633685823,654.0009089123882,0.505324700003257,True,31,233,15,0,0,route,820061,15,True,directional_layers_safe,8382.013633685821,188.0,1165.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,15,10430.88198168893,695.3921321125953,0.19915490000857972,True,31,275,15,0,0,original,820062,15,True,,,,,,,,,,,,,,,
4,15,9651.398893382511,643.4265928921674,0.1499000000039814,True,31,265,15,0,0,reference,820062,15,True,directional_layers_safe,8027.398893382512,224.0,1325.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9227.809648465129,615.1873098976753,0.47453339998901356,True,31,242,15,0,0,route,820062,15,True,directional_layers_safe,7739.809648465131,203.0,1210.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,10,10809.789831286475,1080.9789831286475,0.15649890000349842,True,31,367,10,0,0,original,820063,10,True,,,,,,,,,,,,,,,
4,10,9452.333287624448,945.2333287624448,0.11182120000012219,True,31,358,10,0,0,reference,820063,10,True,directional_layers_safe,7293.3332876244485,319.0,1790.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9244.672841946485,924.4672841946485,0.5411310000054073,True,31,355,10,0,0,route,820063,10,True,directional_layers_safe,7102.6728419464835,317.0,1775.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,10,9985.422154896814,998.5422154896814,0.13567499999771826,True,31,377,10,0,0,original,820064,10,True,,,,,,,,,,,,,,,
4,10,9889.906165061871,988.9906165061872,0.11071320000337437,True,31,384,10,0,0,reference,820064,10,True,directional_layers_safe,7576.906165061874,343.0,1920.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9767.790224768627,976.7790224768627,0.7373147000034805,True,31,387,12,2,1,route,820064,10,True,directional_layers_safe,7427.790224768629,349.0,1935.0,36.0,20.0,0,0,0,0,9,0,0,29,0.0
4,16,6523.90628159952,407.74414259997,0.21506319999753032,True,14,175,16,0,1,original,820065,16,True,,,,,,,,,,,,,,,
4,16,5546.284485404018,346.6427803377511,0.153249599999981,True,11,147,16,0,0,reference,820065,16,True,directional_layers_safe,4610.284485404018,121.0,735.0,48.0,32.0,0,0,0,0,16,,,,
4,16,5546.284485404018,346.6427803377511,0.4051977000053739,True,11,147,16,0,0,route,820065,16,True,directional_layers_safe,4610.284485404018,121.0,735.0,48.0,32.0,0,0,0,0,16,0,0,11,0.0
4,14,9818.152731128173,701.2966236520124,0.16834869999729563,True,31,294,14,0,0,original,820066,14,True,,,,,,,,,,,,,,,
4,14,10482.863981140166,748.775998652869,0.15153160000045318,True,31,273,14,0,0,reference,820066,14,True,directional_layers_safe,8821.86398114017,226.0,1365.0,42.0,28.0,0,0,0,0,14,,,,
4,14,10425.268135078437,744.6620096484597,0.5500163999968208,True,31,289,14,0,0,route,820066,14,True,directional_layers_safe,8671.268135078439,239.0,1445.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,13,10802.420868317718,830.9554514090553,0.18840600000112318,True,31,317,13,0,0,original,820067,13,True,,,,,,,,,,,,,,,
4,13,10240.166526863379,787.7051174510291,0.1355972000019392,True,31,298,13,0,0,reference,820067,13,True,directional_layers_safe,8431.166526863382,254.0,1490.0,39.0,26.0,0,0,0,0,13,,,,
4,13,10141.910426575125,780.1469558903942,0.5484513999981573,True,31,307,13,0,0,route,820067,13,True,directional_layers_safe,8280.910426575127,261.0,1535.0,39.0,26.0,0,0,0,0,13,0,0,30,0.0
4,16,5418.074207078111,338.6296379423819,0.19681819999823347,True,8,124,38,22,2,original,820068,16,True,,,,,,,,,,,,,,,
4,16,5177.706422887826,323.60665143048914,0.3281896999978926,True,10,148,19,3,1,reference,820068,16,True,directional_layers_safe,4223.706422887827,125.0,740.0,57.0,32.0,0,0,0,0,15,,,,
4,16,8172.367231615703,510.7729519759814,0.7038153000030434,True,24,223,19,3,1,route,820068,16,True,directional_layers_safe,6781.367231615702,187.0,1115.0,57.0,32.0,0,0,0,0,15,0,0,24,0.0
4,13,10597.84707878772,815.2190060605938,0.171896600004402,True,31,298,28,15,2,original,820069,13,True,,,,,,,,,,,,,,,
4,13,9676.970190196746,744.3823223228266,0.3868261000025086,True,31,315,34,21,2,reference,820069,13,True,directional_layers_safe,7704.970190196748,269.0,1575.0,102.0,26.0,0,0,0,0,11,,,,
4,13,9676.970190196746,744.3823223228266,0.7741478000098141,True,31,315,34,21,2,route,820069,13,True,directional_layers_safe,7704.970190196748,269.0,1575.0,102.0,26.0,0,0,0,0,11,0,0,29,0.0
4,16,7279.754731953025,454.98467074706406,0.20643550000386313,True,13,168,31,15,2,original,820070,16,True,,,,,,,,,,,,,,,
4,16,7148.96861596938,446.81053849808626,0.6176630999980262,True,14,192,73,57,3,reference,820070,16,True,directional_layers_safe,5780.968615969383,157.0,960.0,219.0,32.0,0,0,0,0,13,,,,
4,16,10412.280421762276,650.7675263601423,1.0337500000023283,True,29,275,73,57,3,route,820070,16,True,directional_layers_safe,8561.280421762282,225.0,1375.0,219.0,32.0,0,0,0,0,13,0,0,29,0.0
4,14,11071.977830217325,790.8555593012376,0.20257809999748133,True,31,282,26,12,1,original,820071,14,True,,,,,,,,,,,,,,,
4,14,10269.369839197814,733.5264170855581,0.313183599995682,True,31,267,51,37,1,reference,820071,14,True,directional_layers_safe,8531.369839197816,222.0,1335.0,153.0,28.0,0,0,0,0,13,,,,
4,14,10269.36983919774,733.5264170855528,0.6892289999959758,True,31,267,51,37,1,route,820071,14,True,directional_layers_safe,8531.36983919774,222.0,1335.0,153.0,28.0,0,0,0,0,13,0,0,30,0.0
4,13,10980.823042287939,844.6786955606107,0.1836637999949744,True,31,306,13,0,0,original,820072,13,True,,,,,,,,,,,,,,,
4,13,10358.946874276675,796.842067252052,0.3042379999969853,True,31,310,27,14,1,reference,820072,13,True,directional_layers_safe,8441.946874276675,260.0,1550.0,81.0,26.0,0,0,0,0,12,,,,
4,13,10563.358151131677,812.5660116255136,0.715554800000973,True,31,301,27,14,1,route,820072,13,True,directional_layers_safe,8699.358151131677,252.0,1505.0,81.0,26.0,0,0,0,0,12,0,0,26,0.0
4,15,11785.960725726476,785.7307150484318,0.1893586999940453,True,31,353,24,9,2,original,820073,15,True,,,,,,,,,,,,,,,
4,15,9937.838962763504,662.522597517567,0.31659110001055524,True,31,277,29,14,2,reference,820073,15,True,directional_layers_safe,8201.838962763506,234.0,1385.0,87.0,30.0,0,0,0,0,13,,,,
4,15,10042.80249324433,669.5201662162887,0.7388953999907244,True,31,303,27,12,1,route,820073,15,True,directional_layers_safe,8159.802493244332,257.0,1515.0,81.0,30.0,0,0,0,0,14,0,0,27,0.0
4,15,11529.339716523988,768.6226477682659,0.1967399999994086,True,31,276,50,35,3,original,820074,15,True,,,,,,,,,,,,,,,
4,15,9750.44761197623,650.0298407984153,0.32098029999178834,True,31,270,22,7,1,reference,820074,15,True,directional_layers_safe,8076.447611976231,228.0,1350.0,66.0,30.0,0,0,0,0,14,,,,
4,15,9646.266064851796,643.0844043234531,0.5700135999941267,True,31,289,15,0,0,route,820074,15,True,directional_layers_safe,7880.266064851793,246.0,1445.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,12,10873.819639260211,906.1516366050176,0.1509920999960741,True,31,341,25,13,1,original,820075,12,True,,,,,,,,,,,,,,,
4,12,9512.002858338474,792.6669048615395,0.28519490000326186,True,31,335,18,6,1,reference,820075,12,True,directional_layers_safe,7465.002858338475,294.0,1675.0,54.0,24.0,0,0,0,0,11,,,,
4,12,9681.0925117765,806.7577093147083,0.7002776000008453,True,31,340,18,6,1,route,820075,12,True,directional_layers_safe,7604.092511776502,299.0,1700.0,54.0,24.0,0,0,0,0,11,0,0,29,0.0
4,10,10533.393735476548,1053.3393735476548,0.12697680000565015,True,31,397,15,5,1,original,820076,10,True,,,,,,,,,,,,,,,
4,10,10026.923131125664,1002.6923131125665,0.11028280000027735,True,31,385,10,0,0,reference,820076,10,True,directional_layers_safe,7710.923131125664,341.0,1925.0,30.0,20.0,0,0,0,0,10,,,,
4,10,10312.983899040493,1031.2983899040494,0.7506054999976186,True,31,394,41,31,1,route,820076,10,True,directional_layers_safe,7848.983899040509,351.0,1970.0,123.0,20.0,0,0,0,0,9,0,0,29,0.0
4,11,10302.299799133432,936.5727090121302,0.11325650000071619,True,31,390,17,6,1,original,820077,11,True,,,,,,,,,,,,,,,
4,11,10093.068055291897,917.5516413901724,0.2419705999927828,True,31,359,21,10,1,reference,820077,11,True,directional_layers_safe,7894.068055291903,319.0,1795.0,63.0,22.0,0,0,0,0,10,,,,
4,11,10099.06805529176,918.0970959356146,0.683923299991875,True,31,360,21,10,1,route,820077,11,True,directional_layers_safe,7894.068055291767,320.0,1800.0,63.0,22.0,0,0,0,0,10,0,0,30,0.0
4,14,11008.680310800735,786.3343079143382,0.18752109998604283,True,31,263,14,0,1,original,820078,14,True,,,,,,,,,,,,,,,
4,14,9752.595528151827,696.613966296559,0.3017201000038767,True,31,296,21,7,1,reference,820078,14,True,directional_layers_safe,7925.595528151829,256.0,1480.0,63.0,28.0,0,0,0,0,13,,,,
4,14,10274.288786314066,733.8777704510047,0.9925477000069804,True,31,281,72,58,3,route,820078,14,True,directional_layers_safe,8385.28878631407,240.0,1405.0,216.0,28.0,0,0,0,0,11,0,0,29,0.0
4,14,10767.89917787421,769.1356555624435,0.19105420001142193,True,31,317,14,0,0,original,820079,14,True,,,,,,,,,,,,,,,
4,14,10342.695223213406,738.7639445152433,0.31896979999146424,True,31,334,26,12,1,reference,820079,14,True,directional_layers_safe,8277.695223213404,289.0,1670.0,78.0,28.0,0,0,0,0,13,,,,
4,14,9943.369945652928,710.2407104037806,0.8656615999934729,True,31,309,36,22,2,route,820079,14,True,directional_layers_safe,7998.3699456529275,264.0,1545.0,108.0,28.0,0,0,0,0,12,0,0,30,0.0
4,14,10588.62740403706,756.3305288597901,0.20665330000338145,True,31,281,29,15,1,original,820080,14,True,,,,,,,,,,,,,,,
4,14,9647.77205922338,689.1265756588128,0.3134626999963075,True,31,271,18,4,1,reference,820080,14,True,directional_layers_safe,7985.772059223383,225.0,1355.0,54.0,28.0,0,0,0,0,13,,,,
4,14,9538.357591297077,681.3112565212198,0.6552115999948,True,31,270,18,4,1,route,820080,14,True,directional_layers_safe,7882.357591297079,224.0,1350.0,54.0,28.0,0,0,0,0,13,0,0,29,0.0
4,14,10548.77026519285,753.4835903709179,0.15014450000307988,True,31,327,31,17,2,original,820081,14,True,,,,,,,,,,,,,,,
4,14,9036.949223543794,645.496373110271,0.12744759999623057,True,31,297,14,0,0,reference,820081,14,True,directional_layers_safe,7220.94922354379,261.0,1485.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9413.29850285814,672.3784644898672,0.5413148999941768,True,31,303,14,0,0,route,820081,14,True,directional_layers_safe,7564.298502858142,264.0,1515.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,16,8511.082210232657,531.942638139541,0.21111519999976736,True,25,230,28,12,1,original,820082,16,True,,,,,,,,,,,,,,,
4,16,8300.391369027542,518.7744605642214,0.31353329999546986,True,24,239,23,7,1,reference,820082,16,True,directional_layers_safe,6809.39136902754,195.0,1195.0,69.0,32.0,0,0,0,0,15,,,,
4,16,6504.677999925022,406.5423749953139,0.6424073000089265,True,16,198,23,7,1,route,820082,16,True,directional_layers_safe,5250.67799992502,163.0,990.0,69.0,32.0,0,0,0,0,15,0,0,16,0.0
4,14,11238.758232548897,802.768445182064,0.1980131999880541,True,31,285,14,0,0,original,820083,14,True,,,,,,,,,,,,,,,
4,14,10430.903556450727,745.0645397464805,0.3376632999861613,True,31,304,55,41,1,reference,820083,14,True,directional_layers_safe,8456.903556450727,261.0,1520.0,165.0,28.0,0,0,0,0,13,,,,
4,14,10205.75433645225,728.9824526037321,0.7021556999970926,True,31,294,55,41,1,route,820083,14,True,directional_layers_safe,8292.75433645225,250.0,1470.0,165.0,28.0,0,0,0,0,13,0,0,30,0.0
4,15,11097.220596393172,739.8147064262115,0.188783899997361,True,31,281,27,12,2,original,820084,15,True,,,,,,,,,,,,,,,
4,15,9955.194572476634,663.6796381651089,0.4711488000029931,True,31,253,32,17,2,reference,820084,15,True,directional_layers_safe,8351.194572476634,213.0,1265.0,96.0,30.0,0,0,0,0,13,,,,
4,15,9398.18647444334,626.5457649628894,0.8194157000107225,True,31,249,32,17,2,route,820084,15,True,directional_layers_safe,7817.186474443339,210.0,1245.0,96.0,30.0,0,0,0,0,13,0,0,29,0.0
4,13,10608.24960435233,816.0192003347946,0.18099710000387859,True,31,301,13,0,0,original,820085,13,True,,,,,,,,,,,,,,,
4,13,10547.68889079686,811.3606839074508,0.3003103000082774,True,31,322,15,2,1,reference,820085,13,True,directional_layers_safe,8591.68889079686,275.0,1610.0,45.0,26.0,0,0,0,0,12,,,,
4,13,10345.68225877725,795.8217122136346,0.6866556000022683,True,31,313,15,2,1,route,820085,13,True,directional_layers_safe,8441.68225877725,268.0,1565.0,45.0,26.0,0,0,0,0,12,0,0,27,0.0
4,13,11136.153314950418,856.627178073109,0.1925174999923911,True,31,292,26,13,2,original,820086,13,True,,,,,,,,,,,,,,,
4,13,10597.937290528575,815.225945425275,0.3509684000018751,True,31,303,22,9,2,reference,820086,13,True,directional_layers_safe,8732.937290528576,258.0,1515.0,66.0,26.0,0,0,0,0,11,,,,
4,13,10406.817244798629,800.5244034460484,0.7232385999959661,True,31,297,28,15,2,route,820086,13,True,directional_layers_safe,8560.817244798629,251.0,1485.0,84.0,26.0,0,0,0,0,11,0,0,29,0.0
4,15,10268.727411296486,684.5818274197658,0.22832689998904243,True,31,260,15,0,0,original,820087,15,True,,,,,,,,,,,,,,,
4,15,10858.46845863772,723.8978972425147,0.18241940000734758,True,31,248,64,49,1,reference,820087,15,True,directional_layers_safe,9195.46845863772,201.0,1240.0,192.0,30.0,0,0,0,0,14,,,,
4,15,10118.786441983415,674.5857627988943,0.4947868000017479,True,31,263,15,0,0,route,820087,15,True,directional_layers_safe,8511.786441983415,217.0,1315.0,45.0,30.0,0,0,0,0,15,0,0,30,0.0
4,16,5994.09119409973,374.63069963123314,0.19666059999144636,True,10,165,27,11,1,original,820088,16,True,,,,,,,,,,,,,,,
4,16,6571.4567927666585,410.71604954791616,0.31794799999624956,True,12,180,23,7,1,reference,820088,16,True,directional_layers_safe,5421.4567927666585,149.0,900.0,69.0,32.0,0,0,0,0,15,,,,
4,16,6214.348619836066,388.39678873975413,0.9041631000000052,True,11,159,72,56,3,route,820088,16,True,directional_layers_safe,5040.348619836064,131.0,795.0,216.0,32.0,0,0,0,0,13,0,0,11,0.0
4,10,10420.671375733291,1042.067137573329,0.13216079999983776,True,31,350,10,0,0,original,820089,10,True,,,,,,,,,,,,,,,
4,10,9636.667332714134,963.6667332714135,0.10150340000109281,True,31,391,10,0,0,reference,820089,10,True,directional_layers_safe,7278.667332714135,353.0,1955.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9307.83424182394,930.7834241823941,0.5573813000082737,True,31,376,10,0,0,route,820089,10,True,directional_layers_safe,7038.83424182394,339.0,1880.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,10,11064.87086016791,1106.487086016791,0.13125430000945926,True,31,388,10,0,0,original,820090,10,True,,,,,,,,,,,,,,,
4,10,9751.655112014201,975.1655112014201,0.2651540999941062,True,31,378,16,6,1,reference,820090,10,True,directional_layers_safe,7454.6551120142,339.0,1890.0,48.0,20.0,0,0,0,0,9,,,,
4,10,9703.810626541022,970.3810626541023,0.5590929000027245,True,31,387,10,0,0,route,820090,10,True,directional_layers_safe,7368.810626541022,350.0,1935.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,12,10628.803755762221,885.7336463135184,0.1780373000074178,True,31,341,12,0,0,original,820091,12,True,,,,,,,,,,,,,,,
4,12,10185.61905663173,848.8015880526441,0.29423769999993965,True,31,327,13,1,2,reference,820091,12,True,directional_layers_safe,8205.61905663173,282.0,1635.0,39.0,24.0,0,0,0,0,10,,,,
4,12,10153.560130849743,846.1300109041453,0.7259115000051679,True,31,338,13,1,2,route,820091,12,True,directional_layers_safe,8105.560130849742,295.0,1690.0,39.0,24.0,0,0,0,0,10,0,0,31,0.0
4,10,10125.43792040822,1012.5437920408219,0.13095760000578593,True,31,377,25,15,1,original,820092,10,True,,,,,,,,,,,,,,,
4,10,9831.761990873203,983.1761990873204,0.26590280000527855,True,31,376,16,6,1,reference,820092,10,True,directional_layers_safe,7544.761990873208,339.0,1880.0,48.0,20.0,0,0,0,0,9,,,,
4,10,9276.752803342886,927.6752803342886,0.7344257999939146,True,31,377,16,6,1,route,820092,10,True,directional_layers_safe,6984.752803342885,339.0,1885.0,48.0,20.0,0,0,0,0,9,0,0,30,0.0
4,13,10477.149483867377,805.9345756821059,0.16816359999938868,True,31,324,13,0,0,original,820093,13,True,,,,,,,,,,,,,,,
4,13,9818.461792564296,755.2662917357151,0.13259739999193698,True,31,303,13,0,0,reference,820093,13,True,directional_layers_safe,7976.461792564297,262.0,1515.0,39.0,26.0,0,0,0,0,13,,,,
4,13,9948.677911541583,765.2829162724295,0.5516669999924488,True,31,317,13,0,0,route,820093,13,True,directional_layers_safe,8026.677911541587,272.0,1585.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,11,10576.72350925318,961.5203190230163,0.12586349999764934,True,31,393,25,14,1,original,820094,11,True,,,,,,,,,,,,,,,
4,11,9525.642262513291,865.9674784102991,0.11564150000049267,True,31,363,11,0,0,reference,820094,11,True,directional_layers_safe,7328.64226251329,327.0,1815.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9373.129422201617,852.1026747456016,0.7125489000027301,True,31,363,14,3,1,route,820094,11,True,directional_layers_safe,7167.129422201615,327.0,1815.0,42.0,22.0,0,0,0,0,10,0,0,29,0.0
4,14,10826.087144357327,773.2919388826662,0.18531159999838565,True,31,317,25,11,1,original,820095,14,True,,,,,,,,,,,,,,,
4,14,10087.675188301264,720.5482277358045,0.4811791000101948,True,31,286,26,12,2,reference,820095,14,True,directional_layers_safe,8313.675188301266,238.0,1430.0,78.0,28.0,0,0,0,0,12,,,,
4,14,9986.905674107147,713.3504052933677,0.7170391999970889,True,31,288,22,8,1,route,820095,14,True,directional_layers_safe,8206.905674107147,246.0,1440.0,66.0,28.0,0,0,0,0,13,0,0,29,0.0
4,10,10910.23205472139,1091.023205472139,0.15764600000693463,True,31,351,10,0,0,original,820096,10,True,,,,,,,,,,,,,,,
4,10,9761.985387109069,976.1985387109069,0.11549480000394396,True,31,372,10,0,0,reference,820096,10,True,directional_layers_safe,7522.985387109072,329.0,1860.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9504.90602228811,950.4906022288111,0.5847247999918181,True,31,368,10,0,0,route,820096,10,True,directional_layers_safe,7289.906022288111,325.0,1840.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,14,11589.763889006706,827.8402777861933,0.19784990001062397,True,31,283,14,0,0,original,820097,14,True,,,,,,,,,,,,,,,
4,14,9664.844664960323,690.346047497166,0.30419460000121035,True,31,270,16,2,1,reference,820097,14,True,directional_layers_safe,8013.844664960324,225.0,1350.0,48.0,28.0,0,0,0,0,13,,,,
4,14,9389.473282008496,670.6766630006068,0.5158631000085734,True,31,271,14,0,0,route,820097,14,True,directional_layers_safe,7736.473282008498,228.0,1355.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,10,10862.153855282522,1086.2153855282522,0.11659490001329686,True,31,400,16,6,1,original,820098,10,True,,,,,,,,,,,,,,,
4,10,9673.376274193273,967.3376274193273,0.26516300000366755,True,31,389,15,5,1,reference,820098,10,True,directional_layers_safe,7312.376274193279,351.0,1945.0,45.0,20.0,0,0,0,0,9,,,,
4,10,9891.777417652042,989.1777417652041,0.7977013000054285,True,31,387,30,20,2,route,820098,10,True,directional_layers_safe,7497.77741765204,349.0,1935.0,90.0,20.0,0,0,0,0,8,0,0,29,0.0
4,15,11517.490074668518,767.8326716445679,0.18420730000070762,True,31,304,15,0,0,original,820099,15,True,,,,,,,,,,,,,,,
4,15,9392.164204303475,626.1442802868984,0.156278000009479,True,31,281,15,0,0,reference,820099,15,True,directional_layers_safe,7674.164204303475,238.0,1405.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9639.584296348936,642.638953089929,0.5395462000014959,True,31,288,15,0,0,route,820099,15,True,directional_layers_safe,7879.584296348937,245.0,1440.0,45.0,30.0,0,0,0,0,15,0,0,30,0.0
4,15,10734.0371176632,715.60247451088,0.19379409999237396,True,31,280,15,0,0,original,820100,15,True,,,,,,,,,,,,,,,
4,15,10457.297689260762,697.1531792840508,0.3161466999881668,True,31,269,17,2,1,reference,820100,15,True,directional_layers_safe,8809.297689260764,222.0,1345.0,51.0,30.0,0,0,0,0,14,,,,
4,15,11101.698318839008,740.1132212559338,0.8745212999929208,True,31,291,55,40,2,route,820100,15,True,directional_layers_safe,9207.698318839017,244.0,1455.0,165.0,30.0,0,0,0,0,13,0,0,29,0.0
4,14,10829.77258415056,773.5551845821828,0.17448119999608025,True,31,273,118,104,2,original,820101,14,True,,,,,,,,,,,,,,,
4,14,9693.734465110474,692.4096046507482,0.1357006000034744,True,31,310,14,0,0,reference,820101,14,True,directional_layers_safe,7804.734465110474,269.0,1550.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9168.23417747837,654.8738698198837,0.5473188999894774,True,31,289,14,0,0,route,820101,14,True,directional_layers_safe,7400.234177478369,253.0,1445.0,42.0,28.0,0,0,0,0,14,0,0,30,0.0
4,12,11276.752854125816,939.7294045104846,0.15989470000204165,True,31,362,12,0,0,original,820102,12,True,,,,,,,,,,,,,,,
4,12,9650.152177368773,804.1793481140644,0.12890340000740252,True,31,340,12,0,0,reference,820102,12,True,directional_layers_safe,7590.152177368773,300.0,1700.0,36.0,24.0,0,0,0,0,12,,,,
