candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s
67,13,12,True,0,,1,0,0,24.0,520.9569371294918,320,1600.0,multitour,4293.483245553901,True,True,0,39.0,0,,0.21870849998958874,6,1900049,25,295.0,12,6251.483245553902
38,28,10,True,0,,18,3,0,20.0,1012.4317755297061,369,1845.0,original,7848.3177552970665,True,True,0,84.0,0,4,0.6058952000021236,7,1900050,31,327.0,10,10124.317755297061
38,28,10,True,0,,18,3,0,20.0,907.0723752943846,369,1845.0,reference,6794.723752943848,True,True,0,84.0,0,4,0.6020885000034468,7,1900050,31,327.0,10,9070.723752943846
79,11,10,True,0,,1,0,0,20.0,657.491077571996,341,1705.0,multitour,4507.910775719961,True,True,0,33.0,0,,0.206289800000377,7,1900050,25,309.0,10,6574.91077571996
93,24,12,True,0,,12,1,0,24.0,800.9651917534949,328,1640.0,original,7586.582301041943,True,True,0,72.0,5,4,0.48129889999108855,11,1900051,31,289.0,12,9611.582301041939
93,29,12,True,0,,17,2,0,24.0,700.1808849240007,328,1640.0,reference,6362.170619088009,True,True,0,87.0,5,4,0.5775378999969689,10,1900051,31,289.0,12,8402.170619088009
41,24,12,True,0,,12,1,0,24.0,538.2545142479703,319,1595.0,multitour,4476.054170975645,True,True,0,72.0,0,,0.38155320000078063,4,1900051,25,292.0,12,6459.0541709756435
121,11,11,True,0,,0,0,0,22.0,931.410331720013,349,1745.0,original,8141.513648920145,True,True,0,33.0,2,4,0.274642499993206,11,1900052,31,304.0,11,10245.513648920143
121,11,11,True,0,,0,0,0,22.0,846.3503491496165,349,1745.0,reference,7205.853840645783,True,True,0,33.0,2,4,0.2871713000058662,11,1900052,31,304.0,11,9309.853840645781
54,12,11,True,0,,1,0,0,22.0,612.4668884719814,365,1825.0,multitour,4515.135773191797,True,True,0,36.0,0,,0.19104320000042208,9,1900052,25,339.0,11,6737.135773191795
147,13,13,True,0,,0,0,0,26.0,732.7007795225364,290,1450.0,original,7764.110133792972,True,True,0,39.0,2,4,0.3220246999990195,13,1900053,31,246.0,13,9525.110133792974
147,13,13,True,0,,0,0,0,26.0,651.6550870338168,290,1450.0,reference,6710.516131439617,True,True,0,39.0,2,4,0.3663732999993954,13,1900053,31,246.0,13,8471.51613143962
14,31,13,True,0,,18,1,0,26.0,477.0473548296664,261,1305.0,multitour,4539.615612785664,True,True,0,93.0,0,,0.3620976999955019,7,1900053,25,238.0,13,6201.615612785663
170,12,12,True,0,,0,0,0,24.0,846.3790839021381,325,1625.0,original,8192.549006825657,True,True,0,36.0,1,4,0.318276899997727,12,1900054,31,279.0,12,10156.549006825657
170,12,12,True,0,,0,0,0,24.0,768.4074332126,325,1625.0,reference,7256.8891985512,True,True,0,36.0,1,4,0.3575998000014806,12,1900054,31,279.0,12,9220.8891985512
92,17,12,True,0,,5,1,0,24.0,532.9121198566309,294,1470.0,multitour,4587.945438279569,True,True,0,51.0,0,,0.394939500009059,6,1900054,25,262.0,12,6394.94543827957
158,26,15,True,0,,11,1,0,30.0,683.7751938437218,269,1345.0,original,8583.627907655831,True,True,0,78.0,3,4,0.5078603000001749,14,1900055,31,220.0,15,10256.627907655828
172,15,15,True,0,,0,0,0,30.0,607.4281227132601,284,1420.0,reference,7382.421840698902,True,True,0,45.0,3,4,0.3649596000032034,15,1900055,31,234.0,15,9111.421840698902
29,26,15,True,0,,11,2,0,30.0,408.83924535803243,218,1090.0,multitour,4744.588680370485,True,True,0,78.0,1,,0.5397878999938257,5,1900055,25,190.0,15,6132.588680370486
99,27,13,True,0,,14,1,0,26.0,696.1432507610618,310,1550.0,original,7118.862259893803,True,True,0,81.0,1,4,0.4165625000023283,12,1900056,31,274.0,13,9049.862259893804
99,27,13,True,0,,14,1,0,26.0,615.097558272353,310,1550.0,reference,6065.268257540589,True,True,0,81.0,1,4,0.4482114999991609,12,1900056,31,274.0,13,7996.268257540589
65,14,13,True,0,,1,1,0,26.0,488.4792287595756,305,1525.0,multitour,4476.229973874483,True,True,0,42.0,0,,0.4119203000009293,8,1900056,25,281.0,13,6350.229973874483
107,20,14,True,0,,6,1,0,28.0,678.9766249094583,301,1505.0,original,7651.672748732415,True,True,0,60.0,2,4,0.3916519999911543,13,1900057,31,261.0,14,9505.672748732417
107,20,14,True,0,,6,1,0,28.0,612.1437814612827,301,1505.0,reference,6716.012940457957,True,True,0,60.0,2,4,0.3952309000014793,13,1900057,31,261.0,14,8570.012940457958
32,14,14,True,0,,0,0,0,28.0,471.9813913824125,309,1545.0,multitour,4709.739479353776,True,True,0,42.0,1,,0.21707949999836273,9,1900057,25,283.0,14,6607.739479353775
103,60,13,True,0,,47,2,0,26.0,784.6341207841181,320,1600.0,original,8112.243570193537,True,True,0,180.0,3,4,0.6540886000002502,11,1900058,31,282.0,13,10200.243570193536
103,60,13,True,0,,47,2,0,26.0,709.5028922573789,320,1600.0,reference,7135.537599345926,True,True,0,180.0,3,4,0.6484304000041448,11,1900058,31,282.0,13,9223.537599345926
68,27,13,True,0,,14,2,0,26.0,523.9577658163925,310,1550.0,multitour,4870.450955613104,True,True,0,81.0,0,,0.55797330000496,10,1900058,25,284.0,13,6811.4509556131015
160,27,14,True,0,,13,1,0,28.0,713.1061495346786,302,1510.0,original,8107.486093485501,True,True,0,81.0,1,4,0.5337916999997105,13,1900059,31,257.0,14,9983.4860934855
160,43,14,True,0,,29,2,0,28.0,660.146543669163,305,1525.0,reference,7301.051611368281,True,True,0,129.0,1,4,0.6628766000067117,12,1900059,31,259.0,14,9242.05161136828
41,39,14,True,0,,25,2,0,28.0,476.9543323492262,270,1350.0,multitour,4937.360652889163,True,True,0,117.0,0,,0.5023158000112744,8,1900059,25,245.0,14,6677.360652889167
155,18,14,True,0,,4,1,0,28.0,685.2872534902061,293,1465.0,original,7803.021548862885,True,True,0,54.0,3,4,0.5299558999977307,13,1900060,31,244.0,14,9594.021548862886
155,18,14,True,0,,4,1,0,28.0,610.0305390364052,293,1465.0,reference,6749.427546509671,True,True,0,54.0,3,4,0.5565027999982703,13,1900060,31,244.0,14,8540.427546509673
80,18,14,True,0,,4,1,0,28.0,468.0945636923499,300,1500.0,multitour,4698.3238916929,True,True,0,54.0,0,,0.5576981999911368,7,1900060,25,273.0,14,6553.3238916928985
147,27,15,True,0,,12,1,0,30.0,655.9727645366494,286,1430.0,original,8062.59146804974,True,True,0,81.0,3,4,0.5624237999873003,14,1900061,31,236.0,15,9839.59146804974
133,27,15,True,0,,12,1,0,30.0,600.6067171865319,288,1440.0,reference,7222.100757797976,True,True,0,81.0,3,4,0.5360287999938009,14,1900061,31,236.0,15,9009.100757797978
54,16,15,True,0,,1,0,0,30.0,419.15179031102275,237,1185.0,multitour,4812.2768546653415,True,True,0,48.0,0,,0.2687282000115374,9,1900061,25,212.0,15,6287.2768546653415
132,18,16,True,0,,2,1,0,32.0,523.6981035247762,230,1150.0,original,6948.169656396419,True,True,0,54.0,2,4,0.5191474000021117,15,1900062,23,195.0,16,8379.16965639642
132,18,16,True,0,,2,1,0,32.0,496.1811385888365,235,1175.0,reference,6478.898217421386,True,True,0,54.0,2,4,0.5148799000016879,15,1900062,24,199.0,16,7938.898217421384
82,27,16,True,0,,11,1,0,32.0,410.455243080818,302,1510.0,multitour,4669.283889293086,True,True,0,81.0,1,,0.4625299999897834,11,1900062,24,275.0,16,6567.283889293088
164,14,14,True,0,,0,0,0,28.0,680.7698606440941,303,1515.0,original,7683.778049017317,True,True,0,42.0,3,4,0.4355740000028163,14,1900063,31,262.0,14,9530.778049017317
164,37,14,True,0,,23,1,0,28.0,620.9040556433522,304,1520.0,reference,6771.656779006917,True,True,0,111.0,3,4,0.5854800000088289,13,1900063,31,262.0,14,8692.656779006931
55,27,14,True,0,,13,1,0,28.0,460.7327757779407,290,1450.0,multitour,4626.258860891172,True,True,0,81.0,0,,0.29273010000179056,10,1900063,25,265.0,14,6450.258860891169
140,23,14,True,0,,9,1,0,28.0,716.6508908083761,265,1325.0,original,8394.112471317267,True,True,0,69.0,1,4,0.5212200000096345,13,1900064,31,217.0,14,10033.112471317265
140,23,14,True,0,,9,1,0,28.0,641.3941763545748,265,1325.0,reference,7340.518468964046,True,True,0,69.0,1,4,0.49371110000356566,13,1900064,31,217.0,14,8979.518468964048
23,22,14,True,0,,8,1,0,28.0,469.93502710154456,265,1325.0,multitour,4927.090379421623,True,True,0,66.0,3,,0.45003239999641664,8,1900064,25,233.0,14,6579.090379421624
183,26,13,True,0,,13,1,0,26.0,745.5262014488925,326,1630.0,original,7675.840618835603,True,True,0,78.0,1,4,0.5318250999989687,12,1900065,31,282.0,13,9691.840618835602
183,26,13,True,0,,13,1,0,26.0,673.5523700431648,326,1630.0,reference,6740.180810561145,True,True,0,78.0,1,4,0.5523593999969307,12,1900065,31,282.0,13,8756.180810561144
62,13,13,True,0,,0,0,0,26.0,460.5505214461843,287,1435.0,multitour,4226.156778800396,True,True,0,39.0,1,,0.23259490000782534,6,1900065,25,261.0,13,5987.156778800396
176,13,13,True,0,,0,0,0,26.0,798.124408623251,337,1685.0,original,8337.617312102262,True,True,0,39.0,3,4,0.402471900000819,13,1900066,31,288.0,13,10375.617312102264
164,13,13,True,0,,0,0,0,26.0,722.5736760254501,338,1690.0,reference,7350.457788330851,True,True,0,39.0,4,4,0.3803368000080809,13,1900066,31,288.0,13,9393.457788330852
68,17,13,True,0,,4,1,0,26.0,503.8228423099421,319,1595.0,multitour,4580.696950029248,True,True,0,51.0,0,,0.42801370000233874,8,1900066,25,297.0,13,6549.696950029247
105,25,11,True,0,,14,1,0,22.0,935.960716176956,346,1730.0,original,8166.567877946517,True,True,0,75.0,2,4,0.4550866999925347,10,1900067,31,302.0,11,10295.567877946516
105,25,11,True,0,,14,1,0,22.0,850.9007336065595,346,1730.0,reference,7230.908069672154,True,True,0,75.0,2,4,0.43637090000265744,10,1900067,31,302.0,11,9359.908069672154
84,11,11,True,0,,0,0,0,22.0,545.7913250100569,315,1575.0,multitour,4086.704575110626,True,True,0,33.0,0,,0.2562051999993855,9,1900067,25,287.0,11,6003.704575110625
106,27,12,True,0,,15,1,0,24.0,825.2279227611151,328,1640.0,original,7868.735073133383,True,True,0,81.0,2,4,0.45889329999045003,11,1900068,31,289.0,12,9902.73507313338
106,27,12,True,0,,15,1,0,24.0,737.4284225650136,328,1640.0,reference,6815.141070780164,True,True,0,81.0,2,4,0.4738106000004336,11,1900068,31,289.0,12,8849.141070780164
39,34,12,True,0,,22,2,0,24.0,576.2393413119845,338,1690.0,multitour,4783.8720957438145,True,True,0,102.0,2,,0.6132695999986026,5,1900068,25,315.0,12,6914.872095743814
47,10,10,True,0,,0,0,0,20.0,925.1070734339571,355,1775.0,original,7108.07073433957,True,True,0,30.0,1,4,0.18377309999777935,10,1900069,31,318.0,10,9251.070734339572
47,10,10,True,0,,0,0,0,20.0,831.5410926065209,355,1775.0,reference,6172.410926065208,True,True,0,30.0,1,4,0.17801679999683984,10,1900069,31,318.0,10,8315.41092606521
0,10,10,True,0,,0,0,0,20.0,602.3095086725519,336,1680.0,multitour,3973.09508672552,True,True,0,30.0,0,,0.14388279999548104,6,1900069,25,320.0,10,6023.09508672552
99,44,13,True,0,,31,2,0,26.0,832.1247217533578,331,1655.0,original,8723.621382793654,True,True,0,132.0,4,4,0.7775719000055688,11,1900070,31,281.0,13,10817.621382793652
99,44,13,True,0,,31,2,0,26.0,751.079029264649,331,1655.0,reference,7670.027380440439,True,True,0,132.0,4,4,0.7515839999978198,11,1900070,31,281.0,13,9764.027380440437
44,42,13,True,0,,29,1,0,26.0,529.9664455891252,336,1680.0,multitour,4747.563792658631,True,True,0,126.0,1,,0.42229679999582004,9,1900070,25,310.0,13,6889.563792658628
115,16,11,True,0,,5,1,0,22.0,899.4246734714787,341,1705.0,original,7819.6714081862665,True,True,0,48.0,1,4,0.4968133999936981,10,1900071,31,299.0,11,9893.671408186266
115,16,11,True,0,,5,1,0,22.0,803.6434005302614,341,1705.0,reference,6766.077405832875,True,True,0,48.0,1,4,0.4965632000094047,10,1900071,31,299.0,11,8840.077405832875
26,12,11,True,0,,1,0,0,22.0,581.9237632589561,320,1600.0,multitour,4443.161395848517,True,True,0,36.0,0,,0.19494859999394976,4,1900071,25,300.0,11,6401.161395848517
69,13,11,True,0,,2,1,0,22.0,897.0154985372949,357,1785.0,original,7705.170483910248,True,True,0,39.0,3,4,0.3458829000010155,10,1900072,31,316.0,11,9867.170483910244
69,13,11,True,0,,2,1,0,22.0,811.9555159668985,357,1785.0,reference,6769.5106756358855,True,True,0,39.0,3,4,0.29754629998933524,10,1900072,31,316.0,11,8931.510675635884
40,16,11,True,0,,5,1,0,22.0,574.466127055807,315,1575.0,multitour,4384.127397613876,True,True,0,48.0,1,,0.42573209998954553,8,1900072,25,290.0,11,6319.127397613876
131,28,12,True,0,,16,2,0,24.0,852.2189742352097,338,1690.0,original,8138.627690822521,True,True,0,84.0,2,4,0.6640350000088802,10,1900073,31,290.0,12,10226.627690822515
131,28,12,True,0,,16,2,0,24.0,770.846047491697,338,1690.0,reference,7162.1525699003705,True,True,0,84.0,2,4,0.7220130000059726,10,1900073,31,290.0,12,9250.152569900365
97,20,12,True,0,,8,1,0,24.0,578.2131221105924,333,1665.0,multitour,4885.557465327109,True,True,0,60.0,0,,0.4415562000067439,9,1900073,25,304.0,12,6938.557465327109
127,59,12,True,0,,47,1,0,24.0,870.9471141056525,351,1755.0,original,8187.365369267834,True,True,0,177.0,3,4,0.3587699999916367,11,1900074,31,308.0,12,10451.36536926783
127,21,12,True,0,,9,1,0,24.0,758.0436802213957,349,1745.0,reference,6958.5241626567495,True,True,0,63.0,3,4,0.448107499993057,11,1900074,31,306.0,12,9096.524162656748
50,12,12,True,0,,0,0,0,24.0,556.3292173119875,343,1715.0,multitour,4581.95060774385,True,True,0,36.0,0,,0.21153580000100192,7,1900074,25,319.0,12,6675.95060774385
91,18,11,True,0,,7,2,0,22.0,916.9464911560145,394,1970.0,original,7686.411402716159,True,True,0,54.0,3,4,0.47783020000497345,9,1900075,31,354.0,11,10086.41140271616
91,30,11,True,0,,19,2,0,22.0,829.1015117221104,396,1980.0,reference,6672.116628943215,True,True,0,90.0,3,4,0.5914250999921933,9,1900075,31,356.0,11,9120.116628943215
80,48,11,True,0,,37,2,0,22.0,631.4607369446113,332,1660.0,multitour,4818.068106390724,True,True,0,144.0,1,,0.5358714999892982,6,1900075,25,302.0,11,6946.068106390725
141,21,14,True,0,,7,1,0,28.0,713.5085077436689,279,1395.0,original,8266.119108411367,True,True,0,63.0,1,4,0.5009962000040105,13,1900076,31,237.0,14,9989.119108411365
141,21,14,True,0,,7,1,0,28.0,646.6756642955003,279,1395.0,reference,7330.459300137005,True,True,0,63.0,1,4,0.48452259998884983,13,1900076,31,237.0,14,9053.459300137003
104,21,14,True,0,,7,1,0,28.0,459.61524720230545,265,1325.0,multitour,4779.613460832274,True,True,0,63.0,0,,0.4750334999989718,9,1900076,25,239.0,14,6434.613460832276
158,14,10,True,0,,4,1,0,20.0,935.1713256103425,381,1905.0,original,7047.713256103424,True,True,0,42.0,2,4,0.506077500001993,9,1900077,31,337.0,10,9351.713256103425
158,14,10,True,0,,4,1,0,20.0,829.8119253750207,381,1905.0,reference,5994.119253750207,True,True,0,42.0,2,4,0.523578099993756,9,1900077,31,337.0,10,8298.119253750207
20,16,10,True,0,,6,1,0,20.0,593.7935358974144,288,1440.0,multitour,4167.935358974143,True,True,0,48.0,1,,0.370231100008823,2,1900077,25,262.0,10,5937.935358974144
124,33,10,True,0,,23,2,0,20.0,998.7486215769702,408,2040.0,original,7457.486215769699,True,True,0,99.0,0,4,0.6115474999969592,8,1900078,31,371.0,10,9987.486215769703
124,96,10,True,0,,86,2,0,20.0,946.1626420940817,409,2045.0,reference,6736.626420940816,True,True,0,288.0,0,4,0.4940331999969203,8,1900078,31,372.0,10,9461.626420940816
45,34,10,True,0,,24,2,0,20.0,664.285012733568,345,1725.0,multitour,4474.850127335681,True,True,0,102.0,1,,0.5048450000031153,4,1900078,25,321.0,10,6642.850127335681
163,55,16,True,0,,39,3,0,32.0,362.61716906713957,132,660.0,original,4848.874705074233,True,True,0,165.0,3,4,0.7254194999986794,13,1900079,10,96.0,16,5801.874705074233
163,55,16,True,0,,39,3,0,32.0,362.61716906713957,132,660.0,reference,4848.874705074233,True,True,0,165.0,3,4,0.7292434999981197,13,1900079,10,96.0,16,5801.874705074233
58,17,16,True,0,,1,0,0,32.0,354.6132740454414,221,1105.0,multitour,4286.812384727063,True,True,0,51.0,1,,0.263913800008595,8,1900079,24,199.0,16,5673.812384727063
173,11,11,True,0,,0,0,0,22.0,845.0268712725072,371,1855.0,original,7054.295583997577,True,True,0,33.0,1,4,0.3056343000062043,11,1900080,31,331.0,11,9295.295583997578
173,11,11,True,0,,0,0,0,22.0,749.2455983313055,371,1855.0,reference,6000.701581644358,True,True,0,33.0,1,4,0.3201488999911817,11,1900080,31,331.0,11,8241.70158164436
68,12,11,True,0,,1,0,0,22.0,598.6305898158275,364,1820.0,multitour,4365.9364879741015,True,True,0,36.0,1,,0.23017809999873862,8,1900080,25,341.0,11,6584.936487974102
100,19,11,True,0,,8,1,0,22.0,874.4065359032586,356,1780.0,original,7446.471894935845,True,True,0,57.0,2,4,0.43468449999636505,10,1900081,31,313.0,11,9618.471894935845
100,19,11,True,0,,8,1,0,22.0,778.6252629620575,356,1780.0,reference,6392.87789258263,True,True,0,57.0,2,4,0.46609700001135934,10,1900081,31,313.0,11,8564.877892582632
86,11,11,True,0,,0,0,0,22.0,576.4583015488648,330,1650.0,multitour,4336.041317037512,True,True,0,33.0,1,,0.24289790001057554,6,1900081,25,300.0,11,6341.041317037513
139,17,11,True,0,,6,2,0,22.0,854.5872199801969,361,1805.0,original,7205.459419782165,True,True,0,51.0,3,4,0.6008748000022024,9,1900082,31,317.0,11,9400.459419782166
139,17,11,True,0,,6,2,0,22.0,758.8059470389952,361,1805.0,reference,6151.865417428948,True,True,0,51.0,3,4,0.5850557999947341,9,1900082,31,317.0,11,8346.865417428948
54,11,11,True,0,,0,0,0,22.0,586.4121352046967,370,1850.0,multitour,4203.533487251664,True,True,0,33.0,0,,0.2051058000070043,7,1900082,25,342.0,11,6450.533487251664
136,15,15,True,0,,0,0,0,30.0,659.6041162073068,267,1335.0,original,8264.061743109603,True,True,0,45.0,1,4,0.30548119999002665,15,1900083,31,220.0,15,9894.061743109602
136,15,15,True,0,,0,0,0,30.0,589.3645160504259,267,1335.0,reference,7210.46774075639,True,True,0,45.0,1,4,0.31483259999367874,15,1900083,31,220.0,15,8840.467740756389
76,16,15,True,0,,1,0,0,30.0,423.68448318829576,292,1460.0,multitour,4556.267247824435,True,True,0,48.0,0,,0.29458649999287445,8,1900083,25,261.0,15,6355.267247824437
109,12,12,True,0,,0,0,0,24.0,861.5590763113778,337,1685.0,original,8296.708915736534,True,True,0,36.0,2,4,0.2680836000072304,12,1900084,31,297.0,12,10338.708915736534
109,12,12,True,0,,0,0,0,24.0,783.5874256218398,337,1685.0,reference,7361.049107462077,True,True,0,36.0,2,4,0.2620924999937415,12,1900084,31,297.0,12,9403.049107462077
66,12,12,True,0,,0,0,0,24.0,536.324136557738,320,1600.0,multitour,4483.889638692857,True,True,0,36.0,1,,0.23615719999361318,8,1900084,25,292.0,12,6435.889638692856
101,53,14,True,0,,39,2,0,28.0,763.0548116356168,279,1395.0,original,8868.767362898634,True,True,0,159.0,2,4,0.6837259000021731,12,1900085,31,232.0,14,10682.767362898636
88,61,14,True,0,,47,3,0,28.0,676.3054951199623,277,1385.0,reference,7640.276931679472,True,True,0,183.0,2,4,0.7167076000041561,11,1900085,31,232.0,14,9468.276931679473
63,28,14,True,0,,14,1,0,28.0,459.3004761226227,300,1500.0,multitour,4543.20666571672,True,True,0,84.0,0,,0.3787274000060279,8,1900085,25,275.0,14,6430.206665716718
154,46,15,True,0,,31,2,0,30.0,661.4931299053511,256,1280.0,original,8267.39694858027,True,True,0,138.0,4,4,0.7439410000079079,13,1900086,31,207.0,15,9922.396948580266
154,46,15,True,0,,31,2,0,30.0,591.2535297484703,256,1280.0,reference,7213.802946227055,True,True,0,138.0,4,4,0.770650200007367,13,1900086,31,207.0,15,8868.802946227055
98,15,15,True,0,,0,0,0,30.0,428.84276927013195,257,1285.0,multitour,4845.64153905198,True,True,0,45.0,3,,0.3499246000137646,7,1900086,25,227.0,15,6432.64153905198
112,11,11,True,0,,0,0,0,22.0,890.23237506532,366,1830.0,original,7588.556125718522,True,True,0,33.0,5,4,0.310710999998264,11,1900087,31,319.0,11,9792.55612571852
119,38,11,True,0,,27,1,0,22.0,831.8488542060161,366,1830.0,reference,6863.337396266177,True,True,0,114.0,3,4,0.4501048000092851,10,1900087,31,321.0,11,9150.337396266177
27,21,11,True,0,,10,1,0,22.0,603.2575570315262,331,1655.0,multitour,4589.8331273467875,True,True,0,63.0,0,,0.32571659999666736,6,1900087,25,306.0,11,6635.8331273467875
119,33,13,True,0,,20,2,0,26.0,770.0348007808244,304,1520.0,original,8103.45241015072,True,True,0,99.0,0,4,0.6238615000038408,11,1900088,31,262.0,13,10010.452410150718
119,33,13,True,0,,20,2,0,26.0,688.9891082921157,304,1520.0,reference,7049.8584077975065,True,True,0,99.0,0,4,0.6404170000023441,11,1900088,31,262.0,13,8956.858407797505
13,21,13,True,0,,8,1,0,26.0,478.2934857538378,285,1425.0,multitour,4438.815314799893,True,True,0,63.0,0,,0.3378649999940535,6,1900088,25,265.0,13,6217.815314799891
132,22,13,True,0,,9,1,0,26.0,759.6336246947592,299,1495.0,original,8033.237121031873,True,True,0,66.0,0,4,0.4858570000069449,12,1900089,31,255.0,13,9875.237121031869
132,22,13,True,0,,9,1,0,26.0,678.5879322060397,299,1495.0,reference,6979.643118678519,True,True,0,66.0,0,4,0.460630300003686,12,1900089,31,255.0,13,8821.643118678516
58,14,13,True,0,,1,0,0,26.0,498.2603810936619,301,1505.0,multitour,4630.384954217604,True,True,0,42.0,1,,0.2596955000044545,6,1900089,25,274.0,13,6477.384954217605
60,94,13,True,0,,81,2,0,26.0,831.0022194650629,302,1510.0,original,8725.028853045818,True,True,0,282.0,1,4,0.58611910000036,11,1900090,31,260.0,13,10803.028853045818
60,94,13,True,0,,81,2,0,26.0,749.9565269763536,302,1510.0,reference,7671.4348506926,True,True,0,282.0,1,4,0.5927210000081686,11,1900090,31,260.0,13,9749.434850692598
9,56,13,True,0,,43,1,0,26.0,529.6629821210619,276,1380.0,multitour,5063.6187675738065,True,True,0,168.0,1,,0.3612163999932818,4,1900090,25,248.0,13,6885.618767573804
155,86,10,True,0,,76,3,0,20.0,1016.1545076006602,394,1970.0,original,7560.545076006591,True,True,0,258.0,2,4,0.8432887999952072,7,1900091,31,353.0,10,10161.545076006601
155,86,10,True,0,,76,3,0,20.0,917.2217607504106,394,1970.0,reference,6571.217607504095,True,True,0,258.0,2,4,0.8265124000026844,7,1900091,31,353.0,10,9172.217607504106
52,11,10,True,0,,1,1,0,20.0,653.6915653582959,359,1795.0,multitour,4353.915653582958,True,True,0,33.0,0,,0.3253631000116002,5,1900091,25,335.0,10,6536.915653582959
127,14,14,True,0,,0,0,0,28.0,700.7591400939525,295,1475.0,original,8015.627961315337,True,True,0,42.0,2,4,0.3338298000016948,14,1900092,31,250.0,14,9810.627961315335
127,14,14,True,0,,0,0,0,28.0,632.4612747540732,295,1475.0,reference,7059.457846557027,True,True,0,42.0,2,4,0.32890880000195466,14,1900092,31,250.0,14,8854.457846557025
58,18,14,True,0,,4,2,0,28.0,473.9017033682227,254,1270.0,multitour,5055.623847155117,True,True,0,54.0,0,,0.6008590999990702,7,1900092,25,227.0,14,6634.623847155118
72,49,10,True,0,,39,3,0,20.0,1037.892074424656,368,1840.0,original,8044.920744246561,True,True,0,147.0,3,4,0.8334847999940393,7,1900093,31,327.0,10,10378.92074424656
72,49,10,True,0,,39,3,0,20.0,938.0810221227523,368,1840.0,reference,7046.810221227523,True,True,0,147.0,3,4,0.9495782000012696,7,1900093,31,327.0,10,9380.810221227523
14,48,10,True,0,,38,2,0,20.0,675.298137756335,329,1645.0,multitour,4638.981377563351,True,True,0,144.0,0,,0.6668825000087963,5,1900093,25,305.0,10,6752.98137756335
107,11,11,True,0,,0,0,0,22.0,920.271817638155,365,1825.0,original,7922.989994019707,True,True,0,33.0,3,4,0.3414809999958379,11,1900094,31,320.0,11,10122.989994019705
107,11,11,True,0,,0,0,0,22.0,824.4905446969534,365,1825.0,reference,6869.395991666488,True,True,0,33.0,3,4,0.34794789999432396,11,1900094,31,320.0,11,9069.395991666488
104,12,11,True,0,,1,0,0,22.0,611.4345696731453,318,1590.0,multitour,4793.780266404599,True,True,0,36.0,4,,0.34083539999846835,8,1900094,25,284.0,11,6725.7802664045985
166,46,14,True,0,,32,2,0,28.0,703.7225206313376,310,1550.0,original,7871.1152888387305,True,True,0,138.0,2,4,0.767102400001022,12,1900095,31,265.0,14,9852.115288838726
166,46,14,True,0,,32,2,0,28.0,633.2848059807269,310,1550.0,reference,6884.987283730179,True,True,0,138.0,2,4,0.7537691999896197,12,1900095,31,265.0,14,8865.987283730177
132,37,14,True,0,,23,2,0,28.0,466.48728005923977,282,1410.0,multitour,4731.82192082936,True,True,0,111.0,0,,0.6957751000009011,6,1900095,25,250.0,14,6530.821920829357
104,50,13,True,0,,37,1,0,26.0,794.1918941756111,314,1570.0,original,8305.494624282945,True,True,0,150.0,2,4,0.41432959999656305,12,1900096,31,273.0,13,10324.494624282945
104,50,13,True,0,,37,1,0,26.0,713.1462016868917,314,1570.0,reference,7251.90062192959,True,True,0,150.0,2,4,0.4139865000033751,12,1900096,31,273.0,13,9270.900621929592
40,61,13,True,0,,48,2,0,26.0,564.2292195153816,360,1800.0,multitour,4993.97985369995,True,True,0,183.0,0,,0.5033950000070035,8,1900096,25,332.0,13,7334.9798536999615
169,14,14,True,0,,0,0,0,28.0,649.6018148528791,304,1520.0,original,7242.425407940302,True,True,0,42.0,2,4,0.3140465999895241,14,1900097,31,262.0,14,9094.425407940307
169,14,14,True,0,,0,0,0,28.0,574.3451003990679,304,1520.0,reference,6188.831405586949,True,True,0,42.0,2,4,0.30855329999758396,14,1900097,31,262.0,14,8040.8314055869505
26,14,14,True,0,,0,0,0,28.0,413.9548699272915,273,1365.0,multitour,4112.368178982082,True,True,0,42.0,0,,0.17003359999216627,6,1900097,25,248.0,14,5795.368178982081
143,20,13,True,0,,7,1,0,26.0,761.0634795457474,329,1645.0,original,7872.82523409472,True,True,0,60.0,3,4,0.48483739999937825,12,1900098,31,290.0,13,9893.825234094717
143,20,13,True,0,,7,1,0,26.0,685.6948377482761,329,1645.0,reference,6893.0328907275925,True,True,0,60.0,3,4,0.48824960000638384,12,1900098,31,290.0,13,8914.032890727589
37,13,13,True,0,,0,0,0,26.0,483.24310082646537,326,1630.0,multitour,4285.160310744049,True,True,0,39.0,1,,0.19512220000615343,10,1900098,25,302.0,13,6282.16031074405
148,13,13,True,0,,0,0,0,26.0,724.6302513397054,278,1390.0,original,7732.193267416173,True,True,0,39.0,3,4,0.36234189999231603,13,1900099,31,233.0,13,9420.19326741617
148,13,13,True,0,,0,0,0,26.0,643.5845588509965,278,1390.0,reference,6678.599265062954,True,True,0,39.0,3,4,0.3640375000104541,13,1900099,31,233.0,13,8366.599265062954
66,13,13,True,0,,0,0,0,26.0,479.9926793361064,243,1215.0,multitour,4750.904831369384,True,True,0,39.0,0,,0.2472330000018701,7,1900099,25,209.0,13,6239.904831369383
